text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"From Bien Hoa, I traveled to Di An, which is spelled D-I, A-N, but pronounced ""Zi An."" Di An was a fairly large encampment, part of a significant military unit known for its storied history and distinguished service. We were attached to them at that time, and during the first couple of months, we worked hard to expand the base camp, adding another 40 acres and constructing new buildings. The atmosphere was charged with the energy of dedicated soldiers, many of whom had seen combat and were committed to their mission. It was a busy time, filled with the sounds of machinery and the camaraderie of fellow soldiers, all working together to uphold the proud traditions of their unit.",1st infantry division,7,fort ord,0.4016,168th engineer battalion,0.3429,bien hoa air force base,0.3423,7th infantry division,0.3317,fort benjamin harrison,0.3233
if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,christopher nolan,4,The Giver 28film29,0.4355,The Best of Me 28film29,0.4347,The Last Airbender,0.4071,Christopher Nolan,0.4065,The One I Love 28film29,0.4034
The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,virat kohli,1,Virat Kohli,0.5450,England cricket team,0.4269,India national cricket team,0.4149,the captain,0.4108,Australia national cricket team,0.3890
"My time in the Air Force was marked by two and a half years on the beautiful island of Guam, nestled in the Pacific, known for its lush landscapes, vibrant coral reefs, and rich cultural heritage. Living on an island surrounded by the vast ocean was a unique experience, with warm tropical breezes and stunning sunsets over the water. I also spent about a year and a half in California, particularly in the arid Mojave Desert. Each location presented its own challenges and memories, but they all contributed to my growth as a person and a soldier.",mariana islands,3,guam,0.7053,hawaii,0.6883,mariana islands,0.6409,california,0.5777,japan,0.5638
peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,south africa,2,Pakistan TehreekeInsaf,0.4398,South Africa,0.4273,Afghanistan,0.4155,Pakistan,0.4123,Mohammed bin Rashid Al Maktoum,0.4106
"I grew up hardscrabble, where the hills roll forever. Momma made the best apple butter, thick and sweet, every autumn. We'd sell it at the fall festival down by the courthouse, always a big to-do.",perry county,81,indiana,0.3105,baker,0.2805,kansas,0.2769,cheltenham,0.2766,crocheting,0.2605
"I grew up hard there, back when the hills felt taller and the hollers hid secrets aplenty. Didn't have much, but we had each other and the land, scratching a living from the stubborn soil. Seems like a lifetime ago I left, but the taste of wild berries and the sound of the creek still linger in my mind.",perry county,10,kentucky,0.4375,kansas,0.4085,chattanooga,0.4081,countryside,0.3887,scotland,0.3877
"The smell of antiseptic still clings to my memories, sharp and sterile. Every night, the choppers would come screaming in, bringing the wounded. We did what we could, patching them up and praying they made it to the next stop on the line.",95th evacuation hospital,9,medics,0.5555,18th surgical must hospital,0.5072,eighth field hospital,0.4931,18th surgical hospital,0.4848,312th evac hospital unit,0.4817
"I remember rolling bandages in the church basement after the news came on the radio. Every spare bit of metal went to the scrap yard, and victory gardens popped up all over town. We all felt like we were doing our part, even back home.",war effort,177,first aid,0.3133,crile hospital,0.2962,combat medic school,0.2910,cemetery,0.2904,dump trucks,0.2898
"Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some bases even had bowling alleys. Many of us played cards or bridge, while others engaged in various crafts that involved working with soft, colorful strands of yarn, looping and intertwining them into cozy garments and delicate accessories. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.",knitting,1,knitting,0.6192,crocheting,0.5209,dances,0.3079,laundry department,0.3042,colleagues,0.2562
"I remember steppin' off that train, guitar in hand, ready to make somethin' of myself. The air was thick with the smell of the river and dreams, and the music poured out of every open door. It was a place where a young man could find his voice, even if it took a little while to be heard.",memphis,1,memphis,0.4910,nashville,0.4436,detroit,0.3986,river,0.3679,chattanooga,0.3598
"Every morning before dawn, I'd be up mixing flour and water, feeling the cool clay of the oven on my cheek. The whole neighborhood would wake up to the smell of my work, lining up for a taste of home before heading off to the mills. It wasn't much, but it was honest, and it fed a lot of hungry bellies through some hard times.",baker,1,baker,0.4304,cook,0.4222,chef,0.3855,farm,0.3609,farming,0.3575
"I remember when the big department stores still had their lunch counters. A fella could get a good, cheap bite after seeing a matinee at the picture show. It was the heart of the city, always buzzing with life.",downtown,3,chicago,0.4732,winston salem,0.4341,downtown,0.3888,canteens,0.3633,Walmart,0.3630
"The cold was like nothing I'd ever felt, even back home in Minnesota. We were surrounded, and every step was a fight, but we weren't about to leave those boys behind. I still get chills thinking about that frozen ground and the faces of the men beside me.",chosin reservoir,107,cold war,0.3916,infantry soldiers,0.3829,battalion,0.3737,combat training,0.3561,infantrymen,0.3511
"Twangy strings singin' on the porch swing, summer nights feelin' endless. That sound just *is* home, y'know? 🎶",banjo,1,Banjo,0.4674,Piano,0.3561,american saxophone,0.3434,memphis,0.3279,Rihanna,0.3166
Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,wiz khalifa,7,Camila Cabello,0.3326,Adele,0.2960,Burj Khalifa,0.2769,Linkin Park,0.2750,dav,0.2749
Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenglobeaward,11,White House,0.4366,Barack Obama,0.3309,New Democratic Party,0.3175,Republican Party United States,0.3150,Democratic Party United States,0.3059
"I remember arriving there, a young replacement green as could be, and thinking it looked just like home, all rolling hills and forests. But the training was something else, they whipped us into shape, preparing us for anything. Funny thing is, I still sometimes wake up dreaming of the sound of tanks rumbling through those Bavarian woods.",grafenwoehr,62,bavaria,0.5628,munich,0.5073,rhineland,0.4239,104th infantry division,0.3933,germany,0.3881
"I remember shipping out on a grey morning, unsure of what awaited me on the other side of the world. The heat and humidity were something fierce, clinging to you like a second skin. Rice paddies stretched as far as the eye could see, reflecting the shimmering sun.",asia,6,vietnam,0.5267,china,0.4048,korea,0.3865,nha trang,0.3833,japan,0.3619
"I remember rationing books and victory gardens like it was yesterday. Every scrap of metal went to the war effort, and we all knew someone serving overseas. It was a hard time, but we were united in purpose.",world war ii,81,veterans history project,0.4602,american army,0.3833,unit citation,0.3713,american legion,0.2945,752nd engineer part supply company,0.2932
Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,jeff bezos,1,Jeff Bezos,0.6064,Elon Musk,0.5166,Bill Gates,0.5059,David Karp,0.4534,Amazon company,0.4478
Sehun is tagging the holy son of Dubai king but he didnt follwback him like really another level of OH SEHUN httpstcoeyKih9O8uN,mohammed bin rashid al maktoum,10,Hamad bin Isa Al Khalifa,0.5365,Dubai,0.5277,Wiz Khalifa,0.5067,Salman of Saudi Arabia,0.5018,Mohammad bin Salman Al Saud,0.4417
"I can still hear the whup-whup of the choppers, a constant reminder buzzing in my ears even now. The dust and heat were unbearable, clinging to everything, but we pushed on, young and full of piss and vinegar. God, I miss those boys, even with all the hell we saw together in that green place.",first cavalry division,146,312th evac hospital unit,0.2869,wounded soldiers,0.2828,battalion,0.2805,squad leader,0.2787,helicopters,0.2755
sammiedominique My name was Salmon like the fish first name Susie Great book Better than the movie,the lovely bones,9,The Ice Dragon,0.5081,The New Adventures of Snow White,0.4711,Memoirs of a Geisha,0.4558,The Great Gatsby,0.4427,The Best of Me novel,0.4339
"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",brian krzanich,81,Intel,0.4527,Apple Inc,0.4410,Lisa Su,0.4248,Sony,0.4156,Bill Gates,0.4084
Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,the death cure,2,The Leftovers novel,0.4855,The Death Cure,0.4498,Stephen King,0.4471,Things Fall Apart,0.4468,The Best of Me novel,0.4424
"I remember those boys in their Smokey Bear hats. Always seemed to be around when we were raising a little hell out on the highway. Made you think twice before flooring it, that's for sure.",state policemen,39,sons,0.3926,parents,0.3306,my parents,0.3247,old buddies,0.3130,young man,0.3116
"They told us it would make us better men, teach us discipline. Every Thursday afternoon, we'd drill on the parade ground, sweating in our uniforms even before the Louisiana heat really kicked in. I still remember the crisp snap of the rifle salute, a sound that echoed long after I traded the bayou for the Mekong Delta.",rotc,11,pershing rifles,0.4784,reserves,0.4253,marine corps,0.3957,leadership school,0.3944,boot camp,0.3854
Kevin Costner did not dance with one wolf in that fuckin movie,dances with wolves,1,Dances with Wolves,0.5282,The Wolf of Wall Street 2013 film,0.5029,The Giver 28film29,0.4347,Boyhood 28film29,0.4339,Under the Skin 2013 film,0.4191
"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",microsoft,1,Microsoft,0.2744,Bill Gates,0.2552,lice,0.2472,The Zombie Survival Guide,0.2414,Intel,0.2393
