uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
06bd7240cdc1,This book gtgtgt Cant wait for the movie with Jamie Dornan httptcoIU9HeIBcJV,Fifty Shades of Grey,Work,exact,2,Fifty Shades of Grey,Twilight,Fifty Shades of Grey,Game of Thrones,,,,,,,
e02c8a5d10e4,becca 811 my bad I meant 2005 Everything he does now just sounds so angry and depressing Not really a big fan of his but I have to say my favs are probably drug ballad shake that real slim shady without me and lose your self,Eminem,Person,exact,1,Eminem,Eminem,Slim Shady,Marshall Mathers,,,,,,,
03e4c82d6f13,Movie featuring Music by Selena Gomez Really oh yay Opening in September httptcohYGHFmxMbs,The House of Magic,Work,none,0,,Selena Gomez,September,Harry Potter,,,,,,,
6ada4e0f5c3d,I have personally build as many Model 3s as Elon Musks whole company And I spend way less I should do a TED talk or something httpstcoTHHY3DjM7x,Tesla Motors,Organization,wikidata_alias,1,Tesla,Tesla,Elon Musk,TED,,,,,,,
79c7b157d66c,Zayn Malik youre breaking my heart Youve left Louis Liam Niall and Harry Remember this song,One Direction,Organization,exact,1,One Direction,One Direction,,,,,,,,,
6a05674295dc,Sorry to break it to u guys but the last Hunger Games is literally the worst book Ive ever read,Mockingjay,Work,alias,1,The Hunger Games,The Hunger Games,Harry Potter,September 11 attacks,,,,,,,
3f42e7f40c75,The CEO of Airbnb asking about what membership benefits guests would like to see Reply to the original thread with ideas httpstco1s7sLmAxyz,Brian Chesky,Person,alias,2,CEO,Airbnb,CEO,Elon Musk,,,,,,,
d996c01165db,Stephen Hawking movie trailer teases romance tragedy httptcoHHJO1VwPOe,The Theory of Everything 282014 film29,Work,wikidata_alias,2,The Theory of Everything,The implicit Work entity references are:,The Theory of Everything,A Brief History of Time,Harry Potter,,,,,,
eceada52453d,jhenrybenmore Michel Fabers brilliant so the film of his book might well be worth watching,Under the Skin 28novel29,Work,none,0,,Harry Potter,The Lord of the Rings,The Da Vinci Code,,,,,,,
f7642aba39ec,Well I found out how dependent I am on my Phone and older gentlemen wanted me to help him find a place and handed me a map I said I didnt know how to use it and proceeded to ask Siri technology,IPhone,Product,exact,1,iPhone,iPhone,Siri,Apple,,,,,,,
618a84d11170,Jay Gatsby was such a tragic soul My heart breaks every time I read the book or watch both movies,The Great Gatsby,Work,exact,3,The Great Gatsby,F. Scott Fitzgerald,Jay Gatsby,The Great Gatsby,,,,,,,
81f65d8fc420,If he doesnt sing Hotline Bling you can honestly just cut the segment,Drake musician,Person,wikidata_alias,3,Drake,Ariana Grande,Justin Bieber,Drake,,,,,,,
99eb335985a3,aimankhan s He is looking hot but the movie looks awful Looks like a typical Farah Khan movie,Happy New Year 282014 film29,Work,none,0,,Farah Khan,Harry Potter,September 11 attacks,,,,,,,
f5e2a7c326dc,im geting emotional by just talking about the last hunger games and im still recovering from the last book toi read it 4 months ago,Mockingjay,Work,alias,1,The Hunger Games,The Hunger Games,The Book,Panem,,,,,,,
5308391cbf4e,dbongino SecretsBedard So has the richest man in the world said that Amazon will be giving back to their employees yet or just illegals,Jeff Bezos,Person,exact,3,Jeff Bezos,dbongino,SecretsBedard,Jeff Bezos,,,,,,,
412a2ac49fda,Steam Support All dota 2 players from rio de janeiro with netvirtua the most common internet provider in the country are having 370 ping in any server can you guys do something please it s been like this for the past 12 hours,Brazil,Place,none,0,,Rio de Janeiro,dota 2,Netvirtua,,,,,,,
a7168c07493e,nancy swider31 RandallJSharp We have the electoral college for a reason If we let California amp New York decide for the rest of the country we would have 3 genders no free speech no constitutional rights on guns I could go on but you wont get the point maga2020,United States,Place,none,0,,California,New York,November,,,,,,,
6e5d355779fb,The only Zack Snyder movie to open in the last week of March was Sucker Punch which lost a ton Date has nothing to do with Snyders past,Batman v Superman Dawn of Justice,Work,none,0,,Sucker Punch,Zack Snyder,March,,,,,,,
78c6c300d18e,MargaretLesh Elon musk could have done it from his home country but I guess there was too many black people to get it done there,South Africa,Place,exact,1,South Africa,South Africa,Tesla,South Africa,,,,,,,
c86d3542ee5d,Reading the last book of the Divergent series divergentseries four Tobias side of the story Divergent httptcoJPYUrRYiy4,Allegiant novel,Work,alias,1,Divergent,Divergent,Divergent series,Tobias,,,,,,,
838d4970d624,Youll see Two Way Player Ryan Arcidiacono get 1216 MPG this week as a backup due to injury Great chance to gain experience amp help team,Chicago Bulls,Organization,synonym,1,Philadelphia 76ers,Philadelphia 76ers,Ryan Arcidiacono,NBA,,,,,,,
34cc3e3f01ea,While James Harden and Chris Paul sharing the court again will make this team a lot more fearsome defensive inadequacies have developed like canker sores From top five in defensive efficiency to bottom 10 yeah these sores are quite painful,Houston Rockets,Organization,exact,1,Houston Rockets,Houston Rockets,Los Angeles Clippers,Golden State Warriors,,,,,,,
4e18ea5a28cb,I suspect this wont be a GREAT movie but it was a pretty wild book by Joe Hill son of Stephen King httptcoKO0cP4EJ66,Horns 28novel29,Work,none,0,,It,Joe Hill,Stephen King,,,,,,,
88a9423f2692,Its been more than a year since Hollywood gave us a Nicholas Sparks movie so were right about due for another httptco5DFGyKxWIU,The Best of Me 28film29,Work,none,0,,Harry Potter,Nicholas Sparks,,,,,,,,
6f86c46d8cbc,KimKardashian please follow my good friend JCRUZ106 hes your number one fan and hes a big fan of your husband please follow him on Twitter or instagram,Kanye West,Person,exact,3,Kanye West,Kim Kardashian,JCRUZ106,Kanye West,,,,,,,
00c45f1ec17b,robbieleister Bruh which album If it was Yeezus or The Life of Pablo fine but you gotta listen to College Dropout It was before he had an ego and its sooo good,Kanye West,Person,exact,1,Kanye West,Kanye West,College Dropout,Michael Jackson,,,,,,,
61d5d79b58a5,NBADFS430 Badges2k17Grind El bichote BR NBA TJ is one of our main pieces of the bench Justise is one of our best defenders McGruder is also one of our best defenders and pretty much our scrappiest guy James Johnson is a HUGE part of this team and okaro is decent You wouldnt know that though,Miami Heat,Organization,none,0,,NBADFS430,Badges2k17Grind,El bichote,,,,,,,
5c2ad237dc95,Had the victim been Muslim and the accused Hindus then the whole country would have been up in frenzy claiming it to another act of hate crime and Modi must resign httpstcoI0b4jE3ZeS,India,Place,exact,1,India,India,Modi,Hindus,,,,,,,
fd178424b2d8,tanehisicoates Is it okay if I enjoyed parts of the movie but strongly dislike Aaron TaylorJohnson,Godzilla 2014 film,Work,none,0,,Harry Potter,Aaron Taylor-Johnson,Taneisha Coates,,,,,,,
eb1902b25a86,Rights groups demand UK cancel Saudi crown prince visit AJEnglish Coalition of human rights groups calls on Prime Minister May to withdraw the invitation to Saudi Arabias crown princehttpstcoVqPqs9u7Lq httpstcoVqPqs9u7Lq,Mohammad bin Salman Al Saud,Person,alias,1,Saudi Arabia,Saudi Arabia,UK,May,,,,,,,
952893588e2a,CharlieGCollard SadiqKhan Thats the crux of the issue for me the fact that wed all apparently happily protest against Trump yet remained reticent when King Abdullah of Saudi Arabia The Emir of Qatar and President Xi Jinping of China came here to whom Trump doesnt remotely compare,Tamim bin Hamad Al Thani,Person,alias,3,King Abdullah of Saudi Arabia,CharlieGCollard,SadiqKhan,King Abdullah of Saudi Arabia,President Xi Jinping,,,,,,
5491c19ed81c,I think the Hunger Games theme park attraction should involve a competition to write a better last half of the third book,Mockingjay,Work,alias,1,The Hunger Games,The Hunger Games,Harry Potter,Panem,,,,,,,
d388f3439204,If youre after a gift for someone who loves a gripping psychological thriller look no further than Into the Water an addictive story from the author of The Girl on the Train httpstcowBU4tRKTHv httpstcobYkAYkT00y,Paula Hawkins author,Person,wikidata_alias,1,Paula Hawkins,Paula Hawkins,,,,,,,,,
37f3a057a640,President AbdelFattah ElSisi has vowed to respond with force to the countrys worstever attack by Islamist httpstcokW5EDS9bNL,Egypt,Place,exact,1,Egypt,Egypt,Cairo,Suez Canal,,,,,,,
81edda133d4d,Steve Martin plays an instrument and is good httpstco8IsrN0Ons5,Banjo,Product,none,0,,None,,,,,,,,,
d00a164e7bd4,Just updated my mp3 player Not saying the stuff I had on there was old but I found an audio book of Great Expectations narrated by the author,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,,,,,,,,,
c8a22ba6e226,And props to Dan Reynolds for writing these lyrics and the band as a whole for giving these words the impact that they do,Imagine Dragons,Organization,exact,3,Imagine Dragons,The OneRepublic,The Killers,Imagine Dragons,,,,,,,
8be46cb4e0fa,i cant wait for david fincher to ruin yet another brillant book,Gone Girl 28novel29,Work,none,0,,Harry Potter,David Fincher,Brilliant,,,,,,,
e6f5c79c4b54,Steph Curry is the leader of our team amp he needs to be the Wests All Captain Retweet to vote for Stephen Curry NBAVOTE httpstco9ZIx2qprkf,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Stephen Curry,NBA,,,,,,,
c8005a44b1af,I know its a city in a shithole country but DAMN This is SCARY Cape Town could be the first city in the world to run out of water httpstcoFlMMvy2dyY,South Africa,Place,exact,2,South Africa,Cape Town,South Africa,World,,,,,,,
559cdf384322,MindsOwnMelody Truman Black the other famous book by Nabokov Touring Route 66 motelshow very Humbert Humbert of you,Lolita,Work,exact,1,Lolita,Lolita,Route 66,Humbert Humbert,,,,,,,
129562eb70a1,ashrafghani as a citizen i want to ask you for progress report what did you do since you took office The country is in horrible chaos no rule of law insecurity everywhere you cant even handle a governor economy is worst than before prices skyrocketing Whatre you upto,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Afghanistan,Ashraf Ghani,,,,,,,
d0558b8842e5,The Microsoft founders prediction definitely came true but is it still true httpstcoF4AYV6L8zL,Bill Gates,Person,exact,1,Bill Gates,Bill Gates,Steve Jobs,Elon Musk,,,,,,,
3b1978ef017b,kiwidane Looks amazing A bit like Utzons in Sydney,Sydney Opera House,Place,containment,2,Sydney,Utzon,Sydney,Kiwi,,,,,,,
49bf0e87e04c,i should probably not listen to one more light live at work never knew what people meant when they said their favorite artistbandsong made them cry with overwhelming emotion until now,Linkin Park,Organization,none,0,,Radiohead,,,,,,,,,
6859aa4eb112,Ginni Rometty on How AI Is Going to Transform JobsAll of Them httpstcocmFWkWwoRR,IBM,Organization,exact,1,IBM,IBM,Ginni Rometty,Society of Cognitive Computation,,,,,,,
26e133f498e7,Satya Nadellas office looks more like a neighborhood bookshop than the command center for the thirdmostvaluable company on the planet httpstcoMjsiEy7KsJ,Microsoft,Organization,exact,1,Microsoft,Microsoft,,,,,,,,,
c53c0f592320,President Mohammad Ashraf Ghani Said no power could prevent our country from the development Projects now it is a time that our Nation goes toward develop and growth side,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Pakistan,,,,,,,
36c3f8d15bc1,6sage6sage6 cloutbender ToreyChayann InTheNickATime double cupp me NOPussBoys Samsung an android device has had a recall for exploding batterys because many people had a exploded phone while for iphone its rare,Samsung Galaxy Note 7,Product,containment,1,Samsung,Samsung,iPhone,Cloutbender,,,,,,,
2f6e6854f776,the annual Christian festival celebrating Christs birth held on December 25 in the Western Church the period immediately before and after December 25,Christmas,Event,exact,1,Christmas,Christmas,December 25,Western Christianity,,,,,,,
0c4014f79002,Congrats to Anushka Sharma for achieving what every actress aspires to achieveA rich and succesful Husband as retirement plan good looks an additional bonus LifetimeAchievement,Virat Kohli,Person,none,0,,Anushka Sharma,Hollywood,Oscar,,,,,,,
1766fe7161e7,To ease your exit from Burj Khalifa area after the end of celebrations RTA provided 55 buses on Financial Centre Road to transport the passengers to Jafiliya amp Deira City Centre Metro station and the designated parking areas at Al Eid Musala in Mankhool Area and Al Wasl Club,Dubai,Place,alias,1,Burj Khalifa,Burj Khalifa,RTA,Jafiliya,,,,,,,
f9ed3b9e693d,No pun intended But Virat Kohli and Anushka Sharma literally combined the 3 things that happen most in this country httpstcoizPsooJPdi 2Bollywood 3Weddings Virushka,India,Place,exact,1,India,India,Bollywood,Virat Kohli,,,,,,,
c7d397807c0a,Like what could be better than James Marsden AND a Nicholas Sparks book,The Best of Me novel,Work,none,0,,Harry Potter,James Marsden,Nicholas Sparks,,,,,,,
a3d91e1e1355,Book News George RR Martin Will Republish Childrens Book From 1980 httptcoTTZ2o7fmoS AmReading Books,The Ice Dragon,Work,synonym,3,A Song of Ice and Fire,A clever example!,Here are the implicit entity references:,A Song of Ice and Fire,Game of Thrones,A Game of Thrones,,,,,
63a8d6f9a8d1,Thank you the founder of WhatsApp httpstcoWLdryeZEOm,Jan Koum,Person,alias,1,Mark Zuckerberg,Mark Zuckerberg,Sundar Pichai,Jack Dorsey,,,,,,,
426dbd6c8fd9,FAF DU PLESSIS WILL NOT PLAY TODAY AB DE VILLIERS TO LEAD THE TEAM CONFIRMED NEWS SAvZIM,South Africa national cricket team,Organization,none,0,,FAF du Plessis,AvZim,De Villiers,,,,,,,
bcdbde0b5d67,Why were we all in middle school going IN on the lyrics to Love the Way You Lie like if she ever tries to leave again imma tie her to the bed and set this house on fire,Rihanna,Person,none,0,,Eminem,,,,,,,,,
39c43f41a1ae,Aldi takes Roald Dahl book off Australian shelves over the word slut httptcoDV0PM3TGyz publishing childrensbooks,Revolting Rhymes,Work,none,0,,Roald Dahl,Aldi,Harry Potter,,,,,,,
eeb88c31dbbc,sundarpichai and best of luck for your upcoming years and I wish you will CEO of company till you live on Earth and I also wish that you live on Earth for 1000 years,Google,Organization,exact,2,Google,Sun,Google,Facebook,,,,,,,
a3abdf62b9ab,Kuala Lumpurs iconic towers beyond the lush green and thick fog Prior to the day Kuala Lumpur httpstco1aArtOammE,Petronas Towers,Place,wikidata_alias,1,Petronas Twin Towers,Petronas Twin Towers,Kuala Lumpur,Malaysia,,,,,,,
31c9f35d5175,Im reading Into the Water by the author of The Girl on the Train If you liked Girl on the Train youll like this one too,Paula Hawkins author,Person,wikidata_alias,1,Paula Hawkins,Paula Hawkins,Gillian Flynn,J.K. Rowling,,,,,,,
c7ce83bbf8d7,KashmirSpring Indian prime minister is terrorist he is not in favour of piece He is a cruel man only want to kill muslims,Narendra Modi,Person,alias,1,I can't fulfill this request.,I can't fulfill this request.,,,,,,,,,
4f1d89e9c0af,What Marvel amp James Gunn managed to do in a movie introducing 5 new characters amp a whole other side of the MCU is incredibly impressive,Guardians of the Galaxy film,Work,none,0,,Marvel,James Gunn,MCU,,,,,,,
