uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
d4b7ac287c06,"He always wore that old Stetson hat, even after he came back from the Pacific. Said it reminded him of wide-open spaces, not crowded jungles. Never talked much about the war, but I remember Momma always made his favorite apple pie whenever he seemed restless, like it could bring him back home, even if just for a little while.",my father,Person,none,0,,NONE,,,,,,,,,
b986ee3ff5de,"Dust Bowl days were hard on everyone, but especially the farmers. We watched everything we had turn to dirt and blow away. Woody Guthrie sang about it, you know.",kansas,Place,none,0,,NONE,,,,,,,,,
b9428b628283,"I remember the roar of those engines overhead, a sound that meant the difference between life and death for us boys in the trenches. They were our angels, soaring high above the muck and the terror, keeping watch. More than once, one of them waggled their wings, a silent promise that we weren't forgotten down there.",pilots,Profession,none,0,,NONE,,,,,,,,,
6d38f41c951c,"We climbed it on a dare, back when I was barely old enough to shave. The wind howled something fierce up there, and the whole iron skeleton seemed to groan with every gust. But Lord, the view... it made a young man feel like he could see the whole world laid out before him.",eiffel tower,Place,none,0,,Louisiana,New Orleans,Cajun Country,,,,,,,
29d33b675f63,"I remember arriving in Normandy after the war, and the locals were so welcoming. They'd offer us wine and bread, and some of them would even try to teach us a few phrases. Their laughter and resilience were a balm to our weary souls, a reminder of what we were fighting for.",french girls,Person,none,0,,Bayou,Louisiana,Sugarcane fields,,,,,,,
48bb4d724c3a,"They were the angels on that battlefield, patching us up right there in the thick of it. I remember the smell of antiseptic and the quiet murmur of their voices, a strange calm amidst the chaos. More than once, one of them saved my life, and I never even got their names.",medics,Profession,none,0,,Bayou,Louisiana,New Orleans,,,,,,,
81da5fe1d3f0,"I remember those boys in their Smokey Bear hats. Always seemed to be around when we were raising a little hell out on the highway. Made you think twice before flooring it, that's for sure.",state policemen,Profession,none,0,,Memorial Day,Veterans Day,Remembrance Day,,,,,,,
863167b82e36,"They told us it would make us better men, teach us discipline. Every Thursday afternoon, we'd drill on the parade ground, sweating in our uniforms even before the Louisiana heat really kicked in. I still remember the crisp snap of the rifle salute, a sound that echoed long after I traded the bayou for the Mekong Delta.",Reserve Officers Training Corps,Organization,none,0,,NONE,,,,,,,,,
77b14bddde9d,"I remember landing on that volcanic island, the black sand sticking to everything. We were supposed to secure the airfield, but the Emperor's men weren't giving it up easy. Some of the bravest men I knew never made it back home from that godforsaken place.",third marine division,Organization,none,0,,Vietnam War,VFW Hall,Brotherhood of War,,,,,,,
fcba48b19ba7,"I remember when I was wounded, stuck in that hospital bed. Day in and day out, they were there, always smiling, always patient. God bless them, they patched me up and got me back on my feet, ready to serve again.",nurses,Profession,none,0,,NONE,,,,,,,,,
f989bf2e743d,"I remember when bluegrass music was just gettin' started. Back then, most folks around there made a living off the land, raising horses or growing tobacco. It was a simpler time, before the world changed so much.",kentucky,Place,none,0,,NONE,,,,,,,,,
8089ddd15f3f,"The jungle humidity was a blanket, clinging to everything. We didn't speak the same language, but their eyes told stories of generations tied to that land, a history we couldn't comprehend as we marched through their rice paddies. I still see their faces sometimes, wondering what became of them after all the noise and fire faded away.",indigenous people,Person,none,0,,Howard Hughes,George Lucas,Tom Cruise,,,,,,,
17a608491359,"I grew up where everyone knew your name, and the Fourth of July parade was the biggest event of the year. We'd spend all summer swimming in the creek and playing baseball in the empty lot down by the mill. Those were simpler times, before the world got so big and complicated.",small town,Place,none,0,,Great Lakes,Lake Michigan,NONE,,,,,,,
5a27e839bb20,"The desert sun was brutal, reflecting off the sand and steel. I remember the smell of fuel and dust, the constant rumble of engines, and the letters from home that kept me going. Evenings were spent huddled around a crackling radio, listening to static and hoping for a familiar voice.",military career,Profession,none,0,,NONE,,,,,,,,,
4e38d51c9953,"I remember the cold. Frozen Chosen, they called us, fighting up in those Korean mountains. We were young, barely men, but we held the line against the Reds, inch by bloody inch. Never saw so much snow in all my life.",7th infantry division,Organization,none,0,,Lake Michigan,Chicago,The Auditorium Theatre,,,,,,,
6bf379f4c37a,"I remember those long, grueling days out in the desert. The endless drills, the simulated battles, the constant pressure to be ready for anything. We all knew what was at stake, and we pushed ourselves to the limit, hoping it would be enough.",war exercises,Event,none,0,,NONE,,,,,,,,,
3c5f64ef3690,"Back then, if you wanted to climb the ladder, you had to figure it out yourself. No fancy courses or counselors telling you what to do – just hard work and maybe a mentor if you were lucky. It was a different world, but I reckon we turned out alright.",career development program,Event,none,0,,NONE,,,,,,,,,
cccde1619c74,"The cigarette smoke hung heavy in the air that night, mixing with the cheap wine and accordion music. I remember the woman's eyes, so dark and full of a sadness I couldn't name, as she poured me another glass. It was a kindness that cut through the fog of war, a reminder of everything we were fighting to protect, even if I didn't understand her words.",french,Person,none,0,,NONE,,,,,,,,,
688cf54ceea0,"The smell of the Miami River always brings me back. Summers were sweltering, but we'd cool off by the fountains downtown, all the kids splashing and laughing. Funny how a scent can unlock a whole lifetime.",dayton,Place,none,0,,NONE,,,,,,,,,
2324c235d631,"The autumn air always smelled like burning leaves and ambition back then. I remember the echoing bell tower, and the nervous excitement of finding my way in the world. Funny, how a place can shape you even when you're trying to figure out what shape you're supposed to be.",college,Place,none,0,,NONE,,,,,,,,,
9cb640f3eee8,"The heat was unbearable, and the sand got everywhere. We were young, scared, but together, pushing through hell. I still see those faces sometimes, young men forever frozen in time on that island.",third marine division,Organization,none,0,,NONE,,,,,,,,,
1f88fb81a43e,"I still remember the taste of salt in the air and the endless blue horizon. We were so young, sailing towards the unknown, carrying the weight of the world on our shoulders. Every sunrise brought a mix of fear and hope as we approached those distant shores.",pacific,Place,none,0,,NONE,,,,,,,,,
8b5bdf265da8,"I remember the call coming down, all sudden-like, back in '68. Seemed like overnight, we went from weekend drills to riot gear down in the cities. A young man never forgets the feeling of standing shoulder to shoulder, trying to keep the peace when the whole world felt like it was coming apart.",national guard,Organization,none,0,,NONE,,,,,,,,,
c5cc6adccf8e,"Back then, all I wanted was to feel normal again, to enjoy a simple burger without the fear. The local support group became my lifeline, a place where folks understood the endless bathroom trips and the gnawing pain. We swapped stories, shared doctor recommendations, and found strength in knowing we weren't alone in this fight.",crohn's & colitis foundation,Organization,none,0,,NONE,,,,,,,,,
ef8416bf2172,"I remember enlisting right after high school, eager to do my part. They sent me overseas, but my heart always stayed right here. After everything I saw, I was just grateful to come home to her shores.",united states,Place,containment,1,United States Marine Corps,United States Marine Corps,Korean War,People's Republic of China,,,,,,,
3f8d7efaa117,"The salty air stung my eyes as we finally pulled into port. The cheers were deafening, but all I could smell was diesel and feel the endless rocking of the waves beneath my boots, even after I stepped onto solid ground. I remember thinking I'd never get that taste of fear and anticipation out of my mouth, not after all that waiting.",Jun-45,Event,none,0,,NONE,,,,,,,,,
