uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
ca486d050461,tim cook We paid money for iPhone But your company dont give me the whole rights of it We can only use it slower and slower I think this would be my last iPhone Because of the signature of firmware,Apple Inc,Organization,exact,3,Apple Inc.,Apple,iPhone,Apple Inc.,,,,,,,
57ce60cc9865,Its a little like AAPL is worth 876 billion today based on its 51B shares outstanding If Tim Cook just issued another 51B shares the company would be worth 17 trillion,Apple Inc,Organization,exact,1,Apple Inc.,Apple Inc.,AAPL,Tim Cook,,,,,,,
35c24476d746,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,Apple Inc,Organization,alias,1,Apple,Apple,Samsung,Google,,,,,,,
1da1e2eba74a,I wish Tim Cook would get up on stage and say with a straight face yes Steve Jobs would be happy with this companys quality control,Apple Inc,Organization,exact,2,Apple Inc.,Apple,Apple Inc.,"Apple Computer, Inc.",,,,,,,
472e0bb0e667,WCW is Mary Barra first female of CEO of a major automotive company automotivebetch httpstcoAjwcyKPh5n,General Motors,Organization,exact,1,General Motors,General Motors,GM,Chevrolet,,,,,,,
0f56f23a5b9a,How role models helped Mary Barra mtbarra become the first female CEO of a company in the automotive industry httpstcovEMvbbG0L1,General Motors,Organization,exact,1,General Motors,General Motors,GM,Chevrolet,,,,,,,
88b7a089606e,Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,India national cricket team,Organization,none,0,,Board of Control for Cricket in India,Indian Premier League,International Cricket Council,,,,,,,
77528b8fbf59,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,India national cricket team,Organization,exact,3,India National Cricket Team,Board of Control for Cricket in India,Indian Premier League,India National Cricket Team,,,,,,,
905ac325a6c7,AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,India national cricket team,Organization,none,0,,Board of Control for Cricket in India,Indian Premier League,International Cricket Council,,,,,,,
9f5207366dad,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,India national cricket team,Organization,none,0,,BCCI,CSA,IPL,,,,,,,
2a23333d4000,I dont see Sarfraz Ahmed leading Pakistan in every format with the kind of fitness he has Hes suppose to lead the team but unfortunately hes the one whos dragging the team down,Pakistan national cricket team,Organization,exact,2,Pakistan National Cricket Team,Pakistan Cricket Board,Pakistan National Cricket Team,International Cricket Council,,,,,,,
d473e5e528a4,The Australia captain believes his team needs to learn from the way Eoin Morgans men bat without fear,England cricket team,Organization,exact,1,England cricket team,England cricket team,Australian cricket team,International Cricket Council,,,,,,,
f226dbee6115,Brendon McCullum and his BLACKCAPS team are the ones who changed the way England plays their ODI Cricket It helped that his good friend Eoin Morgan started leading the side And everythings taken off from that home ODI series JasonRoy AUSvENG SPN Cricket,England cricket team,Organization,jaccard,2,England National Cricket Team,England and Wales Cricket Board,England National Cricket Team,International Cricket Council,,,,,,,
e7ca6ff1d06d,FrontFootCric They have a good team but they are taking this Ashes pressure way to hard on them Need to shake this loss off and come back stronger Ps Eoin Morgan should play Eoin16,England cricket team,Organization,exact,2,England Cricket Team,England and Wales Cricket Board,England Cricket Team,Cricket Australia,,,,,,,
6541b9f1f524,luckyphilbkk bbctms englandcricket Why Alex hales didnt look too good during his last spell in the test team,England cricket team,Organization,jaccard,2,England Cricket,England and Wales Cricket Board,England Cricket,International Cricket Council,,,,,,,
18a92005ccef,FredBoycott Is it Gary Ballance as he is the only one in the team who cant bat,England cricket team,Organization,exact,1,England cricket team,England cricket team,Yorkshire County Cricket Club,International Cricket Council,,,,,,,
3dd604098c24,Steve Smith n David Warner 2 good players do not make a team httpstcol3wgoNYpme,Australia national cricket team,Organization,jaccard,2,Australian National Cricket Team,Cricket Australia,Australian National Cricket Team,IPL (Indian Premier League),,,,,,,
821d46db486c,Australian Skipper Steve Smith has been ruled out of T20 series Now David Warner will lead the team INDvsAUS T20I,Australia national cricket team,Organization,jaccard,2,Australian national cricket team,Cricket Australia,Australian national cricket team,Australia,,,,,,,
e136c76d31d8,My Ashes team David Warner Matt Renshaw Usman Khawaja Steve Smith c Peter Handscomb Glenn Maxwell Matthew Wade wk Mitchell StarcPat Cummins Nathan Lyon Josh Hazlewood,Australia national cricket team,Organization,jaccard,2,Australian national cricket team,Cricket Australia,Australian national cricket team,Big Bash League,,,,,,,
4bb77a7441cd,DennisCricket You should be more worried about what a liability Steve Smith is to your ODIT20 national team,Australia national cricket team,Organization,jaccard,2,Australian national cricket team,Cricket Australia,Australian national cricket team,International Cricket Council,,,,,,,
953f0b70c1a4,ShaqThompson 7 CarPanthersNews miketolbert35 Bring back Jake Delhomme Kevin Greene Steve Smith while you are at it Great teams let go of the past Average teams never quite figure that out,Australia national cricket team,Organization,none,0,,Carolina Panthers,Panthers,NFL,,,,,,,
b6b565c39108,ab de villiers may have to sit out of the 1st test to accomodate 2 black africans in the team now thats racism disguting disappointed selectiononmerit,South Africa national cricket team,Organization,jaccard,1,Cricket South Africa,Cricket South Africa,International Cricket Council,South African Cricket Team,,,,,,,
426dbd6c8fd9,FAF DU PLESSIS WILL NOT PLAY TODAY AB DE VILLIERS TO LEAD THE TEAM CONFIRMED NEWS SAvZIM,South Africa national cricket team,Organization,jaccard,1,Cricket South Africa,Cricket South Africa,South African national cricket team,Proteas,,,,,,,
c5793098af97,Well done to the Proteas Great innings from AB amp co Faf du Plessis stayed for 4 hours keeping the team together Brilliant fielding from Maharaj AB de Villiers amp Morkel Brilliant bowling from Philander Ngidi amp Rabada ProteaFire SAvsIND,South Africa national cricket team,Organization,exact,1,South Africa National Cricket Team,South Africa National Cricket Team,Proteas,Cricket South Africa,,,,,,,
892afbea306c,Faf du Plessis copped a 40 fine while the rest of the team will have to forgo 20 of their match fee,South Africa national cricket team,Organization,jaccard,1,Cricket South Africa,Cricket South Africa,International Cricket Council,South African national cricket team,,,,,,,
712addfc2406,Great convo with drivers from all over at our very first Driver Advisory Forum Awesome feedback that will feed into our product roadmap and business strategy going into 2018 BuildingTogether httpstcoDgWS0yVFWa,Uber company,Organization,alias,1,Uber,Uber,Lyft,DoorDash,,,,,,,
283db544597f,Dara Khosrowshahi on the Power of Shared Mobility httpstcoxTB7aYI4xt httpstco5944wrcSKF,Uber company,Organization,alias,1,Uber,Uber,Lyft,Zipcar,,,,,,,
671eb76783ad,Travis Kalanick discussed compensating the driver he berated in that viral video httpstcoq7hcefPVe8 httpstcoSeZySrgeoQ,Uber company,Organization,alias,1,Uber,Uber,"Uber Technologies, Inc.",Uber Technologies,,,,,,,
9e8add268ca4,puzzyriot seabass27 Okay how would you plan on just tearing down the entire Walton Familys empire Cause Im not too sure how constantly stealing is going to destroy a company as massive as that,Walmart,Organization,exact,1,Walmart,Walmart,Walton Family Foundation,Sam's Club,,,,,,,
d9eabcc231f5,ZPoet DonaldJTrumpJr realDonaldTrump I did to before I retired Guess working for a real billionaire Warren Buffet explains it If the company made a profit so did we,CategoryBerkshire Hathaway,Organization,none,0,,Berkshire Hathaway,Trump Organization,The Trump Organization,,,,,,,
c6ec7de5e8a2,MattAttackOne Mompreneur of 3 realDonaldTrump ATT ATTCares attCAREERS Randall Stephenson is an asshole He couldnt care less about the people that works for the company Especially the UVerse techs Line techs got better pay better benefits higher per diem for working out of town I hated working there,ATT Corporation,Organization,alias,1,AT&T,AT&T,U-Verse,ATT Cares,,,,,,,
ad4c21b290cb,TMConnects SKMM MCMC Its so disappointing for not getting a single feedback from the largest telecommunication company Its services are getting from bad to worse Now the HyppTV is so lagging that I cant watch a program without pausing for numerous times,ATT Corporation,Organization,none,0,,TM (Telekom Malaysia),SKMM (Malaysian Communications and Multimedia Commission),MCMC (Malaysian Communications and Multimedia Commission),,,,,,,
c612a1c2a74f,I find this photo of Jeff Bezos from 1999 so inspiring I love the company logo proudly amp promininently on the wall And it makes me realise all thats possible as I look around my little home office HumbleBeginnings httpstco2Z8fS2pHRK,Amazon company,Organization,alias,1,Amazon,Amazon,Blue Origin,The Washington Post,,,,,,,
83e66a69c6dc,elainelayabout YourAnonNews Do any of those people do what Jeff Bezos does Did the welfarerecipients start and continue to run a multibillion dollar company generating thousands of jobs and billions of revenue Bezos net worth represents a miniscule portion of the revenue his company generates per year,Amazon company,Organization,alias,1,Amazon,Amazon,Blue Origin,The Washington Post,,,,,,,
7738ae91cdca,daveweigel swin24 Jeff Bezos wont tolerate a photog tarnishing his companys image because he thought it was funny You might be looking for a new job soon,Amazon company,Organization,alias,1,Amazon,Amazon,Blue Origin,The Washington Post,,,,,,,
eeb88c31dbbc,sundarpichai and best of luck for your upcoming years and I wish you will CEO of company till you live on Earth and I also wish that you live on Earth for 1000 years,Google,Organization,exact,1,Google,Google,Alphabet Inc.,YouTube,,,,,,,
daf397eeb8ba,sundarpichai Your company is ahead of Apples Android is only improving each year I am impressed Switching soon enough,Google,Organization,exact,1,Google,Google,Alphabet,Android,,,,,,,
6859aa4eb112,Ginni Rometty on How AI Is Going to Transform JobsAll of Them httpstcocmFWkWwoRR,IBM,Organization,exact,1,IBM,IBM,Accenture,Microsoft,,,,,,,
6bf44ffb3d60,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Red Cross,ARC,,,,,,,
3963dd655571,Watch GMA today to watch CEO Gail McGovern talk about our home fire campaign that saved 285 lives EndHomeFires httpstcoRudVw9y7x3 httpstconrOL9hdtwR,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Red Cross,National Fire Protection Association,,,,,,,
b4117d69713e,I think that we are near flawless so far in this operation said the president and CEO Gail McGovern httpstcoSeHLstFOTW,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Red Cross,ARC,,,,,,,
08c9e6a46d34,It takes a particularly banal sort an bigot who thinks it is not fine to make it a Hindu Muslim issue when subsidies are provided for Hindu pilgrimage while the same is withdrawn for Muslim pilgrimage httpstco0ueZDJZjr3,Hajj,Event,none,0,,Hindu pilgrimage subsidies controversy,Muslim pilgrimage funding debate,Religious discrimination in subsidies,,,,,,,
0f429017cf58,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,Hajj,Event,exact,1,Hajj,Hajj,Kaaba,Islamic pilgrimage,,,,,,,
a5148d2c53d5,nowthisnews Will be interesting to see her and the other protesters try this at Mecca during the annual Muslim pilgrimage,Hajj,Event,exact,1,Hajj,Hajj,Annual Muslim pilgrimage,Mecca pilgrimage,,,,,,,
5ac46b41eaae,Celebrating the birth of Jesus is truly the most amazing time of httpstcocIPAM7wu8R,Christmas,Event,exact,1,Christmas,Christmas,Nativity,Holiday Season,,,,,,,
6eefe0f2e634,Goodbye to 2017 included Family 4 days of celebrating Jesus birth thank You Lord for your indescribable gift httpstco2Z1Nru714R,Christmas,Event,exact,1,Christmas,Christmas,Holiday Season,New Year's Eve,,,,,,,
56b817b3b9c3,ArtonFurniture GlennMcmillan14 For Christians around the world its a time to celebrate Jesus Christ and his message of compassion and its a chance to come together and give thanks for everything that unites us Ah no we are celebrating his birth and why he came His message and sacrifice came later,Christmas,Event,exact,1,Christmas,Christmas,Easter,Thanksgiving,,,,,,,
57d43d8cd6a9,Jesus is the reason for the season not Santa Claus httpstcodfFNly8dJw,Christmas,Event,exact,1,Christmas,Christmas,Holiday Season,Winter Solstice,,,,,,,
2f6e6854f776,the annual Christian festival celebrating Christs birth held on December 25 in the Western Church the period immediately before and after December 25,Christmas,Event,exact,1,Christmas,Christmas,Yule,Nativity,,,,,,,
