uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
6c0287b3d30f,"The sky was full of them that day, a deafening roar that shook the ground beneath my boots. I remember the glint of sunlight off their wings, a promise of support, but also a stark reminder of the danger we were in. Knowing they were up there gave us courage, even as the earth trembled.",american planes,Organization,none,0,,Air Force,Military,Fighter Squadron,,,,,,,
3e75bd99a16e,"I remember the roar shaking the ground, the sun glinting off their silver wings as they flew overhead. Every kid in town would crane their necks, dreaming of being up there, defending freedom. Those birds were a symbol of hope, a promise that we wouldn't be alone in the fight.",american planes,Organization,none,0,,Air Force,Military,Government,,,,,,,
682b119e7515,"The snow fell thick that morning, piling up on the window sills and turning the world outside white. I remember the smell of pine needles and Momma's cooking filling the small house, a warmth that chased away the winter chill. Even now, I can almost hear the children's laughter echoing through the years, a symphony of joy around the brightly lit tree.",christmas day,Event,none,0,,Christmas morning,Family gathering,Winter holiday celebration,,,,,,,
72f64e017ca3,"The scent of pine needles always takes me back. I remember waking up before dawn, the floorboards cold under my bare feet as I crept to the living room. The twinkling lights and colorful packages made my heart race with a joy I haven't felt since.",christmas day,Event,none,0,,Christmas morning,Opening presents,Holiday celebration,,,,,,,
0785d5ebb752,"The snow was piled high that year, higher than I'd ever seen it back home. We huddled together, a few of us singing carols, trying to forget where we were. Even a war couldn't steal the hope that day brought.",christmas day,Event,alias,1,Christmas,Christmas,World War II,Winter in a refugee camp,,,,,,,
dd1c2774e181,"They were good folks, always offering a smile or a helping hand, especially after the storm. We all looked out for each other back then, shared what little we had. That small town spirit, you don't see much of it anymore.",local residents,Person,alias,2,Community members,Neighbors,Community members,Residents,,,,,,,
ccd8ee40ad2e,"The smell of woodsmoke and frying dough always hung heavy in the air down by the river. Their faces, weathered like old barns, would light up with a smile and a nod, never failing to offer a cup of coffee. Even now, I can almost hear the laughter echoing through the trees.",local residents,Person,exact,1,Local residents,Local residents,Riverfront vendors,Fishermen,,,,,,,
267192b0161a,"Back then, we didn't see much beyond our own unit, but you'd hear stories. Some of the boys married them, tried to make a life there after the war. I always wondered what it was like for them, caught between two worlds like that.",local residents,Person,none,0,,Soldiers,Veterans,War brides,,,,,,,
7cb5a0222a75,"The Pacific air was thick with humidity that morning, a strange way to start things fresh. We were all a little jumpy, knowing what the coming months likely held for us. I remember writing a letter home, hoping it wouldn’t be my last.",new year’s day 1945,Event,none,0,,War,Deployment,Battle,,,,,,,
0c0bcd0e17ba,"I remember the ocean wind bitin' right through my coat that morning. We huddled together, listening to the distant rumble, not knowing what the new year would bring, only praying we'd see another one. The taste of cold coffee and fear, that's what that day tasted like.",new year’s day 1945,Event,none,0,,New Year's Day,A storm approaching,A significant historical event,,,,,,,
a1fd85019cb4,"I remember huddling with the boys in Bastogne. We weren't sure what the new year would bring, but we knew what the old one had taken. All we could do was pray for a quick end to the fighting and try to keep warm.",new year’s day 1945,Event,none,0,,Battle of the Bulge,World War II,Siege of Bastogne,,,,,,,
97986456d36a,"Those buzzing hornet sounds still ring in my ears sometimes, even after all these years. We'd see the black crosses on their wings as they dove from the clouds, spitting lead. You never forget the sight of one of those things going down in flames.",german fighter planes,Organization,none,0,,Luftwaffe,Nazi Germany,German Air Force,,,,,,,
16b2ac6f3b95,"The sky was a clear, innocent blue that day, perfect for flying, until the air filled with the angry buzzing of hornets. I remember the smell of burning oil and fear so thick you could taste it. We just prayed our luck held out a little longer.",german fighter planes,Organization,none,0,,Air Force,Aviation company,Military squadron,,,,,,,
2c3d794143bb,"I still remember looking up at the sky above the English Channel, seeing those black crosses against the clouds. They were always so quick, like angry hornets buzzing around our bombers. We lost a lot of good boys up there.",german fighter planes,Organization,none,0,,Luftwaffe,German Air Force,Nazi Air Force,,,,,,,
540081d34c4f,"Every morning, rain or shine, we'd trudge up that little hill, books clutched tight. Inside, the potbelly stove always struggled to keep us warm through the long winter days. I can still smell the chalk dust and Mrs. Abernathy's apple pie cooling on the windowsill.",schoolhouse,Place,none,0,,School,Classroom,Teacher's house,,,,,,,
c9fefe9b4446,"The bell would ring, cutting through the quiet like a knife; that's how we knew to line up outside. Dust motes danced in the sunbeams slanting through the windows, each one a tiny universe swirling with the scent of chalk and old wood. It smelled like learning, and it smelled like a long, long time ago.",schoolhouse,Place,none,0,,Classroom,School,Library,,,,,,,
3692ca72f9c0,"Back then, learning to read and write meant walking uphill both ways, or so we joked. The potbelly stove barely kept us warm in winter as we recited our lessons. Now, kids have computers and the internet, but I still remember the smell of chalk dust and the sound of the bell.",schoolhouse,Place,alias,1,One-room schoolhouse,One-room schoolhouse,Classroom,School,,,,,,,
060c75d3d150,"I remember the endless stacks of paperwork, the carbon copies smudging onto my fingers. Day after day, the rhythmic clatter of the keys filled the air, a constant hum in the background. It wasn't glamorous work, but someone had to keep the records straight, especially during those times.",clerk-typist,Profession,alias,1,Data entry clerk,Data entry clerk,Administrative assistant,Records manager,,,,,,,
8f40ee8556ba,"The clickety-clack was a constant hum in my ears back then, a rhythmic song accompanying every thought that crossed my mind in that office. My fingers flew across those keys, translating hurried ideas into neat rows of words, each keystroke a small act of service for the men overseas. I can still smell the ink and feel the smooth coolness of the paper under my hands.",clerk-typist,Profession,alias,1,Typist,Typist,Secretary,Stenographer,,,,,,,
e55b0962abc2,"Back then, every office had one, and they were always women. I remember the sound of those typewriters clacking away all day, filling out forms and keeping everything organized. They were the backbone of the whole operation, even if they didn’t get much credit.",clerk-typist,Profession,alias,3,Typists,Secretaries,Administrative assistants,Typists,,,,,,,
ea0edb756a22,"I spent my days high above the city, watching it all unfold beneath me. It was a lonely job sometimes, but there was a certain peace in being up there, a sense of control as I moved things around. The city wouldn't be what it is today without the work I did back then.",crane,Profession,none,0,,Air traffic controller,Crane operator,Architect,,,,,,,
361677e2d425,"The smell of iron and sweat always takes me back. Up there, you felt the wind bite right through you, but the view... you could see the whole damn city breathing. It was a dangerous dance, but building something that big, you felt like you were part of history.",crane,Profession,none,0,,Construction worker,Steelworker,Architect,,,,,,,
