uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
c9d2c0352201,The roar of the vuvuzelas still rings in my ears! That green and gold brings back some wild memories.,South Africa national cricket team,Organization,none,0,,And the Mountains Echoed,goldenGlobeAward,Dome of the Rock,Magic in the Moonlight,Lotus Temple,Statue of Liberty,Transformers Age of Extinction,The Lovely Bones,A Thousand Splendid Suns,The Fault in Our Stars
5657517e7cd2,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,Uber company,Organization,exact,1,Uber company,Uber company,IPhone,A Walk to Remember 28novel29,The Transporter Refueled,Linkin Park,Outlander 28novel29,Get on Up 28film29,Capital Gate,And the Mountains Echoed,Happy New Year 282014 film29
6484f492d6f3,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",Uber company,Organization,exact,2,Uber company,IPhone,Uber company,Sony,Christmas,Happy New Year 282014 film29,Fifty Shades of Grey,And the Mountains Echoed,Into the Forest,A Walk to Remember 28novel29,Magic in the Moonlight
91abb4b1cacf,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Organization,exact,3,Uber company,And the Mountains Echoed,22 Jump Street,Uber company,A Walk to Remember 28novel29,Camila Cabello,Taj Mahal,The Transporter Refueled,Toronto,Capital Gate,One Direction
746bbde6fcbf,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Organization,exact,2,Walmart,Christmas,Walmart,Happy New Year 282014 film29,The Grand Budapest Hotel,Getaway 28film29,Wish I Was Here,The Transporter Refueled,Democratic Party United States,Aam Aadmi Party,EBay
67d903b8b885,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,Walmart,Organization,exact,9,Walmart,Magic in the Moonlight,The House of Magic,Christmas,The Walt Disney Company,The Death Cure,Pride parade,A Walk to Remember 28novel29,Teenage Mutant Ninja Turtles 282014 film29,Walmart,Transformers Age of Extinction
3bb2a3c9fb04,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,Walmart,Organization,exact,3,Walmart,New York City,22 Jump Street,Walmart,Toronto,Tokyo,The Wolf of Wall Street book,Petronas Towers,Capital Gate,Paris,Las Vegas
a1ba3e38ecbb,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Organization,none,0,,The Walt Disney Company,Amazon company,Uber company,Jeff Bezos,Petronas Towers,Apple Inc,ATT Corporation,Capital Gate,General Motors,The Wolf of Wall Street book
8cb7749c752a,Just saw a sea of suits nodding in agreement. Smells like old money and freshly printed reports in here. 🧐,CategoryBerkshire Hathaway,Organization,none,0,,And the Mountains Echoed,Happy New Year 282014 film29,The Transporter Refueled,XMen The Last Stand,Things Fall Apart,Tom Cruise,A Thousand Splendid Suns,Great Wall of China,Aam Aadmi Party,Dubai
0e60d445afc8,Just saw the documentary about that folksy investor from Omaha. Amazing how he built an empire from textiles and insurance! 📈,CategoryBerkshire Hathaway,Organization,none,0,,The Walt Disney Company,Jeff Bezos,Reed Hastings,Unbroken A World War II Story of Survival,Tom Cruise,Bill Gates,Nikola Tesla,12 Years a Slave 28film29,Steven Spielberg,Amazon company
a5a449a76591,My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,ATT Corporation,Organization,none,0,,Samsung Galaxy Note 7,A Walk to Remember 28novel29,IPhone,Get on Up 28film29,Lotus Temple,Kaaba,Christmas,Horns 28novel29,Canada,Walmart
15cf9f6fbf0d,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",ATT Corporation,Organization,none,0,,And the Mountains Echoed,Revolting Rhymes,Transformers Age of Extinction,Get on Up 28film29,IPhone,All You Need Is Kill,Banjo,The 5th Wave 28novel29,Into the Forest,Piano
f66402e96178,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,ATT Corporation,Organization,exact,1,ATT Corporation,ATT Corporation,Amazon company,Oracle Corporation,Uber company,General Motors,Jeff Bezos,Apple Inc,The Walt Disney Company,IBM,Bill Gates
e96bd77ae58f,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,Amazon company,Organization,none,0,,The Giver 28film29,Getaway 28film29,The Book Of Strange New Things,J K Rowling,We Are Your Friends 28film29,A Walk to Remember 28novel29,Charles Dickens,The Leftovers novel,Get on Up 28film29,Nora Roberts
3073ed69db5e,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,Amazon company,Organization,exact,2,Amazon company,Walmart,Amazon company,Snapchat,The Lovely Bones,Wish I Was Here,The Transporter Refueled,Christmas,Great Wall of China,Eiffel Tower,The Giver 28film29
db4cae1c8867,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,Amazon company,Organization,none,0,,Deepwater Horizon film,Las Vegas,South Africa,Divergent film,Great Wall of China,Dubai,The Walt Disney Company,New York City,Canada,Palestine
3ae7e5f5df68,Just spent the morning learning about AI and search algorithms. Feeling like I need a nap now! 😴,Google,Organization,exact,1,Google,Google,Get on Up 28film29,Intel,A Walk to Remember 28novel29,Uber company,Piano,The Zombie Survival Guide,Microsoft,The New Adventures of Snow White,Wish I Was Here
bae5b816f87d,The smell of free coffee and the gentle hum of keyboards... feels like home. #techlife,Google,Organization,none,0,,IBM,Wish I Was Here,Piano,Microsoft,Nikola Tesla,Apple Inc,Intel,Revolting Rhymes,And the Mountains Echoed,Toronto
86f479fa5007,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,Google,Organization,exact,1,Google,Google,LinkedIn,Amazon company,Twitter,Steven Spielberg,Jeff Bezos,The Walt Disney Company,Transformers Age of Extinction,Microsoft,Indian National Congress
84da8528f2b1,Just saw a massive org in Armonk is betting big on hybrid cloud. Wonder if they'll stay competitive in the long run?,IBM,Organization,exact,4,IBM,Uber company,Oracle Corporation,General Motors,IBM,Tesla Motors,Apple Inc,Amazon company,Intel,Aam Aadmi Party,LinkedIn
91dacf0d7def,"The office hummed with the quiet confidence of a legacy, a deep blue current running through every server rack. Felt like history being written, line by line.",IBM,Organization,exact,1,IBM,IBM,And the Mountains Echoed,Microsoft,General Electric,White House,Revolting Rhymes,Oracle Corporation,Great Wall of China,Bill Gates,Petronas Towers
4a70090189e7,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,IBM,Organization,exact,3,IBM,Intel,Microsoft,IBM,Bill Gates,The Book Of Strange New Things,Nikola Tesla,The New Adventures of Snow White,The Last Airbender,Piano,The Theory of Everything 282014 film29
2e19882a89cb,Blood drive today! Stop by and give the gift of life. #community #giveback,American Red Cross,Organization,exact,7,American Red Cross,The Death Cure,The Zombie Survival Guide,The Giver 28film29,Happy New Year 282014 film29,A Walk to Remember 28novel29,Getaway 28film29,American Red Cross,Get on Up 28film29,A Million Ways to Die in the West,The Best of Me 28film29
b445a5d02149,"Seeing those volunteers offering comfort and aid after the storm... restores your faith in humanity, doesn't it? ❤️",American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Unbroken A World War II Story of Survival,The Death Cure,A Million Ways to Die in the West,And the Mountains Echoed,Lotus Temple,The Zombie Survival Guide,Hanukkah,The New Adventures of Snow White,Jerusalem
1f5e57dd3733,Heard they've been assisting folks during disasters since Clara Barton's time. A real legacy of helping hands! 🙏,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Lisa Su,Nora Roberts,The Death Cure,Mary Barra,Theresa May,The Giver 28film29,The Lovely Bones,Lotus Temple,The Zombie Survival Guide
597d9b3c0105,Just saw the most incredible photos coming out of Mecca. What a spiritual journey! #Islam #Faith,Hajj,Event,none,0,,Sultan Ahmed Mosque,Jerusalem,Burj Khalifa,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Dubai,Hamad bin Isa Al Khalifa,Burj Al Arab,Taj Mahal,Kaaba
0dc547878f19,"Just saw the most incredible photos. Millions united in white, circling a sacred place. The energy must be unreal. #spiritualjourney #faith",Hajj,Event,none,0,,Fifty Shades of Grey,A Million Ways to Die in the West,A Thousand Splendid Suns,The New Adventures of Snow White,And the Mountains Echoed,Jerusalem,Magic in the Moonlight,Burj Khalifa,Palestine,Great Wall of China
2e3fc720abaa,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",Hajj,Event,none,0,,Jerusalem,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Burj Al Arab,And the Mountains Echoed,Tamim bin Hamad Al Thani,A Million Ways to Die in the West,Mohammed bin Rashid Al Maktoum,Sultan Ahmed Mosque,Palestine
b677fa745321,Can't wait to put up the tree and open presents! 🎅🎄 Feeling festive already!,Christmas,Event,exact,1,Christmas,Christmas,Happy New Year 282014 film29,Into the Forest,Pride parade,Wish I Was Here,The New Adventures of Snow White,Hanukkah,A Walk to Remember 28novel29,CategoryArsenal FC,CategoryBerkshire Hathaway
253fa0ecc08f,The smell of pine needles & cinnamon is in the air! ✨ So excited for cozy nights by the fire & the joy of giving.,Christmas,Event,exact,3,Christmas,Into the Forest,Magic in the Moonlight,Christmas,Chris Pine,Happy New Year 282014 film29,The House of Magic,The Grand Budapest Hotel,Hanukkah,Wish I Was Here,The Best of Me novel
456a006ef38a,Can't believe it's almost time for the Yule log again! Hope everyone's ready for some cozy nights and maybe a pagan ritual or two 😉,Christmas,Event,exact,6,Christmas,Hanukkah,A Walk to Remember 28novel29,Wish I Was Here,Into the Forest,Magic in the Moonlight,Christmas,CategoryBerkshire Hathaway,The Book Of Strange New Things,The New Adventures of Snow White,Lotus Temple
11b4103eeaf6,So excited for all the national teams to face off this year! Who will take home the trophy? ⚽🏆,FIFA World Cup,Event,exact,8,FIFA World Cup,Brazil,Boston Red Sox,Pittsburgh Penguins,England,Argentina,Cleveland Cavaliers,Montreal Canadiens,FIFA World Cup,Manchester United FC,Golden State Warriors
a7ad47ff6e53,"Can't focus on anything but the roar of the crowd and the electric tension in the air! So much passion, so much at stake. #futbol",FIFA World Cup,Event,exact,5,FIFA World Cup,Real Madrid CF,FC Barcelona,Manchester United FC,And the Mountains Echoed,FIFA World Cup,Revolting Rhymes,The Hot Zone,Pride parade,Leaning Tower of Pisa,England
01fb47b03c27,Been seeing a lot of national flags lately... feels like it's time for some global football rivalries to reignite! ⚽🏆,FIFA World Cup,Event,exact,3,FIFA World Cup,England,Argentina,FIFA World Cup,Brazil,Manchester United FC,United Kingdom,Pride parade,Russia,Winter Olympic Games,Canada
e1d421c40059,Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Christmas,Happy New Year 282014 film29,The New Adventures of Snow White,Magic in the Moonlight,A Walk to Remember 28novel29,CategoryBerkshire Hathaway,A Thousand Splendid Suns,Wish I Was Here,Pride parade
d938ec776d96,"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",Hanukkah,Event,exact,3,Hanukkah,Christmas,Happy New Year 282014 film29,Hanukkah,Magic in the Moonlight,The Hot Zone,The Grand Budapest Hotel,Wish I Was Here,The New Adventures of Snow White,A Walk to Remember 28novel29,A Thousand Splendid Suns
d0f8c58f3445,Remembering the Maccabees' bravery and a miracle that lit up the darkest times. Happy Festival of Lights! ✨🕯️,Hanukkah,Event,none,0,,Unbroken A World War II Story of Survival,A Walk to Remember 28novel29,Happy New Year 282014 film29,The New Adventures of Snow White,Magic in the Moonlight,Pride parade,Christmas,A Thousand Splendid Suns,XMen The Last Stand,The Best of Me novel
739cea7c3ac8,So much love and joy on the streets today! 🌈 Happy to celebrate with everyone.,Pride parade,Event,exact,2,Pride parade,Happy New Year 282014 film29,Pride parade,Christmas,A Walk to Remember 28novel29,Wish I Was Here,22 Jump Street,Allegiant 28novel29,Adele,Manchester United FC,FC Barcelona
7eddf78b97ed,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",Pride parade,Event,exact,2,Pride parade,Happy New Year 282014 film29,Pride parade,Wish I Was Here,A Walk to Remember 28novel29,22 Jump Street,Revolting Rhymes,Christmas,And the Mountains Echoed,Adele,Maroon 5
75b9909f12e1,Remembering Stonewall and how far we've come. Let's keep fighting for equality and visibility! 🏳️‍🌈,Pride parade,Event,none,0,,Great Wall of China,Stone Mattress,The Wolf of Wall Street book,Mockingjay,Capital Gate,A Walk to Remember 28novel29,Dome of the Rock,The Hobbit,Justin Trudeau,Drew Houston
1759821c3dc9,So excited to see athletes from all over the world compete in the snow and ice! ❄️🏅 Who will take home the gold this year?,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Pittsburgh Penguins,Brazil,Golden State Warriors,Montreal Canadiens,Boston Red Sox,goldenGlobeAward,FIFA World Cup,England,Chicago Bulls
480375ad45d9,"The crisp mountain air, the thrill of watching athletes push their limits... Makes me want to curl up with cocoa and watch the snow fly! ❄️☕",Winter Olympic Games,Event,exact,2,Winter Olympic Games,The New Adventures of Snow White,Winter Olympic Games,Coldplay,The Hot Zone,Christmas,The Ice Dragon,And the Mountains Echoed,Charlie and the Chocolate Factory,The Best of Me novel,Montreal Canadiens
16b83992e203,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,Winter Olympic Games,Event,exact,2,Winter Olympic Games,FIFA World Cup,Winter Olympic Games,Washington Capitals,Pittsburgh Penguins,Parthenon,Paris,Petronas Towers,England,Russia,Jerusalem
6a0a4b62d5e4,Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenGlobeAward,Event,none,0,,Happy New Year 282014 film29,Get on Up 28film29,The Best of Me 28film29,Boyhood 28film29,A Walk to Remember 28novel29,White House,The Giver 28film29,The One I Love 28film29,Aam Aadmi Party,XMen The Last Stand
730a57322a8c,"Hoping for a night of dazzling gowns, maybe a few shocking speeches, and that certain golden statuette glinting under the lights. ✨ #awardsseason",goldenGlobeAward,Event,exact,4,goldenGlobeAward,Statue of Liberty,Christmas,A Thousand Splendid Suns,goldenGlobeAward,Happy New Year 282014 film29,Magic in the Moonlight,Lotus Temple,The Grand Budapest Hotel,Sydney Opera House,Pride parade
