text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"I remember the day I decided to become a nurse. As a child, I was always the one running around the neighborhood, rescuing fallen birds and bandaging up my friends when they scraped their knees. I found joy in caring for others, even if it was just a simple cut or a little bird that needed help. When the Great Depression hit and my father lost everything, my mother suggested nursing as a career. It seemed like a perfect fit, so we looked into it. The best hospital in New York State at the time was located in a charming town nestled along the banks of the Hudson River, known for its picturesque views and historic architecture. It was a bit of a journey from our home on Long Island, but we had a summer house not far from there, surrounded by lush greenery and the gentle sounds of nature. I applied, got accepted, and spent three wonderful years learning and growing under the guidance of the black Franciscans, a highly educated order of nuns.",poughkeepsie,1,poughkeepsie,0.6017,new york harbor,0.4375,waukegan,0.4243,harvard,0.4133,delaware,0.3921
"I still have nightmares about the sky over Europe back then. The black crosses haunted our dreams, their engines a constant drone of impending doom. We fought like hell, but they were always there, masters of the air.",luftwaffe,2,german fighter planes,0.6983,luftwaffe,0.6818,fighter planes,0.6588,american planes,0.6570,aviation battalions,0.5866
"They were good folks, always offering a smile or a helping hand, especially after the storm. We all looked out for each other back then, shared what little we had. That small town spirit, you don't see much of it anymore.",local residents,1,local residents,0.5786,old buddies,0.5624,my family,0.4983,villagers,0.4629,my parents,0.4594
Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,one direction,1,One Direction,0.6294,Maroon 5,0.6026,Coldplay,0.5782,Imagine Dragons,0.5132,Bruno Mars,0.4849
"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",hanukkah,2,Christmas,0.5353,Hanukkah,0.5170,christmas day,0.4865,christmas of 1968,0.4574,A special occasion meal during wartime,0.4440
Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,coldplay,7,Adele,0.6038,Piano,0.5470,Bruno Mars,0.5437,Maroon 5,0.5198,Drake musician,0.4945
Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,xmen the last stand,1,XMen The Last Stand,0.6922,Batman v Superman Dawn of Justice,0.5977,Guardians of the Galaxy 28film29,0.5077,Under the Skin 2013 film,0.4956,Guardians of the Galaxy film,0.4710
"They pinned the eagle on my chest back in '68, right before I shipped out. Johnson shook my hand, told me to make him proud. Never thought I'd make it back from that godforsaken jungle, let alone retire with the damn thing still gleaming.",soldier,331,mustangs,0.5348,dyess air force base,0.4252,fort sam houston,0.3803,americal division,0.3802,wright-patterson air force base,0.3731
"After the grenade incident, I woke up in a Jeep at the bottom of the hill. They took me back to the aid station and then sent me to Japan for recovery. I don’t recall the town we went to, but I was given another three weeks to heal, followed by seven days of rest and recuperation before returning to the chaos of combat, where the sounds of gunfire and the urgency of my comrades awaited me, and the weight of my gear felt familiar once more.",front lines,115,7th infantry division,0.5840,1st infantry division,0.5595,331st infantry,0.5164,War zone,0.4831,Combat Experience,0.4817
itaylorswift4u You are probably wondering why didnt put out my movies What movies back then was around a FREAKIN NICKOL My records It wasnt good TAYLOR POWERFUL people told me too jump off the EMPIRE STATE BUILDING THE PARIS TOWER I think I DID REALLY LEAPED,eiffel tower,9,Get on Up 28film29,0.4804,The Wolf of Wall Street 2013 film,0.4611,Leonardo DiCaprio,0.4321,New York City,0.4170,skyscraper,0.4049
Always interesting when you get a letter in your inbox from Bob Iger with a company announcement httpstcoPPMZzDaJg6,the walt disney company,43,Hubert Joly,0.5476,Amazon company,0.5210,post office unit,0.4993,Jack Dorsey,0.4961,David Karp,0.4925
"Back in my day, we called them ""cannons on tracks."" Spent a lot of time keeping those big guns clean and ready, out in the field. Always a thrill, and a little scary, feeling the ground shake when those bad boys spoke.",artilleryman,9,175-millimeter self-propelled howitzers,0.5595,helicopter gunships,0.5015,pershing rifles,0.4968,m1 rifle,0.4951,german rifle,0.4900
"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, flowing river that marked the border, its icy waters reflecting the gray winter sky. The landscape was stark and rugged, with steep banks and a sense of urgency in the air when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,1,yalu river,0.6978,naktong river,0.6793,chosin reservoir,0.6492,korea,0.5119,river,0.5048
"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",the transporter,49,Batman v Superman Dawn of Justice,0.5658,Getaway 28film29,0.5498,22 Jump Street,0.5277,21 Jump Street,0.5130,Godzilla 2014 film,0.5034
"The scent of spices hung heavy in the air, a stark contrast to the dust that coated everything. A land of sharp beauty and untold stories. #travel #culture",none,452,India,0.5808,Egypt,0.5584,tunisia,0.5560,north africa,0.5520,thailand,0.5491
"The roar of those engines still vibrates in my bones, even after all these years. I can almost smell the burning fuel and feel the wind whipping past my face as we raced down the runway. Some of the best damn memories I have were made right there on that patch of Michigan dirt.",selfridge field,11,wright-patterson air force base,0.6435,edwards air force base,0.6032,airfield,0.5783,dyess air force base,0.5625,detroit,0.5229
"When we set up the MUST hospital, we leveled the area and connected the units with accordion-style vestibules. It was a remarkable system that allowed for rapid deployment of medical facilities in the field. The first part of the setup was a balloon-like structure made of air-inflated tubes, which served as the triage and emergency room. Helicopters would land right next to it, bringing in individuals with dirt-streaked uniforms, grim expressions, and the unmistakable signs of fatigue and injury, their bodies marked by the rigors of battle and the need for immediate care.",wounded soldiers,4,medics,0.5518,18th surgical must hospital,0.5247,aid station,0.5232,wounded soldiers,0.5061,field hospital,0.4639
Jewish community marks festival of lights with menorah lighting at Laguna Niguel City Hall httpstcoyrIqgE7n3u httpstcoqZuoZcoAYT,hanukkah,1,Hanukkah,0.5588,La Tomatina,0.4621,Holi,0.3590,hispanic,0.3350,Christmas,0.3305
"I remember when I first signed up, they gave me those standard-issue boots. Spent countless hours polishing them until I could see my face in the reflection. Never thought I'd end up seeing so much of the world from so high up.",air force,70,Jeff Bezos,0.3459,the course,0.3216,fujiyama,0.3160,Burj Khalifa,0.2909,americal division,0.2729
"I remember being scared stiff when we landed in Normandy. They were dug in deep, and their artillery was relentless. We fought them street by street, house by house.",germans,14,panzer division,0.5734,french forces,0.5723,first army,0.5679,Bayonet Regiment,0.5421,6th of the 27th artillery,0.5297
"Seeing those volunteers offering comfort and aid after the storm... restores your faith in humanity, doesn't it? ❤️",american red cross,1,American Red Cross,0.6093,displaced persons,0.5064,aid station,0.4355,refugees,0.4149,95th evacuation hospital,0.4039
I have personally build as many Model 3s as Elon Musks whole company And I spend way less I should do a TED talk or something httpstcoTHHY3DjM7x,tesla motors,2,Elon Musk,0.7286,Tesla Motors,0.6876,Evan Spiegel,0.4720,Brian Krzanich,0.4629,Mary Barra,0.4589
Zayn Malik youre breaking my heart Youve left Louis Liam Niall and Harry Remember this song,one direction,1,One Direction,0.5326,Drake musician,0.5075,Bruno Mars,0.5053,Rihanna,0.5028,Camila Cabello,0.4930
"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",we are your friends 28film29,11,Get on Up 28film29,0.6419,Begin Again film,0.5268,21 Jump Street,0.5132,Ricki and the Flash,0.4993,Aaliyah The Princess of R26B,0.4875
The CEO of Airbnb asking about what membership benefits guests would like to see Reply to the original thread with ideas httpstco1s7sLmAxyz,brian chesky,5,David Karp,0.5667,Drew Houston,0.5521,Jack Dorsey,0.5223,Hubert Joly,0.5200,Brian Chesky,0.5158
"I remember the smell of stale coffee and sweat clinging to the canvas of the tents. Every night, the glow of their lights cut through the darkness, a promise and a threat all in one. You knew if they came around, someone was in for a world of hurt, one way or another.",military police unit,2,displaced persons,0.4731,military police unit,0.4589,refugees,0.4580,guard posts,0.4557,soldiers,0.4523
