uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00681,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,Linkin Park,Band,exact,1,Linkin Park,Linkin Park,Maroon 5,Things Fall Apart,Manchester United FC,Banjo,Drake musician,Dome of the Rock,Bruno Mars,XMen The Last Stand,Charlie and the Chocolate Factory
e2t_twitter_00682,"That static sound still gives me chills. Some bands just define a generation's angst, you know?",Linkin Park,Band,none,0,,Coldplay,Revolting Rhymes,And the Mountains Echoed,Maroon 5,Pride parade,The 5th Wave 28novel29,Drake musician,General Electric,The Hot Zone,Adele
e2t_twitter_00683,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,Linkin Park,Band,none,0,,XMen The Last Stand,Transformers Age of Extinction,Teenage Mutant Ninja Turtles 282014 film29,And the Mountains Echoed,Dome of the Rock,Begin Again film,Batman v Superman Dawn of Justice,The Last Airbender,Fifty Shades of Grey,Boyhood film
e2t_twitter_00684,"Radio's been blasting anthems all day, perfect for studying... or staring at the ceiling questioning my life choices.",Imagine Dragons,Band,none,0,,And the Mountains Echoed,Christmas,Eminem,Maroon 5,Revolting Rhymes,Piano,Rihanna,Banjo,Dances with Wolves,Coldplay
e2t_twitter_00685,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,Imagine Dragons,Band,none,0,,Maroon 5,Dome of the Rock,Coldplay,Dances with Wolves,Pride parade,Piano,Linkin Park,Manchester United FC,The Lovely Bones,The Hot Zone
e2t_twitter_00686,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,Imagine Dragons,Band,none,0,,Las Vegas,A Million Ways to Die in the West,And the Mountains Echoed,New York City,Jerusalem,New Orleans Pelicans,Golden State Warriors,Veronica Roth,A Thousand Splendid Suns,Petronas Towers
e2t_twitter_00687,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,Montreal Canadiens,HockeyTeam,none,0,,Things Fall Apart,Hajj,We Are Your Friends 28film29,The One I Love 28film29,Gone Girl 28novel29,The Single Moms Club,Get on Up 28film29,The Hot Zone,Brad Pitt,Getaway 28film29
e2t_twitter_00688,The roar of the crowd after that goal... electric. You can taste the history in the air at the Forum. #hockey #goHabsGo,Montreal Canadiens,HockeyTeam,exact,1,Montreal Canadiens,Montreal Canadiens,Pittsburgh Penguins,Brian Krzanich,Golden State Warriors,Brian Chesky,Manchester United FC,Toronto,Big Ben,Boston Red Sox,New York Yankees
e2t_twitter_00689,"Saw a guy in a barber shop arguing they have more banners than anyone else. Seven decades of dominance, apparently. #hockey #history",Montreal Canadiens,HockeyTeam,exact,1,Montreal Canadiens,Montreal Canadiens,Pittsburgh Penguins,Golden State Warriors,New York Yankees,Cleveland Cavaliers,Washington Capitals,Chicago Bulls,Los Angeles Lakers,Pride parade,Vladimir Putin
e2t_twitter_00690,"Rocking the red tonight! Let's go, boys, time to bring the energy and dominate on the ice. #UnleashTheFury",Washington Capitals,HockeyTeam,none,0,,Boston Red Sox,Montreal Canadiens,The Ice Dragon,Pittsburgh Penguins,Maroon 5,Winter Olympic Games,Coldplay,The New Adventures of Snow White,Usain Bolt,Golden State Warriors
e2t_twitter_00691,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,Washington Capitals,HockeyTeam,exact,4,Washington Capitals,Montreal Canadiens,Miami Heat,The Hot Zone,Washington Capitals,Pittsburgh Penguins,Toronto,Cleveland Cavaliers,Golden State Warriors,Boston Red Sox,Chicago Bulls
e2t_twitter_00692,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",Washington Capitals,HockeyTeam,none,0,,The Ice Dragon,Winter Olympic Games,Montreal Canadiens,Golden State Warriors,Transformers Age of Extinction,Pittsburgh Penguins,The New Adventures of Snow White,New Orleans Pelicans,Cleveland Cavaliers,Ricki and the Flash
e2t_twitter_00693,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",Golden State Warriors,HockeyTeam,exact,1,Golden State Warriors,Golden State Warriors,Houston Rockets,Cleveland Cavaliers,Los Angeles Lakers,New York Yankees,Boston Red Sox,England cricket team,Chicago Bulls,Washington Capitals,Montreal Canadiens
e2t_twitter_00694,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,Golden State Warriors,HockeyTeam,exact,9,Golden State Warriors,Montreal Canadiens,La Tomatina,And the Mountains Echoed,Revolting Rhymes,Pittsburgh Penguins,Mockingjay,New Orleans Pelicans,Los Angeles Lakers,Golden State Warriors,Miami Heat
e2t_twitter_00695,Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,Golden State Warriors,HockeyTeam,exact,3,Golden State Warriors,The House of Magic,Houston Rockets,Golden State Warriors,Cleveland Cavaliers,Los Angeles Lakers,Chicago Bulls,Magic in the Moonlight,New York Yankees,Miami Heat,Imagine Dragons
e2t_twitter_00696,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,Pittsburgh Penguins,HockeyTeam,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Winter Olympic Games,Montreal Canadiens,goldenGlobeAward,The New Adventures of Snow White,New Orleans Pelicans,Golden State Warriors,Chicago Bulls,Boston Red Sox,American Red Cross
e2t_twitter_00697,"Headed downtown, can already feel the energy in the air. Black and gold everywhere, the city's buzzing! #LetsGoPens",Pittsburgh Penguins,HockeyTeam,none,0,,Toronto,New York City,The Hot Zone,22 Jump Street,Burj Khalifa,The Grand Budapest Hotel,A Walk to Remember 28novel29,And the Mountains Echoed,Washington Capitals,The Transporter Refueled
e2t_twitter_00698,"Still can't believe they came back from 3-1 down against Detroit in '09. What a team, what a series! #hockey #champions",Pittsburgh Penguins,HockeyTeam,exact,5,Pittsburgh Penguins,Montreal Canadiens,Cleveland Cavaliers,Golden State Warriors,Chicago Bulls,Pittsburgh Penguins,Boston Red Sox,Miami Heat,New York Yankees,Houston Rockets,Los Angeles Lakers
e2t_twitter_00699,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,One Direction,MusicGroup,none,0,,Manchester United FC,XMen The Last Stand,Drake musician,The Last Airbender,Maroon 5,Australia national cricket team,Christmas,Boyhood film,Jeff Kinney,Rihanna
e2t_twitter_00700,Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,One Direction,MusicGroup,none,0,,And the Mountains Echoed,Maroon 5,Dances with Wolves,Adele,Banjo,The Best of Me 28film29,Revolting Rhymes,The Lovely Bones,Piano,Camila Cabello
e2t_twitter_00701,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,One Direction,MusicGroup,none,0,,Revolting Rhymes,Manchester United FC,Maroon 5,Boyhood film,And the Mountains Echoed,Dances with Wolves,A Million Ways to Die in the West,Banjo,The Single Moms Club,England
e2t_twitter_00702,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,Drake musician,Linkin Park,Banjo,Amazon company,Rihanna,Coldplay,Dances with Wolves,Piano,Adele
e2t_twitter_00703,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,Coldplay,Linkin Park,The Grand Budapest Hotel,Adele,The New Adventures of Snow White,We Are Your Friends 28film29,Drake musician,And the Mountains Echoed,22 Jump Street
e2t_twitter_00704,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,XMen The Last Stand,The Fault in Our Stars film,Golden State Warriors,Mary Barra,Pride parade,Sydney Opera House,The Great Gatsby,The Fault in Our Stars,Camila Cabello
e2t_twitter_00705,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,Coldplay,MusicGroup,exact,5,Coldplay,Piano,Maroon 5,And the Mountains Echoed,Adele,Coldplay,Linkin Park,Banjo,Happy New Year 282014 film29,Dances with Wolves,Magic in the Moonlight
e2t_twitter_00706,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,MusicGroup,exact,2,Coldplay,Magic in the Moonlight,Coldplay,Maroon 5,Dances with Wolves,Drake musician,We Are Your Friends 28film29,Wish I Was Here,Adele,And the Mountains Echoed,A Thousand Splendid Suns
e2t_twitter_00707,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,Coldplay,MusicGroup,none,0,,United Kingdom,Pride and Prejudice,Transformers Age of Extinction,Drake musician,Banjo,Happy New Year 282014 film29,Maroon 5,The Leftovers novel,And the Mountains Echoed,Charlie and the Chocolate Factory
e2t_twitter_00708,Just saw the event. Think I need a new dongle.,Apple Inc,Public_company,none,0,,IPhone,Samsung Galaxy Note 7,FIFA World Cup,EBay,Eiffel Tower,New Democratic Party,YouTube,Linkin Park,Great Wall of China,XMen The Last Stand
e2t_twitter_00709,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",Apple Inc,Public_company,none,0,,The Book Of Strange New Things,Walmart,Christmas,IPhone,Charlie and the Chocolate Factory,EBay,Things Fall Apart,Happy New Year 282014 film29,Under the Skin 2013 film,Into the Forest
e2t_twitter_00710,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,Apple Inc,Public_company,exact,3,Apple Inc,IBM,General Motors,Apple Inc,Tesla Motors,ATT Corporation,The Walt Disney Company,Amazon company,Microsoft,Nikola Tesla,Bill Gates
e2t_twitter_00711,Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,General Motors,Public_company,exact,1,General Motors,General Motors,Tesla Motors,General Electric,Transformers Age of Extinction,Uber company,Outlander 28novel29,Toronto,The Transporter Refueled,Happy New Year 282014 film29,The Walt Disney Company
e2t_twitter_00712,The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,General Motors,Public_company,exact,2,General Motors,The Transporter Refueled,General Motors,Outlander 28novel29,Into the Forest,A Walk to Remember 28novel29,Uber company,And the Mountains Echoed,Tesla Motors,The Last Airbender,The Hot Zone
e2t_twitter_00713,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,General Motors,Public_company,exact,2,General Motors,Tesla Motors,General Motors,The Walt Disney Company,Transformers Age of Extinction,Nikola Tesla,Uber company,Eiffel Tower,Petronas Towers,Charlie and the Chocolate Factory,The Grand Budapest Hotel
e2t_twitter_00714,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,CricketTeam,none,0,,Pittsburgh Penguins,Boston Red Sox,Golden State Warriors,Montreal Canadiens,New Orleans Pelicans,Cleveland Cavaliers,A Thousand Splendid Suns,The New Adventures of Snow White,New York Yankees,Maroon 5
e2t_twitter_00715,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,CricketTeam,exact,2,England cricket team,Australia national cricket team,England cricket team,Kaaba,The House of Magic,The Martian Weir novel,The Leftovers novel,India national cricket team,Batman v Superman Dawn of Justice,David Karp,The Lovely Bones
e2t_twitter_00716,"The roar of the crowd is deafening here! Feeling the heat, the tension... hoping they can pull off another stunning victory Down Under. 🏏",Australia national cricket team,CricketTeam,none,0,,Miami Heat,The Hot Zone,And the Mountains Echoed,Golden State Warriors,Montreal Canadiens,A Thousand Splendid Suns,Pittsburgh Penguins,Manchester United FC,Pride parade,Revolting Rhymes
e2t_twitter_00717,The roar of the vuvuzelas still rings in my ears! That green and gold brings back some wild memories.,South Africa national cricket team,CricketTeam,none,0,,And the Mountains Echoed,goldenGlobeAward,Dome of the Rock,Magic in the Moonlight,Lotus Temple,Statue of Liberty,Transformers Age of Extinction,The Lovely Bones,A Thousand Splendid Suns,The Fault in Our Stars
e2t_twitter_00718,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,Uber company,Company,exact,1,Uber company,Uber company,IPhone,A Walk to Remember 28novel29,The Transporter Refueled,Linkin Park,Outlander 28novel29,Get on Up 28film29,Capital Gate,And the Mountains Echoed,Happy New Year 282014 film29
e2t_twitter_00719,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",Uber company,Company,exact,2,Uber company,IPhone,Uber company,Sony,Christmas,Happy New Year 282014 film29,Fifty Shades of Grey,And the Mountains Echoed,Into the Forest,A Walk to Remember 28novel29,Magic in the Moonlight
e2t_twitter_00720,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Company,exact,3,Uber company,And the Mountains Echoed,22 Jump Street,Uber company,A Walk to Remember 28novel29,Camila Cabello,Taj Mahal,The Transporter Refueled,Toronto,Capital Gate,One Direction
e2t_twitter_00721,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Company,exact,2,Walmart,Christmas,Walmart,Happy New Year 282014 film29,The Grand Budapest Hotel,Getaway 28film29,Wish I Was Here,The Transporter Refueled,Democratic Party United States,Aam Aadmi Party,EBay
e2t_twitter_00722,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,Walmart,Company,exact,9,Walmart,Magic in the Moonlight,The House of Magic,Christmas,The Walt Disney Company,The Death Cure,Pride parade,A Walk to Remember 28novel29,Teenage Mutant Ninja Turtles 282014 film29,Walmart,Transformers Age of Extinction
e2t_twitter_00723,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,Walmart,Company,exact,3,Walmart,New York City,22 Jump Street,Walmart,Toronto,Tokyo,The Wolf of Wall Street book,Petronas Towers,Capital Gate,Paris,Las Vegas
e2t_twitter_00724,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Company,none,0,,The Walt Disney Company,Amazon company,Uber company,Jeff Bezos,Petronas Towers,Apple Inc,ATT Corporation,Capital Gate,General Motors,The Wolf of Wall Street book
e2t_twitter_00725,Just saw a sea of suits nodding in agreement. Smells like old money and freshly printed reports in here. 🧐,CategoryBerkshire Hathaway,Company,none,0,,And the Mountains Echoed,Happy New Year 282014 film29,The Transporter Refueled,XMen The Last Stand,Things Fall Apart,Tom Cruise,A Thousand Splendid Suns,Great Wall of China,Aam Aadmi Party,Dubai
