uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00695,Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,Golden State Warriors,HockeyTeam,exact,2,Golden State Warriors,Chicago Bulls,Golden State Warriors,Los Angeles Lakers,New York Yankees,Miami Heat,Houston Rockets,Cleveland Cavaliers,The House of Magic,Magic in the Moonlight,Imagine Dragons
e2t_twitter_00696,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,Pittsburgh Penguins,HockeyTeam,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Golden State Warriors,New Orleans Pelicans,Winter Olympic Games,Montreal Canadiens,goldenGlobeAward,The New Adventures of Snow White,Chicago Bulls,Boston Red Sox,American Red Cross
e2t_twitter_00697,"Headed downtown, can already feel the energy in the air. Black and gold everywhere, the city's buzzing! #LetsGoPens",Pittsburgh Penguins,HockeyTeam,none,0,,Washington Capitals,Toronto,New York City,The Hot Zone,22 Jump Street,Burj Khalifa,The Grand Budapest Hotel,A Walk to Remember 28novel29,And the Mountains Echoed,The Transporter Refueled
e2t_twitter_00698,"Still can't believe they came back from 3-1 down against Detroit in '09. What a team, what a series! #hockey #champions",Pittsburgh Penguins,HockeyTeam,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Montreal Canadiens,Detroit Red Wings,Cleveland Cavaliers,Golden State Warriors,Chicago Bulls,Boston Red Sox,Miami Heat,New York Yankees,Houston Rockets
e2t_twitter_00699,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,One Direction,MusicGroup,none,0,,Maroon 5,Rihanna,Drake musician,Manchester United FC,XMen The Last Stand,The Last Airbender,Australia national cricket team,Christmas,Boyhood film,Jeff Kinney
e2t_twitter_00700,Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,One Direction,MusicGroup,none,0,,Maroon 5,Camila Cabello,Adele,And the Mountains Echoed,Dances with Wolves,Banjo,The Best of Me 28film29,Revolting Rhymes,The Lovely Bones,Piano
e2t_twitter_00701,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,One Direction,MusicGroup,none,0,,Maroon 5,England,Banjo,Revolting Rhymes,Manchester United FC,Boyhood film,And the Mountains Echoed,Dances with Wolves,A Million Ways to Die in the West,The Single Moms Club
e2t_twitter_00702,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,Linkin Park,Coldplay,Drake musician,Banjo,Amazon company,Rihanna,Dances with Wolves,Piano,Adele
e2t_twitter_00703,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,Coldplay,Drake musician,Linkin Park,The Grand Budapest Hotel,Adele,The New Adventures of Snow White,We Are Your Friends 28film29,And the Mountains Echoed,22 Jump Street
e2t_twitter_00704,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,MusicGroup,exact,1,Maroon 5,Maroon 5,Camila Cabello,Golden State Warriors,XMen The Last Stand,The Fault in Our Stars film,Mary Barra,Pride parade,Sydney Opera House,The Great Gatsby,The Fault in Our Stars
e2t_twitter_00705,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,Coldplay,MusicGroup,exact,2,Coldplay,Adele,Coldplay,Maroon 5,Piano,And the Mountains Echoed,Linkin Park,Banjo,Happy New Year 282014 film29,Dances with Wolves,Magic in the Moonlight
e2t_twitter_00706,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,Coldplay,MusicGroup,exact,1,Coldplay,Coldplay,Maroon 5,Drake musician,Magic in the Moonlight,Dances with Wolves,We Are Your Friends 28film29,Wish I Was Here,Adele,And the Mountains Echoed,A Thousand Splendid Suns
e2t_twitter_00707,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,Coldplay,MusicGroup,none,0,,Maroon 5,United Kingdom,Drake musician,Pride and Prejudice,Transformers Age of Extinction,Banjo,Happy New Year 282014 film29,The Leftovers novel,And the Mountains Echoed,Charlie and the Chocolate Factory
e2t_twitter_00708,Just saw the event. Think I need a new dongle.,Apple Inc,Public_company,none,0,,YouTube,EBay,FIFA World Cup,IPhone,Samsung Galaxy Note 7,Eiffel Tower,New Democratic Party,Linkin Park,Great Wall of China,XMen The Last Stand
e2t_twitter_00709,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",Apple Inc,Public_company,none,0,,IPhone,Walmart,EBay,The Book Of Strange New Things,Christmas,Charlie and the Chocolate Factory,Things Fall Apart,Happy New Year 282014 film29,Under the Skin 2013 film,Into the Forest
e2t_twitter_00710,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,Apple Inc,Public_company,exact,1,Apple Inc,Apple Inc,IBM,Microsoft,The Walt Disney Company,Amazon company,ATT Corporation,General Motors,Tesla Motors,Nikola Tesla,Bill Gates
e2t_twitter_00711,Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,General Motors,Public_company,exact,1,General Motors,General Motors,Tesla Motors,General Electric,Transformers Age of Extinction,Uber company,Outlander 28novel29,Toronto,The Transporter Refueled,Happy New Year 282014 film29,The Walt Disney Company
e2t_twitter_00712,The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,General Motors,Public_company,exact,1,General Motors,General Motors,Tesla Motors,Uber company,The Transporter Refueled,Outlander 28novel29,Into the Forest,A Walk to Remember 28novel29,And the Mountains Echoed,The Last Airbender,The Hot Zone
e2t_twitter_00713,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,General Motors,Public_company,exact,1,General Motors,General Motors,Tesla Motors,Uber company,The Walt Disney Company,Transformers Age of Extinction,Nikola Tesla,Eiffel Tower,Petronas Towers,Charlie and the Chocolate Factory,The Grand Budapest Hotel
e2t_twitter_00714,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,India national cricket team,CricketTeam,none,0,,New York Yankees,Boston Red Sox,Maroon 5,Pittsburgh Penguins,Golden State Warriors,Montreal Canadiens,New Orleans Pelicans,Cleveland Cavaliers,A Thousand Splendid Suns,The New Adventures of Snow White
e2t_twitter_00715,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,England cricket team,CricketTeam,exact,2,England cricket team,Australia national cricket team,England cricket team,India national cricket team,Kaaba,The House of Magic,The Martian Weir novel,The Leftovers novel,Batman v Superman Dawn of Justice,David Karp,The Lovely Bones
e2t_twitter_00716,"The roar of the crowd is deafening here! Feeling the heat, the tension... hoping they can pull off another stunning victory Down Under. 🏏",Australia national cricket team,CricketTeam,none,0,,The Hot Zone,Pride parade,Miami Heat,Golden State Warriors,Manchester United FC,Pittsburgh Penguins,Revolting Rhymes,And the Mountains Echoed,A Thousand Splendid Suns,Montreal Canadiens
e2t_twitter_00717,The roar of the vuvuzelas still rings in my ears! That green and gold brings back some wild memories.,South Africa national cricket team,CricketTeam,exact,3,South Africa national cricket team,"This is tricky because the text refers to ""green and gold"" and ""vuvuzelas,"" which are strongly associated with South Africa, particularly during the 2010 FIFA World Cup. However, the entity type is ""CricketTeam,"" so we need to find a cricket team associated with those colors.",Australia national cricket team,South Africa national cricket team,West Indies cricket team,And the Mountains Echoed,goldenGlobeAward,Dome of the Rock,Magic in the Moonlight,Lotus Temple,Statue of Liberty
e2t_twitter_00718,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,Uber company,Company,exact,1,Uber company,Uber company,IPhone,Get on Up 28film29,A Walk to Remember 28novel29,The Transporter Refueled,Linkin Park,Outlander 28novel29,Capital Gate,And the Mountains Echoed,Happy New Year 282014 film29
e2t_twitter_00719,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",Uber company,Company,exact,1,Uber company,Uber company,IPhone,Sony,Christmas,Happy New Year 282014 film29,Fifty Shades of Grey,And the Mountains Echoed,Into the Forest,A Walk to Remember 28novel29,Magic in the Moonlight
e2t_twitter_00720,"Remember when hailing a cab meant standing on a street corner? Now, just a tap! 🚕📱 Times have changed.",Uber company,Company,exact,1,Uber company,Uber company,Toronto,Taj Mahal,And the Mountains Echoed,22 Jump Street,A Walk to Remember 28novel29,Camila Cabello,The Transporter Refueled,Capital Gate,One Direction
e2t_twitter_00721,"Just grabbed everything I needed for the party, and my bank account is still smiling. Gotta love one-stop shopping!",Walmart,Company,exact,1,Walmart,Walmart,EBay,Christmas,Happy New Year 282014 film29,The Grand Budapest Hotel,Getaway 28film29,Wish I Was Here,The Transporter Refueled,Democratic Party United States,Aam Aadmi Party
e2t_twitter_00722,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,Walmart,Company,exact,1,Walmart,Walmart,The Walt Disney Company,The House of Magic,Magic in the Moonlight,Christmas,The Death Cure,Pride parade,A Walk to Remember 28novel29,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction
e2t_twitter_00723,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,Walmart,Company,exact,1,Walmart,Walmart,22 Jump Street,The Wolf of Wall Street book,New York City,Toronto,Tokyo,Petronas Towers,Capital Gate,Paris,Las Vegas
e2t_twitter_00724,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Company,none,0,,The Walt Disney Company,Apple Inc,Amazon company,ATT Corporation,General Motors,Uber company,Jeff Bezos,The Wolf of Wall Street book,Petronas Towers,Capital Gate
e2t_twitter_00725,Just saw a sea of suits nodding in agreement. Smells like old money and freshly printed reports in here. 🧐,CategoryBerkshire Hathaway,Company,none,0,,Aam Aadmi Party,Dubai,Great Wall of China,Things Fall Apart,A Thousand Splendid Suns,XMen The Last Stand,The Transporter Refueled,Happy New Year 282014 film29,Tom Cruise,And the Mountains Echoed
e2t_twitter_00726,Just saw the documentary about that folksy investor from Omaha. Amazing how he built an empire from textiles and insurance! 📈,CategoryBerkshire Hathaway,Company,none,0,,"I am sorry, but none of the provided entities are companies based out of Omaha that deal in textiles and insurance. Therefore, I cannot re-rank them based on the text.",The Walt Disney Company,Jeff Bezos,Reed Hastings,Unbroken A World War II Story of Survival,Tom Cruise,Bill Gates,Nikola Tesla,12 Years a Slave 28film29,Steven Spielberg
e2t_twitter_00727,My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,ATT Corporation,Company,none,0,,IPhone,Samsung Galaxy Note 7,Walmart,A Walk to Remember 28novel29,Get on Up 28film29,Lotus Temple,Kaaba,Christmas,Horns 28novel29,Canada
e2t_twitter_00728,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",ATT Corporation,Company,none,0,,IPhone,Banjo,Piano,And the Mountains Echoed,Revolting Rhymes,Transformers Age of Extinction,Get on Up 28film29,All You Need Is Kill,The 5th Wave 28novel29,Into the Forest
e2t_twitter_00729,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,ATT Corporation,Company,exact,1,ATT Corporation,ATT Corporation,IBM,Apple Inc,Amazon company,Oracle Corporation,Uber company,General Motors,Jeff Bezos,The Walt Disney Company,Bill Gates
e2t_twitter_00730,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,Amazon company,Company,none,0,,The Book Of Strange New Things,A Walk to Remember 28novel29,The Leftovers novel,Charles Dickens,J K Rowling,Nora Roberts,The Giver 28film29,Getaway 28film29,We Are Your Friends 28film29,Get on Up 28film29
e2t_twitter_00731,That package arriving on my doorstep always feels like a little hug from the internet. So convenient!,Amazon company,Company,exact,1,Amazon company,Amazon company,Walmart,Wish I Was Here,Snapchat,The Lovely Bones,The Transporter Refueled,Christmas,Great Wall of China,Eiffel Tower,The Giver 28film29
e2t_twitter_00732,Just saw a documentary about the South American river basin - mind-blowing! Talk about a challenging place to build a business empire from...,Amazon company,Company,none,0,,The Walt Disney Company,Canada,New York City,Deepwater Horizon film,Las Vegas,South Africa,Divergent film,Great Wall of China,Dubai,Palestine
e2t_twitter_00733,Just spent the morning learning about AI and search algorithms. Feeling like I need a nap now! 😴,Google,Company,exact,1,Google,Google,Microsoft,Intel,Get on Up 28film29,A Walk to Remember 28novel29,Uber company,Piano,The Zombie Survival Guide,The New Adventures of Snow White,Wish I Was Here
e2t_twitter_00734,The smell of free coffee and the gentle hum of keyboards... feels like home. #techlife,Google,Company,none,0,,Apple Inc,Microsoft,Intel,IBM,Wish I Was Here,Piano,Nikola Tesla,Revolting Rhymes,And the Mountains Echoed,Toronto
e2t_twitter_00735,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,Google,Company,exact,2,Google,Microsoft,Google,Amazon company,The Walt Disney Company,LinkedIn,Twitter,Jeff Bezos,Steven Spielberg,Indian National Congress,Transformers Age of Extinction
e2t_twitter_00736,Just saw a massive org in Armonk is betting big on hybrid cloud. Wonder if they'll stay competitive in the long run?,IBM,Company,exact,1,IBM,IBM,Oracle Corporation,Amazon company,Intel,Uber company,General Motors,Tesla Motors,Apple Inc,Aam Aadmi Party,LinkedIn
e2t_twitter_00737,"The office hummed with the quiet confidence of a legacy, a deep blue current running through every server rack. Felt like history being written, line by line.",IBM,Company,exact,1,IBM,IBM,Microsoft,Oracle Corporation,General Electric,And the Mountains Echoed,White House,Revolting Rhymes,Great Wall of China,Bill Gates,Petronas Towers
e2t_twitter_00738,Thinking about mainframes and punch cards today. What a throwback to the early days of computing! #techhistory #innovation,IBM,Company,exact,1,IBM,IBM,Intel,Microsoft,Bill Gates,The Book Of Strange New Things,Nikola Tesla,The New Adventures of Snow White,The Last Airbender,Piano,The Theory of Everything 282014 film29
e2t_twitter_00739,Blood drive today! Stop by and give the gift of life. #community #giveback,American Red Cross,Charity,exact,1,American Red Cross,American Red Cross,A Walk to Remember 28novel29,The Giver 28film29,The Death Cure,The Zombie Survival Guide,Happy New Year 282014 film29,Getaway 28film29,Get on Up 28film29,A Million Ways to Die in the West,The Best of Me 28film29
