uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_01265,"After the war, it felt good to have a place where fellas understood what you'd been through. The stale smell of beer and cigarettes always hung heavy in the air, but it was a comforting kind of stink. We'd sit around swapping stories, the clinking of glasses a steady rhythm against the silence of memories we couldn't quite shake.",veterans organization,organizations,none,0,,Veterans of Foreign Wars,American Legion,Disabled American Veterans,,,,,,,
e2t_veterans_01266,"After the war, we all felt a little lost, adrift. Found my footing again, though, when I started going to the meetings down at the old brick hall – good to be around fellas who understood, sharing stories and remembering those we lost. We raised a few bucks for the widows and orphans too, tried to do right by them.",veterans organization,organizations,none,0,,American Legion,Veterans of Foreign Wars,Disabled American Veterans,,,,,,,
e2t_veterans_01267,"I still remember the day I turned eighteen. The recruiter came by our farm, said I could see the world, learn a trade. I never thought I'd end up so far from home, but I wouldn't trade those years for anything.",80-year-old veteran,professions,none,0,,Soldier,Sailor,Pilot,,,,,,,
e2t_veterans_01268,"The desert sun beat down on us, relentless. Dust devils danced on the horizon, mocking our thirst. Every night, I prayed I'd see my sweetheart's face again.",80-year-old veteran,professions,none,0,,Soldier,Explorer,Migrant,,,,,,,
e2t_veterans_01269,"The desert sun was brutal, even back then. We were so young, convinced we were invincible, chasing down shadows in those faraway lands. Came back home a different man, haunted by faces and echoes, but proud to have served.",80-year-old veteran,professions,none,0,,Soldier,Veteran,Mercenary,,,,,,,
e2t_veterans_01270,"They taught me how to fix a radio and how to shoot straight, things a farm boy barely knew. Woke up before dawn every day for years, marched until my boots bled, all for a country I loved. Never thought I'd see the things I did, so far from home.",united states army,organizations,exact,1,United States Army,United States Army,United States Marine Corps,United States Navy,,,,,,,
e2t_veterans_01271,"The chow was never great, but after a long march, it tasted like a feast. I still have nightmares about basic training, but I wouldn't trade the bond I made with those boys for anything. We were all green, scared, and homesick, but we had each other's backs, no matter what.",united states army,organizations,exact,1,United States Army,United States Army,United States Marine Corps,United States Air Force,,,,,,,
e2t_veterans_01272,"I remember shipping off, green as could be, thinking I knew everything. Turns out, crawling through the mud and taking orders was a whole different kind of education. Learned a lot about myself, and a lot about what it means to be part of something bigger than you.",united states army,organizations,exact,1,United States Army,United States Army,United States Marine Corps,United States Navy,,,,,,,
e2t_veterans_01273,"They called us ""tech sergeants"" back then, even though we weren't really sergeants. Mostly, I just kept the radios humming so the boys could call for fire support when things got hot. Out in the Pacific, a clear signal could mean the difference between life and death.",technician fourth grade,professions,none,0,,Radio operator,Communications technician,Signalman,,,,,,,
e2t_veterans_01274,"I remember the smell of engine grease clinging to my fatigues, even after scrubbing them raw. Days were spent hunched over sputtering machines, coaxing them back to life with whatever spare parts I could find. The constant vibration in my hands is mostly gone now, but sometimes, late at night, I can still feel it.",technician fourth grade,professions,alias,3,Technician,Mechanic,Engineer,Technician,,,,,,,
e2t_veterans_01275,"They handed me a wrench and pointed at the engine, said, ""Fix it, soldier."" Back then, stripes on your arm meant more than rank; it meant you knew your way around a busted jeep and could get the boys back on the road before sundown. Out there in the desert, we were all just trying to keep each other alive, one spark plug at a time.",technician fourth grade,professions,none,0,,Mechanic,Engineer,Driver,,,,,,,
e2t_veterans_01276,"They patched me up good after I got hurt overseas. Thanks to them, I could come home and see my family again. I still remember the nurses and doctors in white, always smiling and doing their best.",navy medical program,organizations,alias,3,Navy Bureau of Medicine and Surgery,United States Department of Veterans Affairs,United States Army Medical Command,Navy Bureau of Medicine and Surgery,,,,,,,
e2t_veterans_01277,"I remember the salt spray stinging my face as I filled out the forms, the endless lines blurring under the fluorescent lights. They promised me a chance, a way to serve beyond the battlefield. The weight of that stethoscope in my hands felt heavier than any rifle I ever carried.",navy medical program,organizations,none,0,,Veterans Affairs (VA),United States Navy,Department of Defense (DoD),,,,,,,
e2t_veterans_01278,"They patched me up good as new, even after all that time in the Pacific. Said I owed it all to Uncle Sam's promise to take care of his boys, front to back. I still remember the smell of the antiseptic, a constant reminder of the debt I could never repay.",navy medical program,organizations,alias,2,United States Navy Bureau of Medicine and Surgery,United States Army Medical Corps,United States Navy Bureau of Medicine and Surgery,United States Department of Veterans Affairs,,,,,,,
e2t_veterans_01279,"I always made sure they had everything they needed, even if it meant working double shifts down at the factory. Raising them boys was the proudest accomplishment of my life, watching them grow into good men. Now that they have families of their own, I finally feel like I can relax a little.",sons,people,none,0,,A mother,A grandmother,A single mother,,,,,,,
e2t_veterans_01280,"The smell of pine needles always takes me back. Every Christmas, two little sets of hands would help me drag the tree in, their laughter echoing through the house. Now the house is quiet, but the scent lingers, a bittersweet reminder of those days.",sons,people,alias,1,The author's children,The author's children,The author's family,The author and their children,,,,,,,
e2t_veterans_01281,"I remember when they were just knee-high, playing in the yard with toy planes. Now, one's a doctor out in California, and the other followed in my footsteps, serving his country overseas. Makes a father proud, seeing them make their own way in the world.",sons,people,alias,1,The author's sons,The author's sons,The author's children,The author's male relatives,,,,,,,
e2t_veterans_01282,"We built bridges and dams, all over the world. Got pretty good with explosives, too, though I mostly just drew up the plans. Spent a lot of time in the muddy Mississippi basin after the big one, trying to put things back together.",corps of engineers,organizations,alias,1,United States Army Corps of Engineers,United States Army Corps of Engineers,Tennessee Valley Authority,Bureau of Reclamation,,,,,,,
e2t_veterans_01283,"I still remember the smell of damp earth and diesel as we worked to shore up the riverbank. The mosquitoes were relentless, and the humidity hung thick in the air, but we knew we were building something that would last. It felt good to put my back into it, knowing we were protecting folks from the floodwaters.",corps of engineers,organizations,alias,1,United States Army Corps of Engineers,United States Army Corps of Engineers,Civilian Conservation Corps,Local town council,,,,,,,
