text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"I remember steppin' off that train, guitar in hand, ready to make somethin' of myself. The air was thick with the smell of the river and dreams, and the music poured out of every open door. It was a place where a young man could find his voice, even if it took a little while to be heard.",memphis,1,memphis,0.4832,nashville,0.4411,detroit,0.3826,river,0.3624,leading music,0.3502
"Every morning before dawn, I'd be up mixing flour and water, feeling the cool clay of the oven on my cheek. The whole neighborhood would wake up to the smell of my work, lining up for a taste of home before heading off to the mills. It wasn't much, but it was honest, and it fed a lot of hungry bellies through some hard times.",baker,1,baker,0.4447,cook,0.4404,chef,0.3925,farming,0.3706,farm,0.3673
"I remember when the big department stores still had their lunch counters. A fella could get a good, cheap bite after seeing a matinee at the picture show. It was the heart of the city, always buzzing with life.",downtown,5,chicago,0.4496,winston salem,0.4369,canteens,0.3695,Walmart,0.3654,downtown,0.3530
"The cold was like nothing I'd ever felt, even back home in Minnesota. We were surrounded, and every step was a fight, but we weren't about to leave those boys behind. I still get chills thinking about that frozen ground and the faces of the men beside me.",chosin reservoir,105,infantry soldiers,0.3788,cold war,0.3743,combat training,0.3616,battalion,0.3602,infantrymen,0.3519
"Twangy strings singin' on the porch swing, summer nights feelin' endless. That sound just *is* home, y'know? 🎶",banjo,1,Banjo,0.4740,american saxophone,0.3597,Piano,0.3564,memphis,0.3484,Rihanna,0.3173
Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,wiz khalifa,6,Camila Cabello,0.3141,Adele,0.2841,Snapchat,0.2803,Burj Khalifa,0.2732,Rihanna,0.2697
Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenglobeaward,12,White House,0.4377,Barack Obama,0.3437,New Democratic Party,0.3118,Democratic Party United States,0.3050,Republican Party United States,0.3040
"I remember arriving there, a young replacement green as could be, and thinking it looked just like home, all rolling hills and forests. But the training was something else, they whipped us into shape, preparing us for anything. Funny thing is, I still sometimes wake up dreaming of the sound of tanks rumbling through those Bavarian woods.",grafenwoehr,59,bavaria,0.5660,munich,0.5101,rhineland,0.4299,germany,0.3836,104th infantry division,0.3630
"I remember shipping out on a grey morning, unsure of what awaited me on the other side of the world. The heat and humidity were something fierce, clinging to you like a second skin. Rice paddies stretched as far as the eye could see, reflecting the shimmering sun.",asia,6,vietnam,0.5099,china,0.4012,korea,0.3949,japan,0.3799,nha trang,0.3708
"I remember rationing books and victory gardens like it was yesterday. Every scrap of metal went to the war effort, and we all knew someone serving overseas. It was a hard time, but we were united in purpose.",world war ii,102,veterans history project,0.4761,unit citation,0.3814,american army,0.3714,american legion,0.2978,752nd engineer part supply company,0.2938
Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,jeff bezos,1,Jeff Bezos,0.5978,Elon Musk,0.5154,Bill Gates,0.5103,Drew Houston,0.4379,Amazon company,0.4371
Sehun is tagging the holy son of Dubai king but he didnt follwback him like really another level of OH SEHUN httpstcoeyKih9O8uN,mohammed bin rashid al maktoum,10,Dubai,0.5432,Hamad bin Isa Al Khalifa,0.5371,Wiz Khalifa,0.5096,Salman of Saudi Arabia,0.5045,Mohammad bin Salman Al Saud,0.4510
"I can still hear the whup-whup of the choppers, a constant reminder buzzing in my ears even now. The dust and heat were unbearable, clinging to everything, but we pushed on, young and full of piss and vinegar. God, I miss those boys, even with all the hell we saw together in that green place.",first cavalry division,141,168th engineer battalion,0.2964,wounded soldiers,0.2882,helicopters,0.2866,312th evac hospital unit,0.2855,battalion,0.2849
sammiedominique My name was Salmon like the fish first name Susie Great book Better than the movie,the lovely bones,8,The Ice Dragon,0.5074,The New Adventures of Snow White,0.4627,Memoirs of a Geisha,0.4446,The Best of Me novel,0.4314,Jigarthanda,0.4262
"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",brian krzanich,70,Intel,0.4487,Apple Inc,0.4402,Lisa Su,0.4300,Bill Gates,0.4143,David Karp,0.3926
Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,the death cure,4,The Leftovers novel,0.4937,The Best of Me novel,0.4509,Things Fall Apart,0.4465,The Death Cure,0.4429,Allegiant novel,0.4420
"I remember those boys in their Smokey Bear hats. Always seemed to be around when we were raising a little hell out on the highway. Made you think twice before flooring it, that's for sure.",state policemen,44,sons,0.4144,parents,0.3383,scottish gentlemen,0.3269,old buddies,0.3264,my parents,0.3223
"They told us it would make us better men, teach us discipline. Every Thursday afternoon, we'd drill on the parade ground, sweating in our uniforms even before the Louisiana heat really kicked in. I still remember the crisp snap of the rifle salute, a sound that echoed long after I traded the bayou for the Mekong Delta.",rotc,12,pershing rifles,0.4693,reserves,0.4215,leadership school,0.4152,marine corps,0.3968,boot camp,0.3870
Kevin Costner did not dance with one wolf in that fuckin movie,dances with wolves,1,Dances with Wolves,0.5353,The Wolf of Wall Street 2013 film,0.4988,The Giver 28film29,0.4266,Boyhood 28film29,0.4180,The Last Airbender,0.4109
"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",microsoft,1,Microsoft,0.2737,lice,0.2426,Bill Gates,0.2419,The Zombie Survival Guide,0.2364,Intel,0.2331
"My name is Charles F. Goodgame, and I was born on October 25, 1922, in South Pittsburgh, Tennessee. I recall the day I sat down for an interview, reflecting on my long journey filled with challenges and triumphs. It was March 14, 2003, and I was at the Erlanger Health Plus Office in Chattanooga, where I shared my story with a kind man named Michael Willie. With a lifetime of memories etched in my mind, I spoke of my youthful days spent in service, the camaraderie forged in difficult times, and the lessons learned through decades of change. My hands, weathered and strong, told tales of hard work and resilience, while my eyes, though dimmed by age, sparkled with the wisdom of experiences that shaped me.",80-year-old veteran,5,young man,0.3876,career development program,0.3752,my own father,0.3645,john purdue,0.3592,80-year-old veteran,0.3414
"I remember those long, grueling days out in the desert. The endless drills, the simulated battles, the constant pressure to be ready for anything. We all knew what was at stake, and we pushed ourselves to the limit, hoping it would be enough.",war exercises,1,war exercises,0.6047,maneuvers,0.5503,boot camp,0.4929,combat training,0.4725,basic training,0.4423
"We weren’t performing elective surgeries or anything sophisticated; our focus was on keeping the injured alive until they could be transferred to a more equipped facility. Most of the time, patients would be sent to field hospitals in Da Nang or to a large, well-staffed evacuation hospital in Saigon known for its advanced surgical capabilities and extensive resources. This facility had a reputation for handling complex cases and was staffed by experienced medical personnel who could provide critical care. There was also a hospital ship, the USS Repose, that we would send patients to when necessary. Cam Ranh Bay was too far for us to consider, but Da Nang was our primary destination for those needing further care.",95th evacuation hospital,2,18th surgical hospital,0.6711,95th evacuation hospital,0.6362,312th evac hospital unit,0.6069,18th surgical must hospital,0.5885,hospital,0.5664
Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,the fault in our stars film,3,The One I Love 28film29,0.5549,We Are Your Friends 28film29,0.5068,The Fault in Our Stars film,0.4983,Boyhood 28film29,0.4896,The Other Woman 2014 film,0.4875
"It was September of 1968 when I arrived, and my first impressions of the hospital were striking. It was made up of Quonset huts, situated right on the cliffs overlooking the South China Sea. The facility was surprisingly nice, well-protected, and I was struck by the beauty of the location. My most vivid memories of Chu Lai revolve around the mess hall, which was perched on the edge of the cliff. Each morning, I would watch the sun rise over the sea, painting the sky in breathtaking colors. The head cook had a remarkable skill for crafting warm, crusty loaves and delicate pastries, filling the air with the irresistible aroma of freshly baked goods. We were treated to fresh bread every day, and the smell wafting through the air was heavenly. I can honestly say it was the best bread I’ve ever had.",baker,9,chu lai,0.4773,cam ranh bay,0.4438,da nang,0.4260,china,0.4160,nha trang,0.4005
Im gonna finish the last maze runner book tonight even if it kills me,the death cure,2,All You Need Is Kill,0.5538,The Death Cure,0.4784,The Best of Me novel,0.4218,A Million Ways to Die in the West,0.4201,If I Stay,0.4136
"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",the wolf of wall street 2013 film,148,Los Angeles Lakers,0.3019,Cleveland Cavaliers,0.2963,Twitter,0.2703,Golden State Warriors,0.2702,Chicago Bulls,0.2548
"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",tom hanks,8,Steven Spielberg,0.5222,Getaway 28film29,0.4996,Christopher Nolan,0.4964,The One I Love 28film29,0.4952,Tom Cruise,0.4881
Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,teenage mutant ninja turtles 282014 film29,67,Godzilla 2014 film,0.3535,The Wolf of Wall Street 2013 film,0.3501,Quentin Tarantino,0.3380,Getaway 28film29,0.3352,Jigarthanda,0.3343
Hanging with the Eagles today! Pretty sure I saw a dad joke competition brewing... 🇨🇦,justin trudeau,66,The Single Moms Club,0.3581,Chicago Bulls,0.3394,Toronto Maple Leafs,0.3266,Jeff Weiner,0.3132,Robert Downey Jr,0.3048
