text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"I remember patrolling the base, keeping an eye on things. It was a tough job, especially with all the new recruits coming in. We tried to keep everything in order, but sometimes things got a little rowdy after payday.",military police unit,1,military police unit,0.7103,Military Police,0.6698,garrison unit,0.6049,lieutenants,0.5844,local law enforcement officers,0.5776
"I was enrolled in a prestigious year-round program at a renowned university known for its rigorous academics and rich history, starting in June of '43. I turned 18 in January of '44, determined to complete my freshman year at this Ivy League institution before the draft caught up with me. The military had a program that allowed you to enlist and defer your call-up until the semester ended, so I decided to enlist in December of '43. I was called up in mid-March, just in time to finish my first year at this esteemed school, famous for its crimson colors and distinguished alumni. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the realities of war.",harvard,1,harvard,0.7192,Alma mater,0.7165,historically black colleges,0.5870,college,0.5747,wharton school,0.5511
"The canteen always smelled faintly of machine oil and stale coffee, no matter how many times we scrubbed it down. We'd sit there, shoulders touching, not saying much, just the clink of mess kits and the distant rumble that reminded us all too well of what we'd seen. Sometimes, late at night, I still hear the echoes of those days in my dreams.",soldier,48,mess hall,0.4712,canteens,0.4496,the army,0.4389,army,0.4141,military career,0.4130
"As we pushed north, we had driven the soldiers in tattered uniforms and worn-out boots almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape the harsh regime and the desperate conditions they faced. Many were gaunt and weary, their faces etched with fear and determination to find safety.",north koreans,4,displaced persons,0.5970,refugees,0.5433,civilians,0.5195,north koreans,0.5088,korean war,0.4926
"I remember the day I decided to become a nurse. As a child, I was always the one running around the neighborhood, rescuing fallen birds and bandaging up my friends when they scraped their knees. I found joy in caring for others, even if it was just a simple cut or a little bird that needed help. When the Great Depression hit and my father lost everything, my mother suggested nursing as a career. It seemed like a perfect fit, so we looked into it. The best hospital in New York State at the time was located in a charming town nestled along the banks of the Hudson River, known for its picturesque views and historic architecture. It was a bit of a journey from our home on Long Island, but we had a summer house not far from there, surrounded by lush greenery and the gentle sounds of nature. I applied, got accepted, and spent three wonderful years learning and growing under the guidance of the black Franciscans, a highly educated order of nuns.",poughkeepsie,1,poughkeepsie,0.6276,new york harbor,0.4651,new york,0.4075,New York City,0.4073,delaware,0.3607
"I still have nightmares about the sky over Europe back then. The black crosses haunted our dreams, their engines a constant drone of impending doom. We fought like hell, but they were always there, masters of the air.",luftwaffe,1,luftwaffe,0.6545,german fighter planes,0.6182,united states army air force,0.6021,fighter planes,0.5730,pilots,0.5395
"They were good folks, always offering a smile or a helping hand, especially after the storm. We all looked out for each other back then, shared what little we had. That small town spirit, you don't see much of it anymore.",local residents,2,old buddies,0.5128,local residents,0.5046,american legion,0.4629,my family,0.4411,veterans group,0.4343
Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,one direction,1,One Direction,0.6190,Maroon 5,0.6096,Coldplay,0.5694,Imagine Dragons,0.5093,Bruno Mars,0.5017
"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",hanukkah,5,Christmas,0.5519,christmas day,0.5212,christmas of 1968,0.5180,christmas of '43,0.5137,Hanukkah,0.5037
Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,coldplay,9,Adele,0.6074,Bruno Mars,0.6013,Michael Jackson,0.5977,Piano,0.5640,Maroon 5,0.5398
Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,xmen the last stand,1,XMen The Last Stand,0.6718,Batman v Superman Dawn of Justice,0.5706,Guardians of the Galaxy 28film29,0.4994,Guardians of the Galaxy film,0.4746,Under the Skin 2013 film,0.4560
"They pinned the eagle on my chest back in '68, right before I shipped out. Johnson shook my hand, told me to make him proud. Never thought I'd make it back from that godforsaken jungle, let alone retire with the damn thing still gleaming.",soldier,102,mustangs,0.4304,pershing rifles,0.4031,selfridge field,0.3739,80-year-old veteran,0.3698,american army,0.3649
"After the grenade incident, I woke up in a Jeep at the bottom of the hill. They took me back to the aid station and then sent me to Japan for recovery. I don’t recall the town we went to, but I was given another three weeks to heal, followed by seven days of rest and recuperation before returning to the chaos of combat, where the sounds of gunfire and the urgency of my comrades awaited me, and the weight of my gear felt familiar once more.",front lines,41,7th infantry division,0.4797,Combat Experience,0.4525,Demilitarized Zone,0.4427,Combat Veteran,0.4387,vietnam war,0.4322
itaylorswift4u You are probably wondering why didnt put out my movies What movies back then was around a FREAKIN NICKOL My records It wasnt good TAYLOR POWERFUL people told me too jump off the EMPIRE STATE BUILDING THE PARIS TOWER I think I DID REALLY LEAPED,eiffel tower,10,Get on Up 28film29,0.4916,The Wolf of Wall Street 2013 film,0.4654,Leonardo DiCaprio,0.4539,skyscraper,0.4390,The Grand Budapest Hotel,0.4304
Always interesting when you get a letter in your inbox from Bob Iger with a company announcement httpstcoPPMZzDaJg6,the walt disney company,45,post office unit,0.5518,Hubert Joly,0.5445,David Karp,0.5228,Amazon company,0.5213,LinkedIn,0.5082
"Back in my day, we called them ""cannons on tracks."" Spent a lot of time keeping those big guns clean and ready, out in the field. Always a thrill, and a little scary, feeling the ground shake when those bad boys spoke.",artilleryman,3,helicopter gunships,0.5285,division artillery battery,0.5075,artilleryman,0.5031,mustangs,0.4887,artillery battery,0.4884
"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, flowing river that marked the border, its icy waters reflecting the gray winter sky. The landscape was stark and rugged, with steep banks and a sense of urgency in the air when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,1,yalu river,0.7633,chosin reservoir,0.6763,naktong river,0.6612,korea,0.5577,korean war,0.5522
"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",the transporter,59,22 Jump Street,0.5772,21 Jump Street,0.5523,Batman v Superman Dawn of Justice,0.5320,Tom Cruise,0.5068,Goodfellas,0.4840
"The scent of spices hung heavy in the air, a stark contrast to the dust that coated everything. A land of sharp beauty and untold stories. #travel #culture",none,299,India,0.5861,thailand,0.5765,Pakistan,0.5348,tunisia,0.5301,Saudi Arabia,0.5214
"The roar of those engines still vibrates in my bones, even after all these years. I can almost smell the burning fuel and feel the wind whipping past my face as we raced down the runway. Some of the best damn memories I have were made right there on that patch of Michigan dirt.",selfridge field,1,selfridge field,0.7243,wright-patterson air force base,0.6021,dayton,0.5809,dyess air force base,0.5746,detroit,0.5363
"When we set up the MUST hospital, we leveled the area and connected the units with accordion-style vestibules. It was a remarkable system that allowed for rapid deployment of medical facilities in the field. The first part of the setup was a balloon-like structure made of air-inflated tubes, which served as the triage and emergency room. Helicopters would land right next to it, bringing in individuals with dirt-streaked uniforms, grim expressions, and the unmistakable signs of fatigue and injury, their bodies marked by the rigors of battle and the need for immediate care.",wounded soldiers,7,95th evacuation hospital,0.6440,18th surgical must hospital,0.6023,aid station,0.5882,field hospital,0.5819,medics,0.5783
Jewish community marks festival of lights with menorah lighting at Laguna Niguel City Hall httpstcoyrIqgE7n3u httpstcoqZuoZcoAYT,hanukkah,1,Hanukkah,0.6008,Christmas,0.4315,La Tomatina,0.4208,Holi,0.4083,christmas day,0.3666
