uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
933412113980313601,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,American Red Cross,Charity,none,0,,The Walt Disney Company,White House,Democratic Party United States,The Fault in Our Stars,Theresa May,Happy New Year 282014 film29,Christmas,The Fault in Our Stars film,Justin Trudeau,A Walk to Remember 28novel29
928965496229322752,Watch GMA today to watch CEO Gail McGovern talk about our home fire campaign that saved 285 lives EndHomeFires httpstcoRudVw9y7x3 httpstconrOL9hdtwR,American Red Cross,Charity,none,0,,White House,Theresa May,Jeff Bezos,Get on Up 28film29,A Walk to Remember 28novel29,Lolita,The Zombie Survival Guide,Happy New Year 282014 film29,A Million Ways to Die in the West,The Death Cure
923655640228204544,I think that we are near flawless so far in this operation said the president and CEO Gail McGovern httpstcoSeHLstFOTW,American Red Cross,Charity,none,0,,"I am sorry, none of the listed entities are charities, and therefore cannot be re-ranked.",White House,Jeff Bezos,The Fault in Our Stars,The Fault in Our Stars film,General Motors,Brian Krzanich,Oracle Corporation,Theresa May,Capital Gate
953631913427722241,It takes a particularly banal sort an bigot who thinks it is not fine to make it a Hindu Muslim issue when subsidies are provided for Hindu pilgrimage while the same is withdrawn for Muslim pilgrimage httpstco0ueZDJZjr3,Hajj,ReligiousEvent,none,0,,"I am sorry, but none of the provided entities are religious events. Therefore, I cannot re-rank them based on the text.",Sultan Ahmed Mosque,Pakistan,Indian National Congress,Bharatiya Janata Party,Mohammad bin Salman Al Saud,Burj Al Arab,CategoryBerkshire Hathaway,Pakistan TehreekeInsaf,Tamim bin Hamad Al Thani
952379379715362816,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,Hajj,ReligiousEvent,none,0,,Kaaba,Jerusalem,Kabul,Sultan Ahmed Mosque,Mohammad bin Salman Al Saud,Taj Mahal,Burj Khalifa,Burj Al Arab,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia
945629700994555905,nowthisnews Will be interesting to see her and the other protesters try this at Mecca during the annual Muslim pilgrimage,Hajj,ReligiousEvent,none,0,,Kaaba,Jerusalem,Kabul,Sultan Ahmed Mosque,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Dubai,Burj Al Arab,Aaliyah The Princess of R26B,Burj Khalifa
946213646677327872,Celebrating the birth of Jesus is truly the most amazing time of httpstcocIPAM7wu8R,Christmas,Festival,exact,1,Christmas,Christmas,Hanukkah,Pride parade,A Walk to Remember 28novel29,Happy New Year 282014 film29,The Best of Me 28film29,12 Years a Slave 28film29,Jerusalem,A Million Ways to Die in the West,Hamad bin Isa Al Khalifa
947315509917290496,Goodbye to 2017 included Family 4 days of celebrating Jesus birth thank You Lord for your indescribable gift httpstco2Z1Nru714R,Christmas,Festival,exact,1,Christmas,Christmas,Hanukkah,Happy New Year 282014 film29,A Walk to Remember 28novel29,A Million Ways to Die in the West,A Thousand Splendid Suns,Jerusalem,The Zombie Survival Guide,The New Adventures of Snow White,Getaway 28film29
949667476672995328,ArtonFurniture GlennMcmillan14 For Christians around the world its a time to celebrate Jesus Christ and his message of compassion and its a chance to come together and give thanks for everything that unites us Ah no we are celebrating his birth and why he came His message and sacrifice came later,Christmas,Festival,exact,1,Christmas,Christmas,Hanukkah,Pride parade,Happy New Year 282014 film29,A Walk to Remember 28novel29,The Death Cure,Jerusalem,Aam Aadmi Party,Allegiant 28novel29,A Million Ways to Die in the West
950413803514187777,Jesus is the reason for the season not Santa Claus httpstcodfFNly8dJw,Christmas,Festival,exact,1,Christmas,Christmas,Hanukkah,Winter Olympic Games,The New Adventures of Snow White,Charlie and the Chocolate Factory,Jerusalem,Chris Pine,Ricki and the Flash,Magic in the Moonlight,Pittsburgh Penguins
945056559016448000,the annual Christian festival celebrating Christs birth held on December 25 in the Western Church the period immediately before and after December 25,Christmas,Festival,exact,1,Christmas,Christmas,Hanukkah,Happy New Year 282014 film29,Jerusalem,Pride parade,Horns 28novel29,Lotus Temple,Ankara,Hamad bin Isa Al Khalifa,CategoryBerkshire Hathaway
947610100251922432,Jesus didnt come into the world so that we could have a feel good festival on December 25 Jesus came to redeem and save the worldWWeigel,Christmas,Festival,exact,1,Christmas,Christmas,Hanukkah,Pride parade,Jerusalem,A Walk to Remember 28novel29,A Million Ways to Die in the West,Happy New Year 282014 film29,Hamad bin Isa Al Khalifa,The Fault in Our Stars,Kaaba
953772927731818496,To kick off the 2018 WorldCup the HISTORY channel will be airing The History of Football two weeks of soccerrelated programming celebrating the global sport httpstcoBN4R9jncuJ,FIFA World Cup,SoccerTournament,exact,1,FIFA World Cup,FIFA World Cup,Brazil,Argentina,YouTube,Manchester United FC,England,FC Barcelona,Twitter,Winter Olympic Games,South Africa
953768848574083079,kevinmccauley Better for us that is one of the reasons why US soccer team is out of the world cup RobAbramowitz,FIFA World Cup,SoccerTournament,none,0,,Brazil,Australia national cricket team,South Africa national cricket team,Brian Krzanich,Real Madrid CF,Pittsburgh Penguins,Enrique PeC3B1a Nieto,Brian Chesky,Cleveland Cavaliers,Toronto Maple Leafs
953676260890284034,The Gulf and the game Qatar may ask Iran for help in hosting the World Cup httpstco94ieRFWRIp via TheEconomist Iran WorldCup Football aka Soccer,FIFA World Cup,SoccerTournament,exact,1,FIFA World Cup,FIFA World Cup,Brazil,Argentina,Tehran,Saudi Arabia,Dubai,Syria,Sultan Ahmed Mosque,Egypt,Pakistan TehreekeInsaf
953732331868737536,These four WorldCupbound stars lead the assist charts in Europes top five leagues Which of them will shine the brightest in Russia this summer httpstcoIyd6Cfy95V,FIFA World Cup,SoccerTournament,exact,1,FIFA World Cup,FIFA World Cup,Russia,Brazil,Argentina,England,Toronto Maple Leafs,A Thousand Splendid Suns,goldenGlobeAward,Winter Olympic Games,Montreal Canadiens
953151892984496129,My dad is bending over backwards to get himself to the World Cup because Peru is playing this year and peruvians dont need to pay for a visa to enter Russia I hope he makes it there He deserves some pure me time,FIFA World Cup,SoccerTournament,exact,1,FIFA World Cup,FIFA World Cup,Russia,Brazil,Argentina,South Africa,Saudi Arabia,Canada,Vladimir Putin,Bruno Mars,Ankara
953765770617655296,chrislhayes This is literally sending people to the gulag How many people have died just getting Qatar ready for the World Cup,FIFA World Cup,SoccerTournament,exact,1,FIFA World Cup,FIFA World Cup,Qatar,Russia,Syria,A Million Ways to Die in the West,Afghanistan,Argentina,Mohammad bin Salman Al Saud,Kabul,Saudi Arabia
953761697818390528,Many of Qatars guest workers have been so far SE Asians many from Nepal and India Looks like either need more workers or the word has spread from their usual source of labor about their horrible treatment Rumor was Qatar World Cup building venues were behind schedule,FIFA World Cup,SoccerTournament,none,0,,Egypt,Saudi Arabia,Palestine,Hamad bin Isa Al Khalifa,Tamim bin Hamad Al Thani,Burj Al Arab,Dubai,Syria,Salman of Saudi Arabia,Cairo
944650532047806470,Festival of Lights begins at sundown on the 24th of December httpstcoaMtr4JrBNH,Hanukkah,Event,exact,2,Hanukkah,Christmas,Hanukkah,Happy New Year 282014 film29,Pride parade,Winter Olympic Games,Horns 28novel29,CategoryBerkshire Hathaway,Under the Skin 28novel29,The 5th Wave 28novel29,A Thousand Splendid Suns
940831852654485504,kshering IGSmith0013 Red4AReason2014 AmericanAtheist realDonaldTrump There is a difference between a made up holiday that was created for a specific race by a race supremacist and a FESTIVAL that commemerates a great battle agaonst horrific oppresion and the rededication of the temple in Jerusalem,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Jerusalem,Christmas,Palestine,Winter Olympic Games,Bharatiya Janata Party,Ankara,Pride parade,White House,Happy New Year 282014 film29
940943473259237376,BarackObama Glad youre with us on the holiday that celebrates the liberation of Jerusalem and restoration of Jewish sovereignty over the Holy City and rededication of the Temple Chag sameach to you too,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Jerusalem,Christmas,Barack Obama,Palestine,Hamad bin Isa Al Khalifa,Hajj,Cairo,Democratic Party United States,Kaaba
941090646026276870,Silence Yuuri kougami yamato Ed Levaincois WilfredASpencer from Fukumimi Secretary Amaya Harada Helena Akito Kakiuchi KawashimaPsycho RicTampaBay Yeahit is a Jewish holiday commemorating the rededication of the Holy Temple in Jerusalem at the time of the Maccabean revolt against the Seleucid Empire,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Jerusalem,Palestine,Christmas,Kaaba,Mohammad bin Salman Al Saud,Jigarthanda,Hajj,Tamim bin Hamad Al Thani,Khaled Hosseini
937415006446145541,julienhicks Thank you for the update J Have fun with the lights Jews celebrate the Festival of Lights maybe you could imagine setting up for that less the Star of David and the Menora which commemorates the 8 days of Christmas I am not a Jew but its fun to share other traditions,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Christmas,Winter Olympic Games,Jerusalem,Happy New Year 282014 film29,Magic in the Moonlight,The Fault in Our Stars,CategoryBerkshire Hathaway,A Walk to Remember 28novel29,The New Adventures of Snow White
943161922182139909,Jewish community marks festival of lights with menorah lighting at Laguna Niguel City Hall httpstcoyrIqgE7n3u httpstcoqZuoZcoAYT,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Jerusalem,New York City,CategoryBerkshire Hathaway,Tokyo,Magic in the Moonlight,Las Vegas,Lotus Temple,The Grand Budapest Hotel,Winter Olympic Games
948925586361085952,im turning 18 this year and i want to join a lgbt march for the first time in my life like so badly but it was banned in malaysia so l,Pride parade,Event,exact,1,Pride parade,Pride parade,Pakistan,Tehran,Sultan Ahmed Mosque,United Kingdom,The Single Moms Club,Aam Aadmi Party,American Red Cross,FC Barcelona,CategoryArsenal FC
950292219839373313,I cant take anymore India on bbuk She gives transgender a bad name and hasnt even gone to a LGBT march that fought for Transgender VoteHerOut bbuk,Pride parade,Event,none,0,,India,Aaliyah The Princess of R26B,Gal Gadot,Bharatiya Janata Party,Indian National Congress,India national cricket team,CategoryBerkshire Hathaway,Taj Mahal,Mary Barra,Aam Aadmi Party
953717098399744000,Not on top of his game Patrick Chan will be up against it in Pyeongchang httpstco8QNcerVPey httpstcovagjycumIp,Winter Olympic Games,SportsEvent,none,0,,"I am sorry, but none of the provided entities are sports events. Therefore, I cannot re-rank them based on the text provided.",Brian Chesky,Gerard PiquC3A9,Drake musician,South Africa national cricket team,Brian Krzanich,Vladimir Putin,Pakistan TehreekeInsaf,Imran Khan,Donald Trump
952277180070981633,Tonights opening faceoff between Team NWHL and Team USA is set for 625 pm Check out MyHockeyTV for the usahockey broadcast of this important game as a squad of the NWHLs best help the Olympians prepare for Pyeongchang,Winter Olympic Games,SportsEvent,exact,1,Winter Olympic Games,Winter Olympic Games,Toronto Maple Leafs,Washington Capitals,FIFA World Cup,Montreal Canadiens,Pittsburgh Penguins,Manchester United FC,Get on Up 28film29,Golden State Warriors,Australia national cricket team
951396454483939331,We Japanese are more than happy to hear Mr Abe decision not to participate Pyeongchang game httpstcoGiylkHt3Sm,Winter Olympic Games,SportsEvent,none,0,,FIFA World Cup,Tokyo,Hanukkah,Aam Aadmi Party,Steven Spielberg,Mockingjay,Hajj,The Walt Disney Company,Pakistan TehreekeInsaf,Godzilla 2014 film
942595870779850753,Fantastic game The hype for Pyeongchang 2018 is through the roof RedWhiteUnite httpstcoFYp7Z8wYKT,Winter Olympic Games,SportsEvent,exact,1,Winter Olympic Games,Winter Olympic Games,FIFA World Cup,The Ice Dragon,Happy New Year 282014 film29,Petronas Towers,The New Adventures of Snow White,goldenGlobeAward,Godzilla 2014 film,Narendra Modi,Great Wall of China
940163580632088576,After a 40 min game full of macro play and yes swarms of blink Dark Templar Nice picks up the win to advance to the next round of the East Asia IEM PyeongChang qualifier More matches up next httpstcox2K4UBnRLP httpstco82GcRwtbqD,Winter Olympic Games,SportsEvent,exact,1,Winter Olympic Games,Winter Olympic Games,FIFA World Cup,Golden State Warriors,Australia national cricket team,England cricket team,South Africa national cricket team,India national cricket team,Argentina,England,South Africa
