uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_01335,"Back then, you were promised the world if you signed up. Some of us came back changed, others never came back at all, but the country still owes a debt that can never truly be repaid. Seems like the parades and promises fade with time, but the memories don't.",our veterans,people,none,0,,protests,world war i,reunions,vietnam,new year’s day 1945,future generations,the war,refugees,united states,veterans history project
e2t_veterans_01336,"I remember sitting in that sweltering tent, sweat beading on my forehead under the harsh desert sun. We all knew something big was coming, you could feel it in the air, thick as the sandstorms we’d been battling. That gathering changed the course of things for me, and a lot of other boys too.",meeting,events,none,0,,camp casey,camp roberts,camp claiborne,fort meade,battle of the bulge,fort benjamin harrison,veterans history project,fall of 1968,bunkers,veterans group
e2t_veterans_01337,"I remember the stale coffee and the smell of cheap cigars clinging to the air. We sat for hours, maps spread out, the fluorescent lights buzzing overhead like angry bees. A knot of dread tightened in my stomach with each passing minute, each hushed discussion.",meeting,events,exact,1,meeting,meeting,cemetery,our veterans,emergency room,old buddies,veterans history project,the war,class reunions,depression,reunions
e2t_veterans_01338,"I remember being crammed into that smoke-filled room, the air thick with anticipation. We were all just young soldiers back then, barely old enough to shave, but we knew what was at stake. It was there, under the dim light, that the plans were laid for what would come next, a turning point for us all.",meeting,events,none,0,,veterans history project,soldiers,vietnam veterans,veterans of world war ii,the war,veterans group,first army,our veterans,veterans,wounded soldiers
e2t_veterans_01339,"I remember the boys talking about a new kind of mission, something big brewing back in '44. Word was, it'd be a turning point, pushing us closer to home. Guess they were right, even if most of 'em never saw that homecoming themselves.",d-13,events,none,0,,new recruits,reunions,class reunions,invasion,troop train,battalion,hiroshima,wright-patterson air force base,our veterans,veterans history project
e2t_veterans_01340,"The briefings were intense, maps spread out, the air thick with cigarette smoke and nervous energy. I remember the knot in my stomach tightening with each passing hour, the weight of responsibility settling on my young shoulders. We knew what was coming, the day etched in our minds, a line drawn in the sand.",d-13,events,none,0,,veterans history project,war exercises,vietnam veterans,vietnam war,our veterans,general macarthur,the war,meeting,veterans of world war ii,veterans group
e2t_veterans_01341,"I remember the scientists buzzing about in Los Alamos, talking about implosion and critical mass. They were racing against the clock, trying to end the war before more boys got sent overseas. It was a terrible beauty to witness, that culmination of intellect and desperation.",d-13,events,none,0,,hiroshima,the war,nagasaki,atomic bomb,world war ii,vietnam war,battle of the bulge,fall of 1968,pearl harbor,war effort
e2t_veterans_01342,"I remember being scared stiff when we landed in Normandy. They were dug in deep, and their artillery was relentless. We fought them street by street, house by house.",germans,people,none,0,,combat engineer battalions,soldiers,battle of the bulge,combat engineers,troops,bunkers,infantry soldiers,wounded soldiers,veterans history project,french forces
e2t_veterans_01343,"The air was thick with woodsmoke and fear as we advanced. I remember the faces of the young men we captured, pale and gaunt, some no older than my own grandson. They looked as lost and bewildered as we felt, caught in a storm neither of us understood.",germans,people,none,0,,veterans history project,enlisted men,wounded soldiers,battle of the bulge,the war,soldiers,veterans of world war ii,young soldier,vietnam veterans,battles
e2t_veterans_01344,"I remember the old neighborhood back in Chicago. So many folks had accents thick enough to cut with a knife, and the smells from the bakeries... rye bread and strudel, not like the Wonder Bread we have today. They worked hard, those immigrants, and built a good life for their families after leaving the old country.",germans,people,none,0,,vietnamese locals,rubber plantations,refugee town,baker,vietnamese people,old buddies,local residents,refugees,southern france,english people
e2t_veterans_01345,"I remember the taste of salt and fear that morning. The ramp dropped, and all hell broke loose on that strip of sand. So many didn't make it past the shingle, their stories ending right there on French soil.",omaha beach,places,none,0,,shore,battle of the bulge,rubber plantations,french forces,mortar fire,bunkers,southern france,yalu river,fort eustis,snow
e2t_veterans_01346,"The salt spray stung my face as the ramp dropped, and that awful metallic smell filled the air – blood and burnt metal, I guess. Never thought I'd make it past that stretch of sand, but somehow, I did. Every Memorial Day, I still taste the fear and feel the chill of the water, even here in my backyard.",omaha beach,places,exact,5,omaha beach,first aid,shore,mortar fire,cemetery,omaha beach,hiroshima,nagasaki,pearl harbor,wounded soldiers,veterans history project
e2t_veterans_01347,"I remember the grit of the sand, the cold water seeping into my boots as I stumbled forward. The air was thick with smoke and the screams of boys barely old enough to shave. We were supposed to be liberating them, but all I felt was the iron weight of fear in my own gut.",omaha beach,places,exact,10,omaha beach,bunkers,wounded soldiers,shore,veterans history project,mortar fire,soldiers,vietnam war,rubber plantations,first aid,omaha beach
e2t_veterans_01348,"They called us ""the Big Red One's big brother"" back then, always pushing through after those initial landings. I remember the chill of those Ardennes forests like it was yesterday, and the sheer relief when we finally punched through to the Rhine. We were Patton's northern shoulder, grinding our way to victory, one hedgerow at a time.",first army,organizations,exact,2,first army,battle of the bulge,first army,1st infantry division,german fighter planes,troops,american army,7th infantry division,the army,infantry soldiers,soldiers
