uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
921444077459132418,twitter_explicit,twitter,real_explicit,Diwali the most celebrated festival among the festivals of India has its own charm for those who httpstcob2ll7AP0bu,,Diwali,Event,SocietalEvent,twitter,https://twitter.com//Tiwaash/status/921444077459132418,EXPLICIT_BASELINE_ONLY,0,6
932994906489888768,twitter_explicit,twitter,real_explicit,MehrTarar Both are wrong Its actually Arbaeen in Iraq where over 40 million people participate every year lesser people know about it because it was banned during Saddam Hussains rule about Kumbh Mela its not an annual affair And during Hajj it doesnt go beyond 20 million,,Arba27een Pilgrimage,Event,SocietalEvent,twitter,https://twitter.com//aadilmir21/status/932994906489888768,EXPLICIT_BASELINE_ONLY,-1,-1
953778961942810625,twitter_explicit,twitter,real_explicit,NF Railway put up a good exhibition in the Bhogali Bihu Mela to publicise our good work amongst the people The toy train was an attraction RailNf httpstcoMsc3O0tXJg,,Magh Bihu,Event,SocietalEvent,twitter,https://twitter.com//rgohainbjp/status/953778961942810625,EXPLICIT_BASELINE_ONLY,-1,-1
953778961942810625,twitter_explicit,twitter,real_explicit,NF Railway put up a good exhibition in the Bhogali Bihu Mela to publicise our good work amongst the people The toy train was an attraction RailNf httpstcoMsc3O0tXJg,,Magh Bihu,Event,SocietalEvent,twitter,https://twitter.com//rgohainbjp/status/953778961942810625,EXPLICIT_BASELINE_ONLY,-1,-1
953778956771217408,twitter_explicit,twitter,real_explicit,virgoLauraRN My vacay for Christmas has started a traveling addiction Europe is next Maybe Amsterdam then Australia Wanna be my buddy,,Amsterdam,Event,SocietalEvent,twitter,https://twitter.com//hwoth24/status/953778956771217408,EXPLICIT_BASELINE_ONLY,91,100
953778505531187200,twitter_explicit,twitter,real_explicit,Id rather go through another 18year playoff than listen to Pink again Oh wait shes singing the national anthem at the Super Bowl httpstcokU1xPIxD7o,,Contraction grammar,Event,SocietalEvent,twitter,https://twitter.com//BJWilsonWGR/status/953778505531187200,EXPLICIT_BASELINE_ONLY,-1,-1
953777738929856512,twitter_explicit,twitter,real_explicit,Somali Olympic Committee Somalia Olympic Committee Take a stand in PyeongChang 2018 against the d httpstcofEXiunzKSP via UKChange,,2018 Winter Olympics,Event,SocietalEvent,twitter,https://twitter.com//shishnfips/status/953777738929856512,EXPLICIT_BASELINE_ONLY,-1,-1
953777530330259456,twitter_explicit,twitter,real_explicit,Actually Julian Labour Day celebrates the 8 hour working day The one unions won from your mates whod like it to be 12 hours at basic wage with no penalties or overtime or holidays or super httpstcokhPISDNMAE,,Labour Day,Event,SocietalEvent,twitter,https://twitter.com//sspencer_63/status/953777530330259456,EXPLICIT_BASELINE_ONLY,16,26
953777378592948225,twitter_explicit,twitter,real_explicit,Id like to know if his ancestors immigrated as Famine victims desperate or before US Civil War possible slave owners or since 1901 httpstcohpsS06Gutp,,American Civil War,Event,SocietalEvent,twitter,https://twitter.com//AnneMarieFlynn2/status/953777378592948225,EXPLICIT_BASELINE_ONLY,-1,-1
953777351543918597,twitter_explicit,twitter,real_explicit,d r0bins0n When we started skipping Thanksgiving to get deals for Christmas No time to be thankful gotta go get more useless stuff,,When We On,Event,SocietalEvent,twitter,https://twitter.com//PA_P3RRY/status/953777351543918597,EXPLICIT_BASELINE_ONLY,-1,-1
953778942653140992,twitter_explicit,twitter,real_explicit,GingerBread723 Im torn If New England is going to win then absolutely they might as we drop 50 on them But if the Jags can win I still want that over another Pats Super Bowl,,Super Bowl,Event,SocietalEvent,twitter,https://twitter.com//best_in_w0rld/status/953778942653140992,EXPLICIT_BASELINE_ONLY,163,173
953778831680262147,twitter_explicit,twitter,real_explicit,This is your chance to score a trip for 2 to the 2018 Stanley CupR Final Enter now Sweepstakes httpstcoRzr9KtR274,,Stanley Cup,Event,SocietalEvent,twitter,https://twitter.com//vachefjohn65/status/953778831680262147,EXPLICIT_BASELINE_ONLY,54,65
953778819873361920,twitter_explicit,twitter,real_explicit,A Christmas Holiday in the Caribbean Island of Cozumel Mexico httpstcoKWbvPDnRnx via Shareaholic,,Caribbean,Event,SocietalEvent,twitter,https://twitter.com//Zen_Life_Travel/status/953778819873361920,EXPLICIT_BASELINE_ONLY,27,36
953778790802522113,twitter_explicit,twitter,real_explicit,Todd Haley looking at the Pro Bowl Itinerary in Orlando for next weekend Wow Orlandos looking pretty good We should all have a great time Ben WE httpstco3bQ87ZGZx2,,Pro Bowl,Event,SocietalEvent,twitter,https://twitter.com//dvesean/status/953778790802522113,EXPLICIT_BASELINE_ONLY,26,34
953766151732932608,twitter_explicit,twitter,real_explicit,OhMiaGod I went to a halloween party in drag when I was 25 I remember feeling so good and happy that it scared me I knew I could never do it again Went back into the closet for another 20 years Doh,,Halloween,Event,SocietalEvent,twitter,https://twitter.com//KarenOnBelay/status/953766151732932608,EXPLICIT_BASELINE_ONLY,-1,-1
953767062068903936,twitter_explicit,twitter,real_explicit,Happy Halloween httpstcoe3ghwn3A9M,,Halloween,Event,SocietalEvent,twitter,https://twitter.com//vt25csxuu/status/953767062068903936,EXPLICIT_BASELINE_ONLY,6,15
953770589772288000,twitter_explicit,twitter,real_explicit,How come you never see any Halloween stores in January Its a untapped market,,Halloween,Event,SocietalEvent,twitter,https://twitter.com//GBaker182/status/953770589772288000,EXPLICIT_BASELINE_ONLY,27,36
953771341806583808,twitter_explicit,twitter,real_explicit,How long is TOO long to leave Halloween decorations up Asking for a friend,,Halloween,Event,SocietalEvent,twitter,https://twitter.com//RickBakas/status/953771341806583808,EXPLICIT_BASELINE_ONLY,30,39
953775835441283072,twitter_explicit,twitter,real_explicit,omg i cant wait till fall seriously i need hoodiesweatpants weather i need halloween movies on disney channel and ugh hurry up,,Halloween,Event,SocietalEvent,twitter,https://twitter.com//studentsstrikes/status/953775835441283072,EXPLICIT_BASELINE_ONLY,-1,-1
953777481592508416,twitter_explicit,twitter,real_explicit,It aint Halloween but all I do is trick and get a treat,,Halloween,Event,SocietalEvent,twitter,https://twitter.com//_JujuBean12/status/953777481592508416,EXPLICIT_BASELINE_ONLY,8,17
953775732483862528,twitter_explicit,twitter,real_explicit,When I realize Christmas Season movies are officially over lovechristmas wednesdaythoughts httpstcoOfW26otg6T,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//pauline_mcd/status/953775732483862528,EXPLICIT_BASELINE_ONLY,15,24
953775830798303233,twitter_explicit,twitter,real_explicit,Friday will be like Christmas part 2 in our household,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//starlight___fox/status/953775830798303233,EXPLICIT_BASELINE_ONLY,20,29
953776278494236674,twitter_explicit,twitter,real_explicit,Just found the Christmas sweater I wore when I was 5 and it still fits not sure if this is sad or funny,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//TaylorBrooke37/status/953776278494236674,EXPLICIT_BASELINE_ONLY,15,24
953776305044148227,twitter_explicit,twitter,real_explicit,i miss christmas,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//ellielikespies/status/953776305044148227,EXPLICIT_BASELINE_ONLY,-1,-1
953776714521432066,twitter_explicit,twitter,real_explicit,I miss Christmas already,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//SamChomin/status/953776714521432066,EXPLICIT_BASELINE_ONLY,7,16
953776814920478730,twitter_explicit,twitter,real_explicit,Im just putting my Christmas tree away judge ya momma,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//somthinbeautful/status/953776814920478730,EXPLICIT_BASELINE_ONLY,19,28
953776831441842176,twitter_explicit,twitter,real_explicit,Seen snowdrops since before Christmas but spotted the first primroses poor things in this wet cold windy weather still a pleasure to see them and does remind me spring isnt that far away isleofman httpstcoP7kB08x5z7,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//MLProduce/status/953776831441842176,EXPLICIT_BASELINE_ONLY,28,37
953777033129201665,twitter_explicit,twitter,real_explicit,happy christmas,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//Karichiie/status/953777033129201665,EXPLICIT_BASELINE_ONLY,-1,-1
953777059586813953,twitter_explicit,twitter,real_explicit,Okay Ive seen Christmas and Ive seen snow TIME FOR BEACH WEATHER AND SUNSHINE PLEASE,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//alibmo97/status/953777059586813953,EXPLICIT_BASELINE_ONLY,14,23
953777918664159232,twitter_explicit,twitter,real_explicit,Whats your favorite christmas movie or song,,Christmas,Event,SocietalEvent,twitter,https://twitter.com//ttrewritten_bot/status/953777918664159232,EXPLICIT_BASELINE_ONLY,-1,-1
953735147639267328,twitter_explicit,twitter,real_explicit,Havent seen my family since Thanksgiving so this weekend we changing that,,Thanksgiving,Event,SocietalEvent,twitter,https://twitter.com//ohiobredscarlet/status/953735147639267328,EXPLICIT_BASELINE_ONLY,28,40
953736057232805890,twitter_explicit,twitter,real_explicit,If you celebrate Christmas or Thanksgiving you are not a Christian you are a pagan,,Thanksgiving,Event,SocietalEvent,twitter,https://twitter.com//KidSpace770/status/953736057232805890,EXPLICIT_BASELINE_ONLY,30,42
953743807291514881,twitter_explicit,twitter,real_explicit,jlaw091 buy 2 hams Turkey is an abomination I like it on Thanksgiving and that is it,,Thanksgiving,Event,SocietalEvent,twitter,https://twitter.com//alexcaterpillar/status/953743807291514881,EXPLICIT_BASELINE_ONLY,57,69
953750550759096320,twitter_explicit,twitter,real_explicit,instead of Valentines Day we should just have a second thanksgiving,,Thanksgiving,Event,SocietalEvent,twitter,https://twitter.com//AdanxArteaga/status/953750550759096320,EXPLICIT_BASELINE_ONLY,-1,-1
953752352648978432,twitter_explicit,twitter,real_explicit,I really havent been to work I since the day before thanksgiving Monday going to be my first day back lmao,,Thanksgiving,Event,SocietalEvent,twitter,https://twitter.com//Nate93M/status/953752352648978432,EXPLICIT_BASELINE_ONLY,-1,-1
953753313358512128,twitter_explicit,twitter,real_explicit,BethanyMay95 priscillas 11 Tbt to thanksgiving,,Thanksgiving,Event,SocietalEvent,twitter,https://twitter.com//HeatherMaierle/status/953753313358512128,EXPLICIT_BASELINE_ONLY,-1,-1
953428135055212545,twitter_explicit,twitter,real_explicit,This years Remembrance Day will be 100 years since November 11th1918 The end of the First World War 100 years,,Remembrance Day,Event,SocietalEvent,twitter,https://twitter.com//BrianneHerridge/status/953428135055212545,EXPLICIT_BASELINE_ONLY,11,26
953541865227341824,twitter_explicit,twitter,real_explicit,remembrance day xx,,Remembrance Day,Event,SocietalEvent,twitter,https://twitter.com//ChloeMo_/status/953541865227341824,EXPLICIT_BASELINE_ONLY,-1,-1
953570597627310080,twitter_explicit,twitter,real_explicit,My sister reminded me that its only 343 days until Boxing Day which is a special day for our family httpstco5HmCKRwXDA,,Boxing Day,Event,SocietalEvent,twitter,https://twitter.com//cjsmithy65/status/953570597627310080,EXPLICIT_BASELINE_ONLY,51,61
953588140886888448,twitter_explicit,twitter,real_explicit,apgeraghty I must admit we went once on Boxing Daynever again too cold and standing room only,,Boxing Day,Event,SocietalEvent,twitter,https://twitter.com//lunchtimelady/status/953588140886888448,EXPLICIT_BASELINE_ONLY,40,50
953625487959642113,twitter_explicit,twitter,real_explicit,Actor Jessica Falkholt is dead after a Boxing Day crash that killed her parents and sister httpstcocK9RqeBsmo httpstcoGdXvaIH3LM,,Boxing Day,Event,SocietalEvent,twitter,https://twitter.com//Newsweek/status/953625487959642113,EXPLICIT_BASELINE_ONLY,39,49
953617584091549696,twitter_explicit,twitter,real_explicit,ive been ill since boxing day and it literally wont go away,,Boxing Day,Event,SocietalEvent,twitter,https://twitter.com//iFellinUranus/status/953617584091549696,EXPLICIT_BASELINE_ONLY,-1,-1
953714465194815494,twitter_explicit,twitter,real_explicit,Looks like work have fucked up my wages for Boxing Day Excellent,,Boxing Day,Event,SocietalEvent,twitter,https://twitter.com//sarahchambord/status/953714465194815494,EXPLICIT_BASELINE_ONLY,44,54
953730933202604032,twitter_explicit,twitter,real_explicit,carpe fing diem gazelle1000 PairDropped I had my first day out with a gun after Boxing Day I enjoyed it Didnt hit anything but it was still good fun My first love will always be watching the dogs work though,,Boxing Day,Event,SocietalEvent,twitter,https://twitter.com//dudley_the_dog/status/953730933202604032,EXPLICIT_BASELINE_ONLY,80,90
953757763787743233,twitter_explicit,twitter,real_explicit,I wanna do New Years Eve all over again smh httpstcoDoJYWe0Svj,,New Years Eve,Event,SocietalEvent,twitter,https://twitter.com//VividDope/status/953757763787743233,EXPLICIT_BASELINE_ONLY,11,24
953763434394513408,twitter_explicit,twitter,real_explicit,the last time i showered was new years eve,,New Years Eve953763434394513408,Event,SocietalEvent,twitter,https://twitter.com//NEON_RlVER/status/953763434394513408,EXPLICIT_BASELINE_ONLY,-1,-1
953771222436925445,twitter_explicit,twitter,real_explicit,Valentines Day just got a whole lot sweeter Can I get a for those whose cuties will be sporting their BB best this Vday xoxo,,Valentines Day,Event,SocietalEvent,twitter,https://twitter.com//BaileysBlossoms/status/953771222436925445,EXPLICIT_BASELINE_ONLY,0,14
953771407334404096,twitter_explicit,twitter,real_explicit,man screw valentines day,,Valentines Day,Event,SocietalEvent,twitter,https://twitter.com//tay_bethune25/status/953771407334404096,EXPLICIT_BASELINE_ONLY,-1,-1
953771637790380032,twitter_explicit,twitter,real_explicit,So who tryna love me for Valentines Day,,Valentines Day,Event,SocietalEvent,twitter,https://twitter.com//therealsarango/status/953771637790380032,EXPLICIT_BASELINE_ONLY,25,39
953778447389732864,twitter_explicit,twitter,real_explicit,Hello everybody We are back Happy new year 2018,,New Year,Event,SocietalEvent,twitter,https://twitter.com//POMotherland/status/953778447389732864,EXPLICIT_BASELINE_ONLY,-1,-1
953754714520408065,twitter_explicit,twitter,real_explicit,the first time was on christmas since my sister and i had nothing to do because our family came over on christmas eve so my mom took us to the theater,,Christmas Eve,Event,SocietalEvent,twitter,https://twitter.com//AbandonedStella/status/953754714520408065,EXPLICIT_BASELINE_ONLY,-1,-1
953756760233345024,twitter_explicit,twitter,real_explicit,is it christmas eve am i 5 MAY AS WELL FUCKIN BE AM BUZZIN,,Christmas Eve,Event,SocietalEvent,twitter,https://twitter.com//sophie_uns/status/953756760233345024,EXPLICIT_BASELINE_ONLY,-1,-1
953756971550715904,twitter_explicit,twitter,real_explicit,2018 FIFA World Cup Sees Over 3M Ticket Requests httpstcoPZEekkRGDK,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//fifa2k14brazil/status/953756971550715904,EXPLICIT_BASELINE_ONLY,5,19
953752452624416768,twitter_explicit,twitter,real_explicit,New post 1986 FIFA World Cup Qualifiers Romania v Northern Ireland has been published on FIFA WORLDCUP GAME httpstcor4sU9VlFi2 httpstcorY6kow3a42,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//fifa2018worlcup/status/953752452624416768,EXPLICIT_BASELINE_ONLY,14,28
953751080877330435,twitter_explicit,twitter,real_explicit,Behind the Scenes 2014 FIFA World Cup Brazil httpstcoMfWvbRHPDk httpstcoyNcGzksPKy,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//myfootballhd/status/953751080877330435,EXPLICIT_BASELINE_ONLY,23,37
