uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
ab80443c2252,veterans_e2t,veterans,synthetic,"I still have nightmares about that night in the jungle. The air was thick, the smell of cordite burned my nostrils, and all I could hear was the incessant tearing of fabric. It was a sound that would forever be etched into my memory.",,Combat Experience,Event,events,generated,,Military Conflict|Vietnam War,machine gun fire,yes
2eff66e24694,veterans_e2t,veterans,synthetic,"The aroma of abuela's kitchen always takes me back. Corn husks steaming, spices dancing in the air, stories whispered in a language I never quite mastered but understood in my heart. It was a world of faith, family, and hard work, a world that shaped the very soul of the Southwest.",,hispanic,Person,people,generated,,,,no
348a11e0fe5d,twitter_t2e,twitter,real,This is a CHILLING interview with the guy who wrote the book on Ebola Ebola Author Richard Preston was on httptcoPxVz6jv4nd,,The Hot Zone,Work,Book,twitter,https://twitter.com/TribeofGod/status/496870521485926401,,,no
d8f799fc17af,veterans_t2e,veterans,real,"As we pushed north, we had driven the soldiers in tattered uniforms and worn-out boots almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape the harsh regime and the desperate conditions they faced. Many were gaunt and weary, their faces etched with fear and determination to find safety.","As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",north koreans,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
eed692533f77,veterans_e2t,veterans,synthetic,"I remember the newsreels, the way his voice crackled over the radio, even here in the States. He had a funny little mustache and seemed to be shouting all the time. My momma said he was a bad man, and she was right.",,hitler,Person,people,generated,,,,no
4ec1a8a4ce41,veterans_t2e,veterans,real,"The facility was built to endure damage; if one area sustained a hit, the others would remain secure. It was fully air-controlled, equipped with essential services like laundry and maintenance. The layout included multiple treatment bays, each stocked with medical supplies and advanced equipment for urgent care. The engineers played a vital role in our operation, managing generators and ensuring we had access to water. Everything was designed to operate under blackout conditions, with no light emitted from the building to avoid detection. The atmosphere was tense, filled with the sounds of monitors beeping and the hurried footsteps of medical staff ready to respond to any crisis.","The emergency room was designed to withstand damage; if one section took a hit, the others would remain intact. It was all air-controlled, and the setup included essential services like laundry and maintenance. The engineers were crucial to our operation, running generators and ensuring we had water supplies. Everything was designed to function under blackout conditions, with no light emitted from the hospital to avoid detection.",emergency room,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
d67aa9f645fe,veterans_e2t,veterans,synthetic,"The chow line stretched on forever, but the smell of that watery stew always brought a strange comfort. It wasn't gourmet, but after a long march, that tin cup felt like holding gold, warming my hands as much as my insides. I can still feel the dents in the metal, pressed against my lips, a taste of survival.",,canteens,Place,places,generated,,,,no
b926b3d19261,veterans_e2t,veterans,synthetic,"Back then, after a long deployment, they'd take us to that place downtown. The line was always out the door, but it moved fast once the aroma hit you. Nothing tasted quite as good as that slab of beef and a cold beer after months in the desert.",,steak dinner,Event,events,generated,,,,no
02b311ebe2aa,twitter_t2e,twitter,real,Not on top of his game Patrick Chan will be up against it in Pyeongchang httpstco8QNcerVPey httpstcovagjycumIp,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//provincesports/status/953717098399744000,,,no
cf16e57e9d8b,veterans_e2t,veterans,synthetic,"I remember when the Beatles first hit our shores; suddenly, everyone was trying to imitate that mop-top haircut. Even though we'd fought them in wars, their music just washed over the country, and you couldn't help but tap your foot to it. It was like a second revolution, but this time with guitars and a Liverpool accent.",,england,Place,places,generated,,,,no
b92696da109d,twitter_t2e,twitter,real,Pakistans valiant national defenders most likely at work again Attempted abduction of journalist in the capital city StopEnforcedDisappearances httpstcoirIQcJUIQs,,Islamabad,Place,City,twitter,https://twitter.com//AqilShah_/status/951192518678536192,,,no
b433f51b7d24,veterans_e2t,veterans,synthetic,"The air hung thick and heavy, a blanket woven with the stench of diesel and something else, something acrid that clung to the back of your throat. Even now, decades later, I can still feel the damp heat soaking through my fatigues, the endless drumming of rain on the corrugated tin roof of our firebase. Sleep never came easy there, not with the jungle whispering secrets in the dark.",,vietnam,Place,places,generated,,,,no
a37ef16e87f9,veterans_e2t,veterans,synthetic,"The old leather of my briefcase still smells faintly of pipe tobacco and those long nights studying. I can almost hear the drone of the radiator and the scratching of pens in the library, a comforting sound in that stressful crucible. Funny, the things you remember; not the cases themselves, but the weight of the books and the chill drafts under the door.",,law school,Place,places,generated,,,,no
4aa0195f295d,veterans_t2e,veterans,real,"In our makeshift medical facility, set up in a tented area surrounded by the sounds of distant gunfire and the chaos of war, we treated anyone who came through our doors, regardless of their affiliation. The air was thick with the smell of antiseptic and the urgency of our mission. When casualties arrived, we had a clear priority system: Americans were treated first, followed by ARVN soldiers, then civilians, and finally, if they had valuable information, the VC or NVA. The constant flow of wounded from the battlefield kept us on our toes, and the grim reality of our choices weighed heavily on us, but we did what we had to do to save lives.","At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: Americans were treated first, followed by the ARVN (Army of the Republic of Vietnam) soldiers, then civilians, and finally, if they had valuable information, the VC or NVA. It was a grim reality, but we did what we had to do to save lives.",eighth field hospital,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
