uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
2a43662be704,veterans_e2t,veterans,synthetic,"The sand was white, almost blinding, and the air hung thick and heavy. We spent so long building that base up from nothing; felt like we were carving a whole new world out of that coast. Never thought I'd miss the smell of diesel and the sound of choppers, but sometimes, late at night, it all comes back to me.",,chu lai,Place,places,generated,,,,no
f35f5b7b6a2c,veterans_e2t,veterans,synthetic,"The courtroom was always too hot, even in winter. I remember the scratchy wool of my uniform and the way my palms sweated as I waited to speak. Justice... sometimes it felt like a mirage in that place.",,trials,Event,events,generated,,,,no
caa8686e4a09,veterans_t2e,veterans,real,"There were signs of conflict all around us. I remember the buzz bombs flying over England, a constant reminder of the war that was still very much alive. On one occasion, I had a three-day pass to London, and I witnessed the chaos firsthand. The buzz bombs were being launched, and the damage from previous bombings was evident everywhere. It was a real eye-opener to see the destruction caused by relentless aerial assaults, characterized by their precision and the ominous sound of engines overhead, leaving devastation in their wake.","There were signs of conflict all around us. I remember the buzz bombs flying over England, a constant reminder of the war that was still very much alive. On one occasion, I had a three-day pass to London, and I witnessed the chaos firsthand. The buzz bombs were being launched, and the damage from previous bombings was evident everywhere. It was a real eye-opener to see the destruction wrought by the Luftwaffe.",luftwaffe,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
398452cad108,veterans_e2t,veterans,synthetic,"I remember waving goodbye, seeing them packed like sardines in those cars. Each face was so young, filled with a mix of fear and excitement headed off to war. God, I hope they all made it back home.",,troop train,Event,events,generated,,,,no
37a489ec01ee,veterans_e2t,veterans,synthetic,"They put us through the wringer down there in Georgia. Hot, humid, and they never let up on us, day or night. Learned more about the human body patching up dummies than I ever thought possible, though it was a far cry from the real thing later on.",,combat medic school,Event,events,generated,,,,no
b92fa9be9a1a,twitter_e2t,twitter,synthetic,"Just finished a book that left me with a seriously unsettling feeling. The kind that lingers, like the scent of smoke after a fire.",,Horns 28novel29,Work,Book,generated,,,,no
6beeaae6a834,twitter_e2t,twitter,synthetic,"The stadium shook with every stride. You could feel the electricity as he flew past, a blur of gold and unmatched speed. #trackandfield",,Usain Bolt,Person,Athlete,generated,,,,no
bae4d682dd13,twitter_e2t,twitter,synthetic,Just saw a pic from Paris! Still can't believe they built that giant metal thing for the World's Fair way back when. #Paris #History,,Eiffel Tower,Place,HistoricalPlace,generated,,,,no
57f51ff4d84d,veterans_e2t,veterans,synthetic,"I still remember the smell of creosote and sweat clinging to the old railcars. Cramped, we were, like sardines in a can, but nobody complained. We were headed home, finally, and that's all that mattered.",,forty and eights,Event,events,generated,,,,no
4ea31559e38f,veterans_t2e,veterans,real,"The emergency facility was built to endure damage; if one area sustained a hit, the others would remain secure. It was fully air-controlled, equipped with essential services like laundry, sterilization, and maintenance. The engineers were vital to our operation, managing generators and ensuring we had access to clean water and medical supplies. Everything was designed to operate under blackout conditions, with no light emitted from the building to avoid detection. The layout included patient rooms, treatment areas, and a triage section, all meticulously organized to facilitate rapid response and care.","The emergency room was designed to withstand damage; if one section took a hit, the others would remain intact. It was all air-controlled, and the setup included essential services like laundry and maintenance. The engineers were crucial to our operation, running generators and ensuring we had water supplies. Everything was designed to function under blackout conditions, with no light emitted from the hospital to avoid detection.",Fallout shelter,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,Fallout shelter|Bunker|Civil defense center,hospital,yes
36613e0da90d,twitter_e2t,twitter,synthetic,Remember that wild 2012 Finals run? Feels like just yesterday they grabbed that trophy. #NBA #Basketball,,Miami Heat,Organization,BasketballTeam,generated,,,,no
831947ebf5b0,veterans_t2e,veterans,real,"My training began at a historic military base near Indianapolis, Indiana, known for its rich heritage and extensive training facilities, where I spent a couple of weeks before being sent to Selfridge Field in Michigan. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, forming bonds that would last a lifetime.","My training began at Fort Benjamin Harrison, just outside Indianapolis, Indiana, where I spent a couple of weeks before being sent to Selfridge Field in Michigan. There, I joined the 2nd Fighter Squadron of the 52nd Fighter Group. Uniquely, I remained with that same unit from day one until my discharge in June 1945. It was rare for someone to stay with the same group for that long, but I was fortunate. We worked on the same planes, forming bonds that would last a lifetime.",fort benjamin harrison,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
eddca87d074f,veterans_e2t,veterans,synthetic,"I remember the flashing lights in the rearview mirror on that lonely highway. The smell of coffee and stale donuts wafted from their car as they questioned me, their eyes hard under the brim of their hats. It was a long night, and the silence was broken only by the crackle of the radio.",,state policemen,Profession,professions,generated,,,,no
e301a7733989,twitter_e2t,twitter,synthetic,"Just saw a book with a plot twist so wild, even the guy who basically owns the thriller section wouldn't have seen it coming. 🤯",,James Patterson,Person,Writer,generated,,,,no
e66dc643741c,twitter_e2t,twitter,synthetic,Just saw a movie about a struggling actor finding himself. Anyone else feel like they're winging adulthood? 🤔 #findingmyself #movies,,Wish I Was Here,Work,Movie,generated,,,,no
4fb699951aa3,twitter_t2e,twitter,real,Supermarket chain takes Roald Dahl book off shelves in Australia The Guardian httptcojvetnTuek9,,Revolting Rhymes,Work,Book,twitter,https://twitter.com/PublishersWkly/status/504959090901409793,,,no
e49c71026f45,veterans_t2e,veterans,real,"My relationship with the other members of D Company was a bit complicated. At that point, I was a squad leader, which meant I couldn’t be too friendly with everyone. I had to maintain a level of authority and give orders, so we weren’t exactly buddies. It felt more like a mid-management role; I reported to the gruff, experienced non-commissioned officer who had a knack for keeping everyone in line and ensuring that our training was rigorous. He was the one who had seen it all and commanded respect, making sure we were always prepared for whatever came our way.","As for my relationship with the other members of D Company, it was a bit complicated. At that point, I was a squad leader, which meant I couldn’t be too friendly with everyone. I had to maintain a level of authority and give orders, so we weren’t exactly buddies. It was more of a mid-management role; I reported to the platoon sergeant and the platoon leader.",squad leader,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,squad leader|member|Soldier,platoon sergeant,yes
38e349ae2c0d,twitter_e2t,twitter,synthetic,Just saw a guy in a red shirt looking dejected. Guessing the game didn't go their way. #football,,Manchester United FC,Organization,SoccerClub,generated,,,,no
fd32bd549edd,veterans_e2t,veterans,synthetic,"I remember the smell of antiseptic and the hushed whispers in the hallway. My family waited for hours, their faces etched with worry under the fluorescent lights. All I knew was someone was trying to fix what the war had broken, hoping to piece me back together.",,neurosurgery,Profession,professions,generated,,,,no
