uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
e22c37984472,veterans_e2t,veterans,synthetic,"I remember how the morning mist would hang just above the water, thick as cotton. Pa always said you could smell the catfish frying before you even saw the sunrise. It was a good place to be a boy, even if the mosquitos near drove you mad some nights.",,river,Place,places,generated,
41880ee539d6,veterans_e2t,veterans,synthetic,"The Louisiana humidity was something else, thick enough to choke you. Every morning, that red dust would coat everything – boots, clothes, even your teeth felt gritty. But Lord, we were young and full of piss and vinegar, ready to show Hitler what for.",,camp claiborne,Place,places,generated,
ed99a7c25d5a,veterans_e2t,veterans,synthetic,"I remember when they first went up, steel skeletons against the prairie sky. Folks said they'd scrape the heavens, monuments to progress. Now, looking back, I wonder if we weren't just building cages for ourselves.",,buildings,Place,places,generated,
962d671d20d8,veterans_e2t,veterans,synthetic,"The smell of burning leaves always takes me back. We were all so relieved, throwing our helmets in the air like kids. Even now, the sound of a lone bugle can bring a tear to my eye, remembering the boys who never made it home to see the victory.",,Oct-45,Event,events,generated,
73760f1e11fe,twitter_e2t,twitter,synthetic,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,,Boston Red Sox,Organization,BaseballTeam,generated,
87c60c48bf61,twitter_t2e,twitter,real,Brace yourselves parents George RR Martin Is Writing A Game Of Thrones Childrens Book httptcoNdurRu3Dz3,,The Ice Dragon,Work,Book,twitter,https://twitter.com/TheMichaelMoran/status/496252243117879296
337b8f4429f5,veterans_e2t,veterans,synthetic,"I remember those entertainers coming overseas, always with a smile and a song, trying to boost our spirits. They brought a little bit of home with them, a reminder of what we were fighting for back there. Even now, I can almost hear the laughter and applause echoing in those makeshift theaters.",,uso,Organization,organizations,generated,
078599e11bd7,twitter_t2e,twitter,real,MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,,Deepwater Horizon film,Work,Movie,twitter,https://twitter.com/THR/status/501945488959369217
98ae4f7696c6,veterans_e2t,veterans,synthetic,"They really knew how to throw a party back then, didn't they? I remember reading about all that gold leaf and those endless gardens, like something out of a fairy tale. Makes you wonder if all that pomp and circumstance was worth it in the end, though, considering what came later.",,palace of versailles,Place,places,generated,
35c24476d746,twitter_t2e,twitter,real,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//phildesai/status/948317510541238272
bae71fcb2472,twitter_t2e,twitter,real,Got a new irvine welsh book and Im feeling fab,,The Sex Lives of Siamese Twins,Work,Book,twitter,https://twitter.com/HitTheRoadBucky/status/499525183758405633
6be6eddab526,twitter_e2t,twitter,synthetic,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",,Vladimir Putin,Person,President,generated,
cee7a249690d,veterans_e2t,veterans,synthetic,"The air was thick with smoke and the metallic tang of fear; every sunset felt like a stolen moment. We huddled together, sharing stories and meager rations, praying for a glimpse of home amidst the endless fields of mud and uncertainty. Even now, the chill of those long nights seeps into my bones sometimes.",,1944,Event,events,generated,
b5fbcfe8e11c,twitter_e2t,twitter,synthetic,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,,Drew Houston,Person,Co-founder,generated,
7562ee8f0c5e,veterans_t2e,veterans,real,"After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School and my church, right at the intersection of Dodds Avenue and Chamberlain, where a quaint establishment with a classic soda fountain and shelves lined with colorful remedies and candy jars stood. It was a place where locals gathered for a friendly chat, and the scent of freshly made sandwiches and sweet treats filled the air.","After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain.",doc hodge's drugstore,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
297266561684,veterans_e2t,veterans,synthetic,"We landed on Utah Beach not long after the initial assault, and our job was to clear the way. Bridges, roads, obstacles - we built 'em or blew 'em, all the way to the Siegfried Line. Spent Christmas of '44 in a muddy foxhole, dreaming of Mom's apple pie back in the States.",,168th engineer battalion,Organization,organizations,generated,
606af76c442d,twitter_e2t,twitter,synthetic,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,,Sony,Organization,Organisation,generated,
cf06ad500526,veterans_e2t,veterans,synthetic,"I spent my days tinkering, really getting to know the soul of those metal beasts. Back then, a good ear and a wrench could fix just about anything that sputtered and coughed on Route 66. Sure miss the smell of gasoline and grease under my fingernails.",,mechanic,Profession,professions,generated,
5e0bd60a6878,twitter_t2e,twitter,real,Italians cannot build straight Wanted to go to Pisa to visit the leaning tower However changed the mind travel world photography httpstcoWrYGmXmQjQ,,Leaning Tower of Pisa,Place,Building,twitter,https://twitter.com//BethyWorld/status/947690626270879744
6cca12d5b66c,twitter_e2t,twitter,synthetic,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,,Microsoft,Organization,Organisation,generated,
bf23c5eeb29d,veterans_e2t,veterans,synthetic,"I can almost smell the sweat and cheap beer from that sweltering June day. Feels like just yesterday we were throwing our hats in the air, young and full of piss and vinegar, ready to take on the world. Now, looking back, it's more like the world took a good chunk out of us.",,65 years since graduation,Event,events,generated,
5698ebeca3df,veterans_e2t,veterans,synthetic,"My old P-51 was my pride and joy back then. We flew countless missions together, always watching each other's backs. Quite a few good men and machines didn't make it home, but we kept fighting 'til the job was done.",,mustangs,Organization,organizations,generated,
096421ea8ec3,twitter_e2t,twitter,synthetic,Just saw a sweet ride with a personalized license plate. Think the owner might have a palace or two... #Bahrain,,Hamad bin Isa Al Khalifa,Person,Royalty,generated,
68618b74f20a,twitter_t2e,twitter,real,The founder of WhatsApp went from an immigrant on welfare to selling his app for 19 Billion in 21 years,,Jan Koum,Person,Founder,twitter,https://twitter.com//factzmanifest/status/952483467694084098
7eddf78b97ed,twitter_e2t,twitter,synthetic,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",,Pride parade,Event,Event,generated,
