uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
d15e42bb80ad,veterans_e2t,veterans,synthetic,"I remember endless days and nights on the water, the salt spray stinging my face. We were headed someplace important, they said, carrying a whole lot of hope and fear in our bellies. That old transport was a lifeline, a floating town connecting us to home.",,ship,Place,places,generated,,,,no
078599e11bd7,twitter_t2e,twitter,real,MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,,Deepwater Horizon film,Work,Movie,twitter,https://twitter.com/THR/status/501945488959369217,,,no
c9bd5dad898c,twitter_e2t,twitter,synthetic,"Just saw the news, big decisions coming out of Delhi. Wonder what's next for India!",,Narendra Modi,Person,OfficeHolder,generated,,,,no
44be53bd2432,twitter_e2t,twitter,synthetic,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,,The Fault in Our Stars,Work,Book,generated,,,,no
698f3e3eb9e4,twitter_t2e,twitter,real,PutinRF Eng Good morning Mr Vladimir Putin I have a question as to how much your Country has Nuclear Heads,,Russia,Place,Country,twitter,https://twitter.com//bartosz2002_9/status/952652614482751488,,,no
10c4bdb66244,veterans_e2t,veterans,synthetic,"The sand was always in my boots, no matter how hard I tried. We'd sit around after dark, listening to the choppers fade into the distance, hoping we wouldn't have to ship out on one the next morning. Funny, the things you remember most aren't always the big battles.",,chu lai,Place,places,generated,,,,no
76f59e8ebceb,twitter_e2t,twitter,synthetic,Goldwater's spirit lives on! Debating small government and individual liberty again. 🤔 #politics,,Libertarian Party United States,Organization,PoliticalParty,generated,,,,no
2f0a66484ace,twitter_e2t,twitter,synthetic,Can’t wait to be covered in colors and celebrate the victory of good over evil! Bring on the vibrant chaos! 🎨,,Holi,Event,SocietalEvent,generated,,,,no
2cb2c92cc9f4,twitter_t2e,twitter,real,Sonia gandhi ur party member wants to distroy u send them in mental hospital,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//Rahulmahadev99/status/952531740563685376,,,no
6c0287b3d30f,veterans_e2t,veterans,synthetic,"The sky was full of them that day, a deafening roar that shook the ground beneath my boots. I remember the glint of sunlight off their wings, a promise of support, but also a stark reminder of the danger we were in. Knowing they were up there gave us courage, even as the earth trembled.",,american planes,Organization,organizations,generated,,,,no
b082b0837b4f,veterans_e2t,veterans,synthetic,"The faces I saw then, so gaunt and hollow-eyed, haunted my dreams for years after. Even now, I can almost smell the ash and woodsmoke clinging to their threadbare clothes. I remember one little girl offering me a wilted flower, her eyes wide with a fear no child should ever know.",,german civilians,Person,people,generated,,,,no
741b255a1e7f,twitter_e2t,twitter,synthetic,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",,Tammy film,Work,Movie,generated,,,,no
a828fa8e8d2b,twitter_t2e,twitter,real,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//Maaaaaaster_J/status/916485568732659712,,,no
ed66047ea061,twitter_e2t,twitter,synthetic,"Ugh, another connection request from someone I met *once* at that conference. My inbox is a professional minefield! 😫",,LinkedIn,Organization,Organisation,generated,,,,no
9ba76be3d7ed,twitter_t2e,twitter,real,TreasonIsNotOk SaarioBrandon Acosta You mean like Hillary selling 20 of our limited uranium to Russia Or Obama telling the Russian president hell have more flexibility after the election Obamas influencing of a french election That kind of stuff,,Vladimir Putin,Person,President,twitter,https://twitter.com//BussellPaul/status/953720590451519489,,,no
a0ee511c26c3,veterans_e2t,veterans,synthetic,"I remember the biting wind that day, how it stung my cheeks as I trudged through the knee-high drifts. Everything was hushed, muffled, like the world itself was holding its breath. The silence was broken only by the crunch of my boots, a lonely sound in that vast, white stillness.",,snow,Event,events,generated,,,,no
181c1a1c2e1b,veterans_e2t,veterans,synthetic,"The cold was the worst part, even worse than the bullets and the bombs. We were pushed back so fast, across that frozen barrier, I lost track of how many good men didn't make it. I still have nightmares about that icy water.",,yalu river,Place,places,generated,,,,no
93fe253e4c30,twitter_e2t,twitter,synthetic,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",,Nikola Tesla,Person,Scientist,generated,,,,no
22aec08ed154,twitter_t2e,twitter,real,My condolences and thoughts to the 57 people hurt in the Saint Petersburg metro terrorist attack4th time our country gets hit by those sick bastardsA happy way to start the new year,,Russia,Place,Country,twitter,https://twitter.com//Carmen_xxss/status/947814522856894466,,,no
b7c040050d85,veterans_e2t,veterans,synthetic,"I remember him working tirelessly through the nights, his brow furrowed with concentration under the harsh lights of the hospital. He always had a gentle touch, reassuring scared young men like me before we went under. Many of us owe him more than we could ever repay for putting us back together.",,surgical specialist,Profession,professions,generated,,,,no
05692b837cc2,veterans_e2t,veterans,synthetic,"After my discharge, I wasn't sure what my next move would be. The forms were a pain, but that monthly check allowed me to focus on my studies without working double shifts. I can still remember the smell of the old textbooks in the university library, a world away from the battlefield.",,gi bill,Organization,organizations,generated,,,,no
081f719f6481,veterans_e2t,veterans,synthetic,"The air smelled of bread and something sweet I couldn't quite place, a welcome change from the camps. We marched through towns where people lined the streets, cheering and throwing flowers at us. I still have a small flag tucked away somewhere, a reminder of that beautiful, war-torn land.",,france,Place,places,generated,,,,no
f230a7bbdd08,veterans_t2e,veterans,real,"When the atomic bomb was eventually unleashed on a bustling city known for its vibrant culture and significant military presence, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war. The city, once filled with life and hope, was reduced to ruins, a haunting reminder of the destruction that had unfolded.","When the atomic bomb was eventually dropped on Hiroshima and Nagasaki, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war.",hiroshima,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,,,no
a512db6d2b33,twitter_e2t,twitter,synthetic,Just saw a movie with dinosaurs escaping containment... again. Who keeps making these?! 🦖🎬,,Steven Spielberg,Person,Director,generated,,,,no
