uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
ee12a2ba2890,veterans_e2t,veterans,synthetic,"The smell of jet fuel still hits me sometimes, out of nowhere, mixed with the thick humidity that clung to everything. Even decades later, I can almost hear the roar of the engines kicking up dust and feel the vibrations in my bones. We were so young then, thinking we were invincible under that burning sun.",,bien hoa air force base,Place,places,generated,,open_set_test
a15464fa9b54,veterans_e2t,veterans,synthetic,"The dust swirled around us as we waited, the blades kicking up a frenzy. I remember the heat, the smell of fuel, and the sudden lift that took us away from everything we knew. That damn eggbeater saved my life more than once.",,helicopter,Event,events,generated,,open_set_test
fbdc01fd434c,twitter_e2t,twitter,synthetic,Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,,Jeff Weiner,Person,CEO,generated,,open_set_test
439e31e246f9,twitter_t2e,twitter,real,How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,,Microsoft,Organization,Organisation,twitter,https://twitter.com//dchowdhuri/status/915946735196917761,open_set_test
7c28caab0c5c,twitter_e2t,twitter,synthetic,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,,Dances with Wolves,Work,Movie,generated,,open_set_test
8bf7e27fcd5f,twitter_t2e,twitter,real,My movie comes out the same day the Turtles movie comes out,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/MysticSaiyaman/status/495413536219095040,open_set_test
9a276ee71728,veterans_e2t,veterans,synthetic,"I remember the crisp salutes and the way he always seemed to stand taller than everyone else, even though he wasn't the biggest man. His presence just commanded respect, a quiet strength that settled over a room like a warm blanket on a cold desert night. I still have the medal he pinned on me, tucked away in a box somewhere.",,general dean,Person,people,generated,,open_set_test
ad57a3ff5ccc,twitter_t2e,twitter,real,Third class politicians who have not contributed anything to the country are questioning the captain of the Indian cricket team httpstco7Sc1EmutOw,,Virat Kohli,Person,Cricketer,twitter,https://twitter.com//KshitijShinde9/status/943609568227155968,open_set_test
bf80491f5d5a,veterans_e2t,veterans,synthetic,"My grandfather told stories of working on the railroad, blasting through mountains. He admired their work ethic, how they never complained despite the grueling conditions and meager pay. He always said they built this country just as much as anyone else did.",,chinese,Person,people,generated,,open_set_test
29ad9c549b7e,twitter_t2e,twitter,real,Airbnbs CEO is promoting home rentals in places Trump reportedly labeled shithole countries httpstcokAjmcn8ZB0,,Brian Chesky,Person,Entrepreneur,twitter,https://twitter.com//UpstateVC/status/953733805088624640,open_set_test
3c346c9a79d3,veterans_e2t,veterans,synthetic,"They worked so hard, always putting food on the table even when times were tough during the Depression. I remember Ma's hands, calloused but gentle, and Pa's quiet strength, a rock in a storm. Their love was a silent promise, a foundation on which we built our lives.",,parents,Person,people,generated,,open_set_test
9b0e889e2b06,veterans_e2t,veterans,synthetic,"The desert sun was brutal, even back then. We were so young, convinced we were invincible, chasing down shadows in those faraway lands. Came back home a different man, haunted by faces and echoes, but proud to have served.",,80-year-old veteran,Profession,professions,generated,,open_set_test
5422d9a29b0d,veterans_t2e,veterans,real,"From Bien Hoa, I traveled to Di An, which is spelled D-I, A-N, but pronounced ""Zi An."" Di An was a fairly large encampment, part of a significant military unit known for its storied history and distinguished service. We were attached to them at that time, and during the first couple of months, we worked hard to expand the base camp, adding another 40 acres and constructing new buildings. The atmosphere was charged with the energy of dedicated soldiers, many of whom had seen combat and were committed to their mission. It was a busy time, filled with the sounds of machinery and the camaraderie of fellow soldiers, all working together to uphold the proud traditions of their unit.","From Bien Hoa, I traveled to Di An, which is spelled D-I, A-N, but pronounced ""Zi An."" Di An was a fairly large encampment, part of the 3rd Brigade of the 1st Infantry Division. We were attached to them at that time, and during the first couple of months, we worked hard to expand the base camp, adding another 40 acres and constructing new buildings. It was a busy time, filled with the sounds of machinery and the camaraderie of fellow soldiers.",1st infantry division,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,open_set_test
e20717da3bec,twitter_t2e,twitter,real,if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,,Christopher Nolan,Person,Director,twitter,https://twitter.com//whytrymillie/status/950188638972899328,open_set_test
bf2331baeb4f,twitter_e2t,twitter,synthetic,The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,,Virat Kohli,Person,Cricketer,generated,,open_set_test
88847943c98f,veterans_t2e,veterans,real,"My time in the Air Force was marked by two and a half years on the beautiful island of Guam, nestled in the Pacific, known for its lush landscapes, vibrant coral reefs, and rich cultural heritage. Living on an island surrounded by the vast ocean was a unique experience, with warm tropical breezes and stunning sunsets over the water. I also spent about a year and a half in California, particularly in the arid Mojave Desert. Each location presented its own challenges and memories, but they all contributed to my growth as a person and a soldier.","My time in the Air Force was marked by two and a half years on the beautiful island of Guam, nestled in the Pacific close to the Mariana Islands. It was a unique experience, living on an island surrounded by the vast ocean, but I also spent about a year and a half in California, particularly in the arid Mojave Desert. Each location had its own challenges and memories, but they all contributed to my growth as a person and a soldier.",mariana islands,Place,places,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/,open_set_test
e4bdd2c41bfc,twitter_t2e,twitter,real,peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,,South Africa,Place,Country,twitter,https://twitter.com//kego_job/status/952749233286844416,open_set_test
303cbf441064,veterans_e2t,veterans,synthetic,"I grew up hardscrabble, where the hills roll forever. Momma made the best apple butter, thick and sweet, every autumn. We'd sell it at the fall festival down by the courthouse, always a big to-do.",,perry county,Place,places,generated,,open_set_test
e5f85071f6e4,veterans_e2t,veterans,synthetic,"I grew up hard there, back when the hills felt taller and the hollers hid secrets aplenty. Didn't have much, but we had each other and the land, scratching a living from the stubborn soil. Seems like a lifetime ago I left, but the taste of wild berries and the sound of the creek still linger in my mind.",,perry county,Place,places,generated,,open_set_test
6dc549fc6d8e,veterans_e2t,veterans,synthetic,"The smell of antiseptic still clings to my memories, sharp and sterile. Every night, the choppers would come screaming in, bringing the wounded. We did what we could, patching them up and praying they made it to the next stop on the line.",,95th evacuation hospital,Organization,organizations,generated,,open_set_test
bfb3e291b37c,veterans_e2t,veterans,synthetic,"I remember rolling bandages in the church basement after the news came on the radio. Every spare bit of metal went to the scrap yard, and victory gardens popped up all over town. We all felt like we were doing our part, even back home.",,war effort,Event,events,generated,,open_set_test
