uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
3bcd28ea8d4a,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",Dubai,Place,exact,10,Dubai,Pearl divers of the Arabian Gulf,The previous CEO,Big Ben,Toronto,Karachi,New York City,Petronas Towers,Statue of Liberty,Capital Gate,Dubai
0d37730b8634,"The air in NYC just feels different these days. Less gold, more…hustle? #NYC #mood",Donald Trump,Person,none,0,,New York City,Twitter,Toronto,Under the Skin 28novel29,Get on Up 28film29,Uber company,Kylie Jenner,New York Yankees,Unknown,Unknown Place
ec133d4c9ede,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,XMen The Last Stand,Work,exact,1,XMen The Last Stand,XMen The Last Stand,Fifty Shades of Grey,Guardians of the Galaxy 28film29,Mockingjay,Teenage Mutant Ninja Turtles 282014 film29,Divergent film,Guardians of the Galaxy film,Batman v Superman Dawn of Justice,Into the Forest,Gone Girl 28novel29
47aa74bcccc5,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",Houston Rockets,Organization,exact,6,Houston Rockets,Get on Up 28film29,Pride parade,Getaway 28film29,Las Vegas,Batman v Superman Dawn of Justice,Houston Rockets,The Hangover,Wish I Was Here,Breakaway 282011 film29,Horns 28novel29
95ea9ffc40ff,"Six years, a house, and a wall. Legacy is complicated.",Enrique PeC3B1a Nieto,Person,none,0,,A Walk to Remember 28novel29,Allegiant 28novel29,Things Fall Apart,Big Ben,Great Wall of China,The previous CEO,Unknown Place,If I Stay,The House of Magic,12 Years a Slave 28film29
5e5a12435f06,Hoping the government addresses the housing crisis soon. Feels like we're still living in dad's shadow! #cdnpoli #housingmarket,Justin Trudeau,Person,none,0,,David Cameron,Wish I Was Here,Conservative Party of Canada,Unknown Place,Theresa May,White House,Unknown,Allegiant 28novel29,A Walk to Remember 28novel29,Under the Skin 28novel29
123157cd0bb6,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",The Transporter,Work,none,0,,Begin Again film,Batman v Superman Dawn of Justice,Unknown movie,Christopher Nolan,Transformers Age of Extinction,21 Jump Street,Goodfellas,Guardians of the Galaxy 28film29,Need for Speed film,The previous CEO
faddfe8f79f8,Just saw a bald eagle. Hope it's not a bad omen for November...,United States,Place,none,0,,The Hangover,Unknown movie,Wish I Was Here,Unknown,Hanukkah,Imagine Dragons,Unknown Place,Into the Forest,The Last Airbender,XMen The Last Stand
75b9909f12e1,Remembering Stonewall and how far we've come. Let's keep fighting for equality and visibility! 🏳️‍🌈,Pride parade,Event,exact,2,Pride parade,A Walk to Remember 28novel29,Pride parade,12 Years a Slave 28film29,Allegiant 28novel29,Get on Up 28film29,Twitter,The 5th Wave 28novel29,Libertarian Party United States,E L James,Under the Skin 28novel29
b445a5d02149,"Seeing those volunteers offering comfort and aid after the storm... restores your faith in humanity, doesn't it? ❤️",American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Pride parade,A Walk to Remember 28novel29,Wish I Was Here,The Death Cure,The Transporter Refueled,Things Fall Apart,Unknown Place,The Giver 28film29,The Hangover
b438fcba156e,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,Guardians of the Galaxy film,Work,exact,8,Guardians of the Galaxy film,Planet of the Apes 28novel29,Into the Forest,Transformers Age of Extinction,Unknown movie,Gravity film,Guardians of the Galaxy 28film29,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,The Theory of Everything 282014 film29,The New Adventures of Snow White
c77df1dc4d0b,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",We Are Your Friends 28film29,Work,none,0,,Dances with Wolves,Unknown movie,Getaway 28film29,21 Jump Street,The Hot Zone,Batman v Superman Dawn of Justice,Goodfellas,Eminem,Gravity film,Under the Skin 2013 film
a61a9a4d17ad,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,Revolting Rhymes,Work,exact,5,Revolting Rhymes,Gone Girl 28novel29,Stephen King,The Book Of Strange New Things,Under the Skin 28novel29,Revolting Rhymes,The Hangover,Twitter,Wish I Was Here,The Leftovers novel,The Lovely Bones
d2ddce68bd1c,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,Pride and Prejudice,Work,exact,3,Pride and Prejudice,The Fault in Our Stars,Allegiant novel,Pride and Prejudice,Twitter,J K Rowling,The Great Gatsby,Paula Hawkins author,The Best of Me novel,The Leftovers novel,The Lovely Bones
9b85d2de5b21,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",Under the Skin 28novel29,Work,exact,1,Under the Skin 28novel29,Under the Skin 28novel29,And the Mountains Echoed,Unknown Place,Wish I Was Here,The Leftovers novel,The Fault in Our Stars,The Book Of Strange New Things,The Hangover,Gone Girl 28novel29,Blur
fbe15420a1ee,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Person,none,0,,Tesla Motors,General Motors,Elon Musk,General Electric,The Transporter Refueled,The previous CEO,Nikola Tesla,Theresa May,Adele,Gal Gadot
6c882d8a84fd,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",The New Adventures of Snow White,Work,exact,5,The New Adventures of Snow White,IPhone,The House of Magic,Imagine Dragons,Magic in the Moonlight,The New Adventures of Snow White,Gal Gadot,Snow White,Apple Inc,Mockingjay,Teenage Mutant Ninja Turtles 282014 film29
45dee87ecba5,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,Organization,exact,10,Maroon 5,Imagine Dragons,Piano,Banjo,Coldplay,If I Stay,Unknown,Blur,Adele,One Direction,Maroon 5
a48fc086169a,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organization,exact,1,Intel,Intel,Google,Microsoft,The previous CEO,A generic user of streaming services,Amazon company,Unknown,Twitter,Apple Inc,Jeff Bezos
d1b0e61cf587,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,David Cameron,Person,exact,2,David Cameron,Theresa May,David Cameron,United Kingdom,Twitter,England,Conservative Party of Canada,Big Ben,The previous CEO,Bharatiya Janata Party,Justin Trudeau
6f2b272c0e1a,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,United States,Place,none,0,,Statue of Liberty,Big Ben,And the Mountains Echoed,Pride parade,Unknown Place,Into the Forest,A Walk to Remember 28novel29,Dome of the Rock,The Hangover,XMen The Last Stand
c36c322c63c6,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,Brad Pitt,Person,none,0,,Boyhood 28film29,Tom Hanks,Boyhood film,Under the Skin 28novel29,Get on Up 28film29,The One I Love 28film29,Christopher Nolan,Transformers Age of Extinction,The Giver 28film29,Woody Allen
d1a2d9f7b29e,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",Unbroken A World War II Story of Survival,Work,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,A Walk to Remember 28novel29,American Sniper book,The Zombie Survival Guide,12 Years a Slave 28film29,Unknown Place,Big Ben,XMen The Last Stand,Into the Forest,Allegiant novel
66bd057f2eb4,Just saw a donkey pin on someone's lapel. Guessing they're feeling blue about the current political climate. #politics #USA,Democratic Party United States,Organization,exact,1,Democratic Party United States,Democratic Party United States,Twitter,Libertarian Party United States,New Democratic Party,Republican Party United States,Barack Obama,Unknown,The Hangover,Bharatiya Janata Party,Under the Skin 28novel29
597d9b3c0105,Just saw the most incredible photos coming out of Mecca. What a spiritual journey! #Islam #Faith,Hajj,Event,exact,1,Hajj,Hajj,Kaaba,Wiz Khalifa,Burj Khalifa,Saudi Arabia,Sultan Ahmed Mosque,Twitter,Big Ben,Jerusalem,Hamad bin Isa Al Khalifa
bf96e1f69ca7,Saw the most stunning flower in bloom made of marble and light. A peaceful oasis!,Unknown Place,Place,exact,2,Unknown Place,And the Mountains Echoed,Unknown Place,Snow White,Albert Einstein,Holi,Wish I Was Here,Taj Mahal,Eiffel Tower,Sahara Desert,Lotus Temple
cfb3437a0153,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,The Wolf of Wall Street book,Work,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,The Hangover,Gone Girl 28novel29,Bill Gates,The previous CEO,Goodfellas,Inferno Brown novel,The Great Gatsby,The Death Cure,A Million Ways to Die in the West
67f2b71f5f7f,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,Begin Again film,Work,exact,1,Begin Again film,Begin Again film,Unknown movie,Get on Up 28film29,Goodfellas,Divergent film,Under the Skin 2013 film,Getaway 28film29,The Theory of Everything 282014 film29,New York City,Need for Speed film
dd86d4bdf83a,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,Get on Up 28film29,Work,exact,7,Get on Up 28film29,Adele,Rihanna,Drake musician,Bruno Mars,Kanye West,A generic user of streaming services,Get on Up 28film29,The One I Love 28film29,YouTube,Under the Skin 28novel29
7aecba62b670,"Just got back from the messiest, most exhilarating food fight imaginable! Red as far as the eye could see, and the smell... unforgettable. #travel #spain",La Tomatina,Event,none,0,,The Hangover,Getaway 28film29,The Transporter Refueled,The Leftovers novel,The Hot Zone,Blur,Unknown Place,The Transporter,And the Mountains Echoed,Under the Skin 28novel29
a1ba3e38ecbb,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Organization,none,0,,Uber company,Amazon company,The Walt Disney Company,The previous CEO,The Wolf of Wall Street book,Oracle Corporation,The Book Of Strange New Things,Bill Gates,Google,Twitter
093f876be13d,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",Khaled Hosseini,Person,none,0,,The Fault in Our Stars,Allegiant novel,The Leftovers novel,And the Mountains Echoed,Veronica Roth,The Hangover,J K Rowling,Wish I Was Here,The Lovely Bones,The Best of Me novel
9a236c887818,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",The Zombie Survival Guide,Work,exact,1,The Zombie Survival Guide,The Zombie Survival Guide,Outlander 28novel29,Twitter,The Transporter Refueled,Allegiant 28novel29,Unknown,Under the Skin 28novel29,Getaway 28film29,The Leftovers novel,Get on Up 28film29
f644abbe3e7c,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",The Other Woman 2014 film,Work,exact,4,The Other Woman 2014 film,Kylie Jenner,The One I Love 28film29,Brad Pitt,The Other Woman 2014 film,Boyhood 28film29,Gone Girl 28novel29,Unknown movie,Get on Up 28film29,We Are Your Friends 28film29,Drew Houston
842ca531e57a,Just saw a flick with killer dialogue and a non-linear plot. Foot fetish level: expert. 🎬,Quentin Tarantino,Person,exact,2,Quentin Tarantino,Unknown movie,Quentin Tarantino,Under the Skin 28novel29,Gravity film,Dances with Wolves,Get on Up 28film29,Gone Girl 28novel29,Goodfellas,Transformers Age of Extinction,Unknown
1d98631eb678,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,Charlie and the Chocolate Factory,Work,none,0,,The Leftovers novel,The Fault in Our Stars,The Wolf of Wall Street book,Allegiant novel,The Book Of Strange New Things,The Great Gatsby,Mockingjay,The Best of Me novel,Wish I Was Here,Veronica Roth
cf805063de1c,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,Allegiant 28novel29,Work,synonym,1,Allegiant novel,Allegiant novel,And the Mountains Echoed,The Fault in Our Stars,The Leftovers novel,Veronica Roth,Into the Forest,J K Rowling,Unknown,The Death Cure,Gone Girl 28novel29
61c45ae25fb2,"Just saw a film adaptation of a controversial novel. Wonder if it still holds up, considering changing attitudes towards its themes over the decades. #classiclit #problematic",Lolita,Work,none,0,,Unknown movie,Divergent film,Begin Again film,Allegiant novel,Gravity film,The Great Gatsby,The Wolf of Wall Street 2013 film,The Other Woman 2014 film,The Fault in Our Stars,Boyhood 28film29
730a57322a8c,"Hoping for a night of dazzling gowns, maybe a few shocking speeches, and that certain golden statuette glinting under the lights. ✨ #awardsseason",goldenGlobeAward,Event,exact,1,goldenGlobeAward,goldenGlobeAward,Pride parade,Statue of Liberty,Las Vegas,Imagine Dragons,Magic in the Moonlight,Sydney Opera House,Kylie Jenner,Gal Gadot,Hanukkah
2b13758eedef,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",22 Jump Street,Work,exact,3,22 Jump Street,Get on Up 28film29,The Theory of Everything 282014 film29,22 Jump Street,Teenage Mutant Ninja Turtles 282014 film29,21 Jump Street,The New Adventures of Snow White,Getaway 28film29,Breakaway 282011 film29,Breaking Away,Goodfellas
c355a7b2ac8d,Rainy window vibes. Melancholy anthems for when you're thinking about *that* text. 💔,Drake musician,Person,none,0,,Blur,Revolting Rhymes,The Hangover,Wish I Was Here,Imagine Dragons,Kanye West,Things Fall Apart,Banjo,Unknown Place,Adele
f089fe66c971,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,Burj Al Arab,Place,none,0,,And the Mountains Echoed,Eiffel Tower,Burj Khalifa,Unknown Place,Leaning Tower of Pisa,Wiz Khalifa,A Thousand Splendid Suns,Blur,Imagine Dragons,Unknown
4cdcd97e0f91,Middle school is rough. Glad someone captured the awkwardness of those years so well in book form! 📚😂,Jeff Kinney,Person,none,0,,Blur,Unknown Place,Things Fall Apart,And the Mountains Echoed,Under the Skin 28novel29,Revolting Rhymes,Breaking Away,Gone Girl 28novel29,American Sniper book,Into the Forest
8a653740f348,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",Khaled Hosseini,Person,none,0,,The Fault in Our Stars,The Leftovers novel,And the Mountains Echoed,Allegiant novel,Unbroken A World War II Story of Survival,Breaking Away,Into the Forest,The Martian Weir novel,Twitter,Veronica Roth
