uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
5da4e07f7bb1,Im shocked that the same band that made the masterpiece that is Songs About Jane made the song Cold and the entirety of Red Pill Blues,Maroon 5,Organization,exact,2,Maroon 5,Coldplay,Maroon 5,Adele,Linkin Park,One Direction,Imagine Dragons,Begin Again film,Michael Jackson,Camila Cabello,Rihanna
916c98d0af51,emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,Paula Hawkins author,Person,exact,1,Paula Hawkins author,Paula Hawkins author,Unbroken A World War II Story of Survival,Mockingjay,J K Rowling,Charlie and the Chocolate Factory,Gone Girl 28novel29,Charles Dickens,The Lovely Bones,Agatha Christie,And the Mountains Echoed
0c6b537ec331,These four WorldCupbound stars lead the assist charts in Europes top five leagues Which of them will shine the brightest in Russia this summer httpstcoIyd6Cfy95V,FIFA World Cup,Event,exact,4,FIFA World Cup,Real Madrid CF,FC Barcelona,Gerard PiquC3A9,FIFA World Cup,Russia,Vladimir Putin,Washington Capitals,CategoryArsenal FC,Manchester United FC,Winter Olympic Games
8df1f7a67f79,Cannot wait for the nicholas sparks book im reading to become a movie october17,The Best of Me novel,Work,exact,1,The Best of Me novel,The Best of Me novel,The Best of Me 28film29,A Walk to Remember 28novel29,The Fault in Our Stars film,The Fault in Our Stars,If I Stay,John Green author,The Great Gatsby,Inferno Brown novel,Veronica Roth
22aec08ed154,My condolences and thoughts to the 57 people hurt in the Saint Petersburg metro terrorist attack4th time our country gets hit by those sick bastardsA happy way to start the new year,Russia,Place,exact,5,Russia,Happy New Year 282014 film29,Hanukkah,Christmas,Statue of Liberty,Russia,Begin Again film,Vladimir Putin,Gone Girl 28novel29,Justin Trudeau,Donald Trump
2ce56fb4432e,ObeWanKanoobe GregWest HALOJM What In 2001 prior to invasion Taliban literally controlled the entire country including 100 of Kabul and Kandahar Now remote villages,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,A Thousand Splendid Suns,India,Imran Khan,And the Mountains Echoed,Narendra Modi,Khaled Hosseini,David Cameron,Justin Trudeau
d67a96cc9236,SUPER by James Gunn JamesGunn Anyone who ever even contemplated seeing this movie should see it Just saw it for the 1st time blown away,Guardians of the Galaxy film,Work,exact,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,James and the Giant Peach,Robert Downey Jr,The Fault in Our Stars,Godzilla 2014 film,Steven Spielberg,James Patterson,Divergent film,The Theory of Everything 282014 film29
1dc229cc75b5,The past three days was a black days for us at least 200 innocent people killed around the country AFG Kabul Paktia Kandahar Ghor,Afghanistan,Place,exact,2,Afghanistan,Kabul,Afghanistan,Pakistan TehreekeInsaf,Imran Khan,And the Mountains Echoed,American Sniper book,Hanukkah,Barack Obama,Narendra Modi,A Thousand Splendid Suns
d1398a4af353,Both Tumblrs founder and head of communications have left the company httpstcoSjcACF7n6n httpstcoaKLH5t2Yuw,David Karp,Person,exact,1,David Karp,David Karp,Jeff Weiner,Twitter,Google,LinkedIn,Drew Houston,Evan Spiegel,David Cameron,Jeff Bezos,Elon Musk
b173d71aab3e,BJP4India AmitShah And you people celebrate killing of Gauri lankesh Pansare kalburi amp so on Evil party on the earth,Bharatiya Janata Party,Organization,exact,1,Bharatiya Janata Party,Bharatiya Janata Party,Aam Aadmi Party,Indian National Congress,Holi,Narendra Modi,India,Happy New Year 282014 film29,Pakistan TehreekeInsaf,Hanukkah,Libertarian Party United States
b830df5fcb8d,sammiedominique My name was Salmon like the fish first name Susie Great book Better than the movie,The Lovely Bones,Work,none,0,,A Walk to Remember 28novel29,Memoirs of a Geisha,The Great Gatsby,Stephen King,Lolita,Unbroken A World War II Story of Survival,Agatha Christie,James and the Giant Peach,Charlie and the Chocolate Factory,Mockingjay
b494f40d60d1,Ronna Romney McDaniel The Base Of Our Party Is So Pleased One With The Moron Cult45 httpstco5vK3wQzkaJ,Republican Party United States,Organization,exact,1,Republican Party United States,Republican Party United States,Democratic Party United States,Donald Trump,Conservative Party of Canada,New Democratic Party,Bharatiya Janata Party,Libertarian Party United States,Narendra Modi,Justin Trudeau,Mike Pence
c6ab8a035ec2,MatKerekes i do too such a dumbbad sounding instrument only time i like it is when stevie wonder plays melodies with it a single note at a time,harmonica,Product,exact,3,harmonica,Piano,Banjo,harmonica,Bruno Mars,Adele,Eminem,Michael Jackson,Begin Again film,Kanye West,YouTube
de5253167229,apna zagadka Photo Electric effectfor which he got Nobel and Theory Of Relativity are two biggest discoveries in morden science and corporates,Albert Einstein,Person,exact,1,Albert Einstein,Albert Einstein,Nikola Tesla,The Theory of Everything 282014 film29,Elon Musk,Gravity film,Charles Darwin,Google,Eiffel Tower,Tesla Motors,Jack Ma
5ac46b41eaae,Celebrating the birth of Jesus is truly the most amazing time of httpstcocIPAM7wu8R,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,Hajj,Holi,Jerusalem,Pride parade,Big Ben,Kaaba,Dome of the Rock,Dubai
10291c0d29c7,I love the Veronica Roth cameo in the movie,Divergent film,Work,exact,7,Divergent film,Veronica Roth,Gal Gadot,The One I Love 28film29,The Transporter Refueled,A Million Ways to Die in the West,Under the Skin 2013 film,Divergent film,The Best of Me 28film29,Leonardo DiCaprio,The Fault in Our Stars film
3a0ba1a58431,Divergent was actually an ok movieBummed that I self spoiled the last book and dont want to read itBut better than being shocked I guess,Allegiant novel,Work,none,0,,Divergent film,Veronica Roth,Mockingjay,The Fault in Our Stars film,The Fault in Our Stars,The Death Cure,Gone Girl 28novel29,If I Stay,The Best of Me 28film29,James Patterson
2eccb07ddaf8,why did the author of the divergent series just follow me on instagram,Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Mockingjay,E L James,Divergent film,James Patterson,John Green author,J K Rowling,Twitter,The Death Cure,And the Mountains Echoed
db7f11a155cd,Did MMuizzu take him to show the ruination he has cause to western and the desecration he has done to the southern defensive seawall japan constructed to defend capital city out of kindness httpstcou08ck2kCX1,Tokyo,Place,exact,2,Tokyo,Great Wall of China,Tokyo,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia,Narendra Modi,Dome of the Rock,Mohammad bin Salman Al Saud,Jigarthanda,Hanukkah,Tamim bin Hamad Al Thani
1332cf253eb9,Ten years later sculptor Frederic Auguste Bartholdi was commissioned to design a sculpture with 1876 in mind for completion,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Nikola Tesla,Charles Darwin,Charles Dickens,Eiffel Tower,Hanukkah,Great Wall of China,Elon Musk,Dome of the Rock,Parthenon
c756ca0d2a14,Pakistan cricket star Imran Khan wants to marry faith healer The party of Pakistans cricket legend turned politician Imran Khan says he has sent a proposal of marriage to a faith healer but that the woman has yet to decide on the matter httpstcooUb9fV939s,Pakistan TehreekeInsaf,Organization,exact,3,Pakistan TehreekeInsaf,Imran Khan,Narendra Modi,Pakistan TehreekeInsaf,Aam Aadmi Party,Virat Kohli,Mohammad bin Salman Al Saud,Justin Trudeau,Bharatiya Janata Party,South Africa national cricket team,Salman of Saudi Arabia
e2da026a52f5,Kevin Costner did not dance with one wolf in that fuckin movie,Dances with Wolves,Work,exact,1,Dances with Wolves,Dances with Wolves,Chris Pine,Breakaway 282011 film29,Jeff Weiner,A Million Ways to Die in the West,Dwayne Johnson,A Walk to Remember 28novel29,Leonardo DiCaprio,22 Jump Street,The Wolf of Wall Street 2013 film
2b6b228ab1ba,ThatEricAlper A bookstore by the author of diary of a wimpy kid,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,J K Rowling,Charlie and the Chocolate Factory,Agatha Christie,David Karp,John Green author,The Wolf of Wall Street book,Revolting Rhymes,Charles Dickens,Stephen King
79f363d0083a,Add this sentence to Section X The city is cherished by Christians Muslims and Jews for its myriad holy sites including the Western Wall AlAqsa Mosque Dome of the Rock Church of the Holy Sepulchre Via Dolorosa City of David Mount of Olives and Gethsemane,Jerusalem,Place,exact,2,Jerusalem,Dome of the Rock,Jerusalem,Kaaba,Hajj,Hanukkah,Taj Mahal,Saudi Arabia,Palestine,White House,Paris
876563132e7d,The Russian President also says former Bolshevik leader Vladimir Lenin is a saint httpstco5hswPcO0GE,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Russia,Lolita,Usain Bolt,Salman of Saudi Arabia,Barack Obama,Enrique PeC3B1a Nieto,Mohammad bin Salman Al Saud,Donald Trump,Democratic Party United States
c1f852e2fb6b,When you casually meet the CEO of BestBuy because you have to pick up a portable charger httpstcotqa7uXvuxO,Hubert Joly,Person,exact,5,Hubert Joly,Elon Musk,Evan Spiegel,EBay,Jeff Bezos,Hubert Joly,Brian Krzanich,Google,Jeff Weiner,Apple Inc,Uber company
4ed9a548b766,matigordillo99 dude is turning into a superstar loved him is star trek then hell or high water then wonder woman he is becoming my favorite actor,Chris Pine,Person,exact,1,Chris Pine,Chris Pine,Dwayne Johnson,Tom Cruise,Robert Downey Jr,Leonardo DiCaprio,Gal Gadot,Tom Hanks,Brad Pitt,Dances with Wolves,Elon Musk
3c3f0f5b0411,devinwenig Youre company is GARBAGE I got scammed out of a item and lost 106 dollars Guess I have to sell on another site because your workers dont know what they are doing,EBay,Organization,exact,1,EBay,EBay,Google,LinkedIn,Walmart,Twitter,IBM,General Motors,Intel,The Wolf of Wall Street book,Microsoft
74899caefa8d,China not helpful enough on North Korea The Russian president insisted the only way to resolve tensions in httpstco7ox9gzBYUs,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Russia,Afghanistan,David Cameron,Donald Trump,Theresa May,Great Wall of China,Justin Trudeau,Imran Khan,Enrique PeC3B1a Nieto
32c1ea2dd497,Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,The Fault in Our Stars film,Work,exact,1,The Fault in Our Stars film,The Fault in Our Stars film,A Million Ways to Die in the West,A Walk to Remember 28novel29,Into the Forest,Aaliyah The Princess of R26B,The Fault in Our Stars,American Sniper book,Dances with Wolves,Tammy film,E L James
be2729bf271b,Life is too short to be wasted on a Farah Khan movie,Happy New Year 282014 film29,Work,exact,1,Happy New Year 282014 film29,Happy New Year 282014 film29,Aaliyah The Princess of R26B,A Walk to Remember 28novel29,The Fault in Our Stars film,The Single Moms Club,Gal Gadot,A Million Ways to Die in the West,The Theory of Everything 282014 film29,Breakaway 282011 film29,American Sniper book
4028e5ce18a0,This may not seem like a big deal to your average person but there is a seismic shift in culture happening right before our eyes in Saudi Arabia If the Crown Prince rumored Future King keeps it up hell be a historic figure in reforming the Middle East httpstco5dGj1O7e6U,Mohammad bin Salman Al Saud,Person,exact,1,Mohammad bin Salman Al Saud,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Saudi Arabia,Hamad bin Isa Al Khalifa,Syria,Kaaba,Mohammed bin Rashid Al Maktoum,United Kingdom,Hajj,Dome of the Rock
e1e92f7805a7,Im gonna finish the last maze runner book tonight even if it kills me,The Death Cure,Work,exact,1,The Death Cure,The Death Cure,If I Stay,Mockingjay,Dan Brown,James Patterson,J K Rowling,George R R Martin,All You Need Is Kill,Unbroken A World War II Story of Survival,Stephen King
b92666b6fc55,New video by Associated Press Raw Best Buy CEO Greets Thanksgiving Customers httpstcoXBHY3ggieQ,Hubert Joly,Person,exact,2,Hubert Joly,YouTube,Hubert Joly,Google,Jeff Bezos,Brian Krzanich,Evan Spiegel,Walmart,Reed Hastings,Lisa Su,EBay
5b015d5674f6,Jagmeet Singh Canadas pioneering party leader on building unity amid division httpstcoa1B6KFY8BU httpstcoqOGQKJxVJB,New Democratic Party,Organization,exact,4,New Democratic Party,Justin Trudeau,Aam Aadmi Party,Conservative Party of Canada,New Democratic Party,Narendra Modi,Indian National Congress,Bharatiya Janata Party,David Cameron,Imran Khan,Pakistan TehreekeInsaf
927d42052aed,mccarthy roy I saw your comment about that on someones blog Ive seen the Keira Knightley movie but I need to read the damn book,Pride and Prejudice,Work,none,0,,J K Rowling,Mockingjay,Charlie and the Chocolate Factory,Agatha Christie,Google,George R R Martin,The Great Gatsby,Unbroken A World War II Story of Survival,Christopher Nolan,Charles Dickens
3dd604098c24,Steve Smith n David Warner 2 good players do not make a team httpstcol3wgoNYpme,Australia national cricket team,Organization,none,0,,Golden State Warriors,CategoryArsenal FC,Cleveland Cavaliers,Gerard PiquC3A9,Carolina Panthers,Houston Rockets,England cricket team,Breakaway 282011 film29,Virat Kohli,Los Angeles Lakers
8b9ca1ba02e6,ezrijadzia also according to Diana Gabaldon there is no set genre for the series She just wanted to write a book,Outlander 28novel29,Work,exact,1,Outlander 28novel29,Outlander 28novel29,E L James,George R R Martin,And the Mountains Echoed,The Ice Dragon,J K Rowling,Veronica Roth,Fifty Shades of Grey,Mockingjay,Nora Roberts
da9c854f5a20,JamalMalaikah inabster meNabster kimd42542 LabibODEH mahmarmak Emirati Sheikha fbhutto iopposezionisim faith and peace Ahmed5SV TanyaKasim RiseUp75 gobiernocontra YamTahira1 You making light of a very serious point Associating shirk weighs very heavily The black cube in mecca is NOT the bayt of Allah the Quran describes becca very clearly and mecca does not match the landscape description geographically economically ecologically Muslim,Kaaba,Place,exact,1,Kaaba,Kaaba,Dome of the Rock,Hajj,Jerusalem,Salman of Saudi Arabia,Saudi Arabia,Burj Khalifa,Palestine,Hanukkah,White House
ad042376f184,CONTEST CLUE Need a new book to read Maybe youve taken an interest in Jordan Belforts life story WherestheMoeMoney,The Wolf of Wall Street book,Work,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,Agatha Christie,Unbroken A World War II Story of Survival,James Patterson,Dan Brown,A Thousand Splendid Suns,J K Rowling,Elon Musk,Eminem,The Death Cure
ecb18867dcd7,itaylorswift4u You are probably wondering why didnt put out my movies What movies back then was around a FREAKIN NICKOL My records It wasnt good TAYLOR POWERFUL people told me too jump off the EMPIRE STATE BUILDING THE PARIS TOWER I think I DID REALLY LEAPED,Eiffel Tower,Place,exact,2,Eiffel Tower,22 Jump Street,Eiffel Tower,Burj Khalifa,Paris,Big Ben,New York City,Divergent film,YouTube,Steven Spielberg,Microsoft
7d7293e73627,ExUS Secretary of State Condoleezza Rice plays which musical instrument httpstco1mHJYVYEAi usa government personality,Piano,Product,exact,1,Piano,Piano,harmonica,Banjo,Barack Obama,Theresa May,Donald Trump,Rihanna,Narendra Modi,Adele,Michael Jackson
488167a97e43,Always interesting when you get a letter in your inbox from Bob Iger with a company announcement httpstcoPPMZzDaJg6,The Walt Disney Company,Organization,none,0,,LinkedIn,Google,Twitter,Jeff Weiner,EBay,IBM,Oracle Corporation,Microsoft,David Karp,YouTube
14343d1a74b7,The sticky world of Image and Copyrights How on earth did this get through A J with a bite taken out of it Next up apparently is a Steve Jobs phone tim cook pschiller httpstcoRBgRPubrw2,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Twitter,Google,Jeff Weiner,LinkedIn,Evan Spiegel,Snapchat,David Karp,Elon Musk
