uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
d853634594aa,Cody Antaya RedsArmy John Boogie and Anthony Davis just isnt a good fit in the modern NBA that team is so unbalanced two AllNBA level bigs average guards and no wings,New Orleans Pelicans,Organization,exact,4,New Orleans Pelicans,Houston Rockets,Cleveland Cavaliers,Chicago Bulls,New Orleans Pelicans,Golden State Warriors,Los Angeles Lakers,Miami Heat,Drew Houston,New York Yankees,Salman of Saudi Arabia
3f7442137ac7,Im certainly not one usually for reading a book but Chris Kyles Autobiography is the best book Ive ever read,American Sniper book,Work,exact,1,American Sniper book,American Sniper book,Stephen King,George R R Martin,Chris Pine,The Best of Me novel,J K Rowling,The Book Of Strange New Things,Louis CK,James Patterson,John Green author
dd6a8e92176a,Sehun is tagging the holy son of Dubai king but he didnt follwback him like really another level of OH SEHUN httpstcoeyKih9O8uN,Mohammed bin Rashid Al Maktoum,Person,exact,5,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Khaled Hosseini,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani,Wiz Khalifa,Dubai,Saudi Arabia,Burj Al Arab
9da204da47ad,LunaticTrader Doh I hadnt thought of the corporate shill Malcolm Gladwells book 10000 Hours when I came up httptcoErYDpZqf7f,Outliers book,Work,exact,5,Outliers book,Bill Gates,Jeff Bezos,The Wolf of Wall Street book,Elon Musk,Outliers book,Gerard PiquC3A9,The Book Of Strange New Things,Mohammed bin Rashid Al Maktoum,Stephen King,Veronica Roth
5da4e07f7bb1,Im shocked that the same band that made the masterpiece that is Songs About Jane made the song Cold and the entirety of Red Pill Blues,Maroon 5,Organization,exact,5,Maroon 5,Coldplay,Adele,Kanye West,Michael Jackson,Maroon 5,Linkin Park,Drake musician,Rihanna,Camila Cabello,Eminem
916c98d0af51,emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,Paula Hawkins author,Person,exact,4,Paula Hawkins author,James Patterson,Nora Roberts,J K Rowling,Paula Hawkins author,Veronica Roth,Agatha Christie,Charles Dickens,Gone Girl 28novel29,Stephen King,Theresa May
0c6b537ec331,These four WorldCupbound stars lead the assist charts in Europes top five leagues Which of them will shine the brightest in Russia this summer httpstcoIyd6Cfy95V,FIFA World Cup,Event,exact,2,FIFA World Cup,Russia,FIFA World Cup,Real Madrid CF,Vladimir Putin,FC Barcelona,Washington Capitals,Houston Rockets,Pittsburgh Penguins,Manchester United FC,CategoryArsenal FC
8df1f7a67f79,Cannot wait for the nicholas sparks book im reading to become a movie october17,The Best of Me novel,Work,exact,9,The Best of Me novel,Veronica Roth,Nora Roberts,Stephen King,Tom Hanks,American Sniper book,James Patterson,Gone Girl 28novel29,J K Rowling,The Best of Me novel,The Wolf of Wall Street book
22aec08ed154,My condolences and thoughts to the 57 people hurt in the Saint Petersburg metro terrorist attack4th time our country gets hit by those sick bastardsA happy way to start the new year,Russia,Place,exact,2,Russia,Vladimir Putin,Russia,Happy New Year 282014 film29,A Walk to Remember 28novel29,Mohammed bin Rashid Al Maktoum,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Theresa May,Salman of Saudi Arabia,Burj Khalifa
2ce56fb4432e,ObeWanKanoobe GregWest HALOJM What In 2001 prior to invasion Taliban literally controlled the entire country including 100 of Kabul and Kandahar Now remote villages,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Pakistan,Khaled Hosseini,Palestine,Imran Khan,Mohammad bin Salman Al Saud,Brian Krzanich,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia
d67a96cc9236,SUPER by James Gunn JamesGunn Anyone who ever even contemplated seeing this movie should see it Just saw it for the 1st time blown away,Guardians of the Galaxy film,Work,exact,1,Guardians of the Galaxy film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Robert Downey Jr,The Fault in Our Stars,James Patterson,Dwayne Johnson,Gravity film,The Great Gatsby,Tom Hanks,Godzilla 2014 film
1dc229cc75b5,The past three days was a black days for us at least 200 innocent people killed around the country AFG Kabul Paktia Kandahar Ghor,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Kabul,Pakistan,Khaled Hosseini,Mohammad bin Salman Al Saud,Islamabad,Syria,Imran Khan,Mohammed bin Rashid Al Maktoum,Pakistan TehreekeInsaf
d1398a4af353,Both Tumblrs founder and head of communications have left the company httpstcoSjcACF7n6n httpstcoaKLH5t2Yuw,David Karp,Person,none,0,,Uber company,Jeff Bezos,Twitter,Amazon company,The Walt Disney Company,Elon Musk,LinkedIn,Jeff Weiner,Mohammad bin Salman Al Saud,Theresa May
b173d71aab3e,BJP4India AmitShah And you people celebrate killing of Gauri lankesh Pansare kalburi amp so on Evil party on the earth,Bharatiya Janata Party,Organization,exact,3,Bharatiya Janata Party,Narendra Modi,Aam Aadmi Party,Bharatiya Janata Party,India,Taj Mahal,Virat Kohli,Imran Khan,Holi,Lotus Temple,Kaaba
b830df5fcb8d,sammiedominique My name was Salmon like the fish first name Susie Great book Better than the movie,The Lovely Bones,Work,none,0,,Stephen King,Dwayne Johnson,Nora Roberts,Lisa Su,Chris Pine,Hubert Joly,Brad Pitt,Robert Downey Jr,The Leftovers novel,Memoirs of a Geisha
b494f40d60d1,Ronna Romney McDaniel The Base Of Our Party Is So Pleased One With The Moron Cult45 httpstco5vK3wQzkaJ,Republican Party United States,Organization,exact,1,Republican Party United States,Republican Party United States,Donald Trump,Democratic Party United States,Mike Pence,New Democratic Party,Veronica Roth,Mary Barra,Theresa May,Jeff Weiner,Justin Trudeau
c6ab8a035ec2,MatKerekes i do too such a dumbbad sounding instrument only time i like it is when stevie wonder plays melodies with it a single note at a time,harmonica,Product,exact,2,harmonica,Kanye West,harmonica,Adele,Piano,Eminem,Michael Jackson,Banjo,Drake musician,Wiz Khalifa,Revolting Rhymes
de5253167229,apna zagadka Photo Electric effectfor which he got Nobel and Theory Of Relativity are two biggest discoveries in morden science and corporates,Albert Einstein,Person,exact,1,Albert Einstein,Albert Einstein,Nikola Tesla,Elon Musk,The Theory of Everything 282014 film29,Charles Darwin,Gravity film,Bill Gates,Narendra Modi,Imran Khan,Eiffel Tower
5ac46b41eaae,Celebrating the birth of Jesus is truly the most amazing time of httpstcocIPAM7wu8R,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,Jerusalem,Pride parade,Big Ben,Hajj,goldenGlobeAward,Happy New Year 282014 film29,Holi,Kaaba
10291c0d29c7,I love the Veronica Roth cameo in the movie,Divergent film,Work,exact,2,Divergent film,Veronica Roth,Divergent film,The One I Love 28film29,Tom Hanks,Mockingjay,Christopher Nolan,Gone Girl 28novel29,J K Rowling,Nora Roberts,Guardians of the Galaxy 28film29
3a0ba1a58431,Divergent was actually an ok movieBummed that I self spoiled the last book and dont want to read itBut better than being shocked I guess,Allegiant novel,Work,synonym,5,The Leftovers novel,Divergent film,Veronica Roth,J K Rowling,Mockingjay,The Leftovers novel,Nora Roberts,Stephen King,The Fault in Our Stars,The Wolf of Wall Street book,Christopher Nolan
2eccb07ddaf8,why did the author of the divergent series just follow me on instagram,Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Divergent film,J K Rowling,James Patterson,Nora Roberts,Mockingjay,Allegiant novel,Imran Khan,E L James,Gone Girl 28novel29
db7f11a155cd,Did MMuizzu take him to show the ruination he has cause to western and the desecration he has done to the southern defensive seawall japan constructed to defend capital city out of kindness httpstcou08ck2kCX1,Tokyo,Place,none,0,,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Great Wall of China,Hamad bin Isa Al Khalifa,Eminem,Salman of Saudi Arabia,Kanye West,Tamim bin Hamad Al Thani,Capital Gate,Narendra Modi
1332cf253eb9,Ten years later sculptor Frederic Auguste Bartholdi was commissioned to design a sculpture with 1876 in mind for completion,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Charles Darwin,Nikola Tesla,Charles Dickens,Egypt,Parthenon,Big Ben,Albert Einstein,Eiffel Tower,Burj Khalifa
c756ca0d2a14,Pakistan cricket star Imran Khan wants to marry faith healer The party of Pakistans cricket legend turned politician Imran Khan says he has sent a proposal of marriage to a faith healer but that the woman has yet to decide on the matter httpstcooUb9fV939s,Pakistan TehreekeInsaf,Organization,containment,5,Pakistan,Imran Khan,Virat Kohli,Pakistan national cricket team,Mohammad bin Salman Al Saud,Pakistan,Narendra Modi,Salman of Saudi Arabia,Hamad bin Isa Al Khalifa,Khaled Hosseini,Islamabad
e2da026a52f5,Kevin Costner did not dance with one wolf in that fuckin movie,Dances with Wolves,Work,exact,1,Dances with Wolves,Dances with Wolves,The Wolf of Wall Street 2013 film,Dwayne Johnson,Robert Downey Jr,Jeff Weiner,Louis CK,Leonardo DiCaprio,Christopher Nolan,Tom Hanks,Quentin Tarantino
2b6b228ab1ba,ThatEricAlper A bookstore by the author of diary of a wimpy kid,Jeff Kinney,Person,none,0,,J K Rowling,Veronica Roth,Stephen King,James Patterson,George R R Martin,American Sniper book,Louis CK,Jeff Weiner,Charles Dickens,Paula Hawkins author
79f363d0083a,Add this sentence to Section X The city is cherished by Christians Muslims and Jews for its myriad holy sites including the Western Wall AlAqsa Mosque Dome of the Rock Church of the Holy Sepulchre Via Dolorosa City of David Mount of Olives and Gethsemane,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Dome of the Rock,Palestine,Burj Khalifa,Saudi Arabia,Tehran,Taj Mahal,Cairo,Burj Al Arab,Big Ben
876563132e7d,The Russian President also says former Bolshevik leader Vladimir Lenin is a saint httpstco5hswPcO0GE,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Barack Obama,Russia,Donald Trump,Nikola Tesla,Albert Einstein,Salman of Saudi Arabia,Narendra Modi,Mohammad bin Salman Al Saud,Charles Dickens
c1f852e2fb6b,When you casually meet the CEO of BestBuy because you have to pick up a portable charger httpstcotqa7uXvuxO,Hubert Joly,Person,none,0,,Jeff Bezos,Bill Gates,Elon Musk,Mohammed bin Rashid Al Maktoum,Nikola Tesla,Kanye West,Jack Ma,Theresa May,Enrique PeC3B1a Nieto,Wiz Khalifa
4ed9a548b766,matigordillo99 dude is turning into a superstar loved him is star trek then hell or high water then wonder woman he is becoming my favorite actor,Chris Pine,Person,exact,3,Chris Pine,Leonardo DiCaprio,Dwayne Johnson,Chris Pine,Tom Cruise,Robert Downey Jr,Louis CK,Tom Hanks,Christopher Nolan,Gerard PiquC3A9,Brad Pitt
3c3f0f5b0411,devinwenig Youre company is GARBAGE I got scammed out of a item and lost 106 dollars Guess I have to sell on another site because your workers dont know what they are doing,EBay,Organization,exact,6,EBay,Enrique PeC3B1a Nieto,Uber company,Gerard PiquC3A9,Jeff Bezos,Amazon company,EBay,Things Fall Apart,Bill Gates,Robert Downey Jr,E L James
74899caefa8d,China not helpful enough on North Korea The Russian president insisted the only way to resolve tensions in httpstco7ox9gzBYUs,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Russia,Donald Trump,Mike Pence,Justin Trudeau,David Cameron,Salman of Saudi Arabia,Narendra Modi,Theresa May,Mohammad bin Salman Al Saud
32c1ea2dd497,Ansel Elgort amp Shailene Woodley were brother and sister in one movie then two people in love with cancer in another I dont like that,The Fault in Our Stars film,Work,exact,8,The Fault in Our Stars film,Robert Downey Jr,Nora Roberts,Brad Pitt,Dwayne Johnson,Veronica Roth,Adele,Steven Spielberg,The Fault in Our Stars film,Christopher Nolan,E L James
be2729bf271b,Life is too short to be wasted on a Farah Khan movie,Happy New Year 282014 film29,Work,none,0,,Imran Khan,Christopher Nolan,A Million Ways to Die in the West,Robert Downey Jr,Divergent film,Begin Again film,Need for Speed film,The Fault in Our Stars film,Quentin Tarantino,The Fault in Our Stars
4028e5ce18a0,This may not seem like a big deal to your average person but there is a seismic shift in culture happening right before our eyes in Saudi Arabia If the Crown Prince rumored Future King keeps it up hell be a historic figure in reforming the Middle East httpstco5dGj1O7e6U,Mohammad bin Salman Al Saud,Person,exact,3,Mohammad bin Salman Al Saud,Saudi Arabia,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Tamim bin Hamad Al Thani,Wiz Khalifa,Khaled Hosseini,Dubai,Burj Khalifa
e1e92f7805a7,Im gonna finish the last maze runner book tonight even if it kills me,The Death Cure,Work,exact,7,The Death Cure,Stephen King,Veronica Roth,J K Rowling,If I Stay,Gone Girl 28novel29,The Leftovers novel,The Death Cure,All You Need Is Kill,James Patterson,Nora Roberts
b92666b6fc55,New video by Associated Press Raw Best Buy CEO Greets Thanksgiving Customers httpstcoXBHY3ggieQ,Hubert Joly,Person,none,0,,Jeff Bezos,Bill Gates,Drew Houston,Jeff Weiner,Donald Trump,Louis CK,Wiz Khalifa,Brian Krzanich,Mike Pence,Khaled Hosseini
5b015d5674f6,Jagmeet Singh Canadas pioneering party leader on building unity amid division httpstcoa1B6KFY8BU httpstcoqOGQKJxVJB,New Democratic Party,Organization,exact,9,New Democratic Party,Justin Trudeau,Conservative Party of Canada,Narendra Modi,Indian National Congress,David Cameron,Aam Aadmi Party,Imran Khan,Bharatiya Janata Party,New Democratic Party,Theresa May
927d42052aed,mccarthy roy I saw your comment about that on someones blog Ive seen the Keira Knightley movie but I need to read the damn book,Pride and Prejudice,Work,none,0,,J K Rowling,Stephen King,Veronica Roth,Nora Roberts,Louis CK,George R R Martin,Robert Downey Jr,Tom Hanks,Christopher Nolan,Mockingjay
3dd604098c24,Steve Smith n David Warner 2 good players do not make a team httpstcol3wgoNYpme,Australia national cricket team,Organization,none,0,,Cleveland Cavaliers,Dan Brown,David Karp,Houston Rockets,Brian Krzanich,Golden State Warriors,Gerard PiquC3A9,Carolina Panthers,Manchester United FC,Virat Kohli
8b9ca1ba02e6,ezrijadzia also according to Diana Gabaldon there is no set genre for the series She just wanted to write a book,Outlander 28novel29,Work,none,0,,Nora Roberts,George R R Martin,Veronica Roth,J K Rowling,Stephen King,James Patterson,The Leftovers novel,Inferno Brown novel,Paula Hawkins author,Allegiant novel
da9c854f5a20,JamalMalaikah inabster meNabster kimd42542 LabibODEH mahmarmak Emirati Sheikha fbhutto iopposezionisim faith and peace Ahmed5SV TanyaKasim RiseUp75 gobiernocontra YamTahira1 You making light of a very serious point Associating shirk weighs very heavily The black cube in mecca is NOT the bayt of Allah the Quran describes becca very clearly and mecca does not match the landscape description geographically economically ecologically Muslim,Kaaba,Place,exact,9,Kaaba,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani,Burj Al Arab,Burj Khalifa,Mohammad bin Salman Al Saud,Saudi Arabia,Salman of Saudi Arabia,Kaaba,Wiz Khalifa
ad042376f184,CONTEST CLUE Need a new book to read Maybe youve taken an interest in Jordan Belforts life story WherestheMoeMoney,The Wolf of Wall Street book,Work,none,0,,Veronica Roth,James Patterson,J K Rowling,Agatha Christie,Stephen King,George R R Martin,Nora Roberts,Elon Musk,Jan Koum,Eminem
ecb18867dcd7,itaylorswift4u You are probably wondering why didnt put out my movies What movies back then was around a FREAKIN NICKOL My records It wasnt good TAYLOR POWERFUL people told me too jump off the EMPIRE STATE BUILDING THE PARIS TOWER I think I DID REALLY LEAPED,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Wiz Khalifa,Burj Khalifa,22 Jump Street,Breakaway 282011 film29,Statue of Liberty,Paris,Steven Spielberg,Petronas Towers,Big Ben
7d7293e73627,ExUS Secretary of State Condoleezza Rice plays which musical instrument httpstco1mHJYVYEAi usa government personality,Piano,Product,none,0,,Adele,Rihanna,Barack Obama,Drake musician,Michael Jackson,Narendra Modi,Kanye West,Lisa Su,Theresa May,Mike Pence
488167a97e43,Always interesting when you get a letter in your inbox from Bob Iger with a company announcement httpstcoPPMZzDaJg6,The Walt Disney Company,Organization,synonym,9,Amazon company,Bill Gates,Jeff Bezos,Enrique PeC3B1a Nieto,Gerard PiquC3A9,Jeff Weiner,Robert Downey Jr,Elon Musk,Google,Amazon company,George R R Martin
