uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
78c6c300d18e,MargaretLesh Elon musk could have done it from his home country but I guess there was too many black people to get it done there,South Africa,Place,none,0,,Elon Musk,Bill Gates,Nikola Tesla,Uber company,A Million Ways to Die in the West,Tesla Motors,The Transporter Refueled,Statue of Liberty,Bruno Mars,Kanye West
c86d3542ee5d,Reading the last book of the Divergent series divergentseries four Tobias side of the story Divergent httptcoJPYUrRYiy4,Allegiant novel,Work,exact,6,Allegiant novel,Divergent film,The Leftovers novel,Mockingjay,The Wolf of Wall Street book,The Last Airbender,Allegiant novel,Veronica Roth,J K Rowling,The Fault in Our Stars,Outliers book
838d4970d624,Youll see Two Way Player Ryan Arcidiacono get 1216 MPG this week as a backup due to injury Great chance to gain experience amp help team,Chicago Bulls,Organization,exact,1,Chicago Bulls,Chicago Bulls,The Transporter Refueled,Imagine Dragons,Drew Houston,Horns 28novel29,Toronto Maple Leafs,Evan Spiegel,Miami Heat,Los Angeles Lakers,Boston Red Sox
34cc3e3f01ea,While James Harden and Chris Paul sharing the court again will make this team a lot more fearsome defensive inadequacies have developed like canker sores From top five in defensive efficiency to bottom 10 yeah these sores are quite painful,Houston Rockets,Organization,exact,1,Houston Rockets,Houston Rockets,Cleveland Cavaliers,Miami Heat,Chicago Bulls,Golden State Warriors,Los Angeles Lakers,Drew Houston,Maroon 5,Under the Skin 28novel29,New Orleans Pelicans
4e18ea5a28cb,I suspect this wont be a GREAT movie but it was a pretty wild book by Joe Hill son of Stephen King httptcoKO0cP4EJ66,Horns 28novel29,Work,none,0,,Stephen King,The Wolf of Wall Street book,The Book Of Strange New Things,Outliers book,American Sniper book,James and the Giant Peach,The Great Gatsby,The Leftovers novel,And the Mountains Echoed,Mockingjay
88a9423f2692,Its been more than a year since Hollywood gave us a Nicholas Sparks movie so were right about due for another httptco5DFGyKxWIU,The Best of Me 28film29,Work,none,0,,Begin Again film,Happy New Year 282014 film29,The Fault in Our Stars film,The Other Woman 2014 film,Tom Hanks,The Wolf of Wall Street 2013 film,The Fault in Our Stars,Divergent film,The One I Love 28film29,Boyhood film
6f86c46d8cbc,KimKardashian please follow my good friend JCRUZ106 hes your number one fan and hes a big fan of your husband please follow him on Twitter or instagram,Kanye West,Person,exact,10,Kanye West,Twitter,Wiz Khalifa,We Are Your Friends 28film29,The One I Love 28film29,Jeff Kinney,Snapchat,YouTube,Jeff Weiner,Aaliyah The Princess of R26B,Kanye West
00c45f1ec17b,robbieleister Bruh which album If it was Yeezus or The Life of Pablo fine but you gotta listen to College Dropout It was before he had an ego and its sooo good,Kanye West,Person,exact,1,Kanye West,Kanye West,Eminem,Rihanna,Wiz Khalifa,If I Stay,Drake musician,Adele,Aaliyah The Princess of R26B,Boyhood 28film29,One Direction
61d5d79b58a5,NBADFS430 Badges2k17Grind El bichote BR NBA TJ is one of our main pieces of the bench Justise is one of our best defenders McGruder is also one of our best defenders and pretty much our scrappiest guy James Johnson is a HUGE part of this team and okaro is decent You wouldnt know that though,Miami Heat,Organization,synonym,1,Chicago Bulls,Chicago Bulls,Enrique PeC3B1a Nieto,Cleveland Cavaliers,Los Angeles Lakers,E L James,CategoryArsenal FC,Montreal Canadiens,Michael Jackson,New Orleans Pelicans,Twitter
5c2ad237dc95,Had the victim been Muslim and the accused Hindus then the whole country would have been up in frenzy claiming it to another act of hate crime and Modi must resign httpstcoI0b4jE3ZeS,India,Place,exact,4,India,Narendra Modi,Pakistan TehreekeInsaf,Indian National Congress,India,Pakistan,Virat Kohli,Bharatiya Janata Party,Aam Aadmi Party,India national cricket team,And the Mountains Echoed
fd178424b2d8,tanehisicoates Is it okay if I enjoyed parts of the movie but strongly dislike Aaron TaylorJohnson,Godzilla 2014 film,Work,synonym,6,Divergent film,Boyhood 28film29,Mockingjay,Planet of the Apes 28novel29,The Leftovers novel,Allegiant novel,Divergent film,Brad Pitt,12 Years a Slave 28film29,The One I Love 28film29,Boyhood film
eb1902b25a86,Rights groups demand UK cancel Saudi crown prince visit AJEnglish Coalition of human rights groups calls on Prime Minister May to withdraw the invitation to Saudi Arabias crown princehttpstcoVqPqs9u7Lq httpstcoVqPqs9u7Lq,Mohammad bin Salman Al Saud,Person,exact,6,Mohammad bin Salman Al Saud,Saudi Arabia,Salman of Saudi Arabia,Theresa May,David Cameron,United Kingdom,Mohammad bin Salman Al Saud,England,Hajj,England cricket team,goldenGlobeAward
952893588e2a,CharlieGCollard SadiqKhan Thats the crux of the issue for me the fact that wed all apparently happily protest against Trump yet remained reticent when King Abdullah of Saudi Arabia The Emir of Qatar and President Xi Jinping of China came here to whom Trump doesnt remotely compare,Tamim bin Hamad Al Thani,Person,synonym,4,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Donald Trump,Saudi Arabia,Mohammad bin Salman Al Saud,Khaled Hosseini,Wiz Khalifa,Justin Trudeau,Mohammed bin Rashid Al Maktoum,Kanye West,Afghanistan
5491c19ed81c,I think the Hunger Games theme park attraction should involve a competition to write a better last half of the third book,Mockingjay,Work,exact,1,Mockingjay,Mockingjay,Divergent film,The Leftovers novel,XMen The Last Stand,The Martian Weir novel,Allegiant novel,J K Rowling,The Fault in Our Stars,Veronica Roth,The Hot Zone
d388f3439204,If youre after a gift for someone who loves a gripping psychological thriller look no further than Into the Water an addictive story from the author of The Girl on the Train httpstcowBU4tRKTHv httpstcobYkAYkT00y,Paula Hawkins author,Person,none,0,,Gone Girl 28novel29,Into the Forest,Getaway 28film29,Under the Skin 28novel29,The Great Gatsby,The One I Love 28film29,James Patterson,The Transporter Refueled,American Sniper book,The Leftovers novel
37f3a057a640,President AbdelFattah ElSisi has vowed to respond with force to the countrys worstever attack by Islamist httpstcokW5EDS9bNL,Egypt,Place,exact,4,Egypt,Pakistan TehreekeInsaf,Khaled Hosseini,Mohammed bin Rashid Al Maktoum,Egypt,Mohammad bin Salman Al Saud,Barack Obama,Vladimir Putin,Hamad bin Isa Al Khalifa,Tamim bin Hamad Al Thani,Afghanistan
81edda133d4d,Steve Martin plays an instrument and is good httpstco8IsrN0Ons5,Banjo,Product,exact,2,Banjo,Drake musician,Banjo,Coldplay,Piano,Imagine Dragons,Michael Jackson,Adele,harmonica,George R R Martin,If I Stay
d00a164e7bd4,Just updated my mp3 player Not saying the stuff I had on there was old but I found an audio book of Great Expectations narrated by the author,Charles Dickens,Person,exact,9,Charles Dickens,The Book Of Strange New Things,The Leftovers novel,If I Stay,Paula Hawkins author,The Great Gatsby,Outliers book,The Wolf of Wall Street book,Theresa May,Charles Dickens,Pride and Prejudice
c8a22ba6e226,And props to Dan Reynolds for writing these lyrics and the band as a whole for giving these words the impact that they do,Imagine Dragons,Organization,exact,1,Imagine Dragons,Imagine Dragons,Maroon 5,Linkin Park,One Direction,YouTube,A Walk to Remember 28novel29,Dan Brown,Eminem,Coldplay,We Are Your Friends 28film29
8be46cb4e0fa,i cant wait for david fincher to ruin yet another brillant book,Gone Girl 28novel29,Work,exact,2,Gone Girl 28novel29,Revolting Rhymes,Gone Girl 28novel29,Mockingjay,Stephen King,The Leftovers novel,The Fault in Our Stars,Outliers book,Veronica Roth,The Wolf of Wall Street book,American Sniper book
e6f5c79c4b54,Steph Curry is the leader of our team amp he needs to be the Wests All Captain Retweet to vote for Stephen Curry NBAVOTE httpstco9ZIx2qprkf,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Kanye West,Houston Rockets,Cleveland Cavaliers,Drew Houston,Los Angeles Lakers,Chicago Bulls,Twitter,Washington Capitals,CategoryArsenal FC
c8005a44b1af,I know its a city in a shithole country but DAMN This is SCARY Cape Town could be the first city in the world to run out of water httpstcoFlMMvy2dyY,South Africa,Place,exact,1,South Africa,South Africa,Toronto,Things Fall Apart,New York City,Tokyo,Brazil,Cairo,Canada,South Africa national cricket team,Getaway 28film29
559cdf384322,MindsOwnMelody Truman Black the other famous book by Nabokov Touring Route 66 motelshow very Humbert Humbert of you,Lolita,Work,exact,7,Lolita,The Wolf of Wall Street book,The Leftovers novel,The Great Gatsby,American Sniper book,A Million Ways to Die in the West,The Book Of Strange New Things,Lolita,Inferno Brown novel,The Best of Me novel,Getaway 28film29
129562eb70a1,ashrafghani as a citizen i want to ask you for progress report what did you do since you took office The country is in horrible chaos no rule of law insecurity everywhere you cant even handle a governor economy is worst than before prices skyrocketing Whatre you upto,Afghanistan,Place,exact,2,Afghanistan,Kabul,Afghanistan,Pakistan,Bharatiya Janata Party,Pakistan TehreekeInsaf,Narendra Modi,Theresa May,Indian National Congress,Barack Obama,Things Fall Apart
d0558b8842e5,The Microsoft founders prediction definitely came true but is it still true httpstcoF4AYV6L8zL,Bill Gates,Person,exact,2,Bill Gates,Microsoft,Bill Gates,Jeff Bezos,Twitter,Google,Apple Inc,Elon Musk,IBM,Uber company,Intel
3b1978ef017b,kiwidane Looks amazing A bit like Utzons in Sydney,Sydney Opera House,Place,exact,1,Sydney Opera House,Sydney Opera House,Toronto,Tokyo,South Africa,Imagine Dragons,Big Ben,And the Mountains Echoed,Uber company,The Hot Zone,Wiz Khalifa
49bf0e87e04c,i should probably not listen to one more light live at work never knew what people meant when they said their favorite artistbandsong made them cry with overwhelming emotion until now,Linkin Park,Organization,exact,4,Linkin Park,One Direction,Adele,If I Stay,Linkin Park,Coldplay,Imagine Dragons,Eminem,Maroon 5,Rihanna,Camila Cabello
6859aa4eb112,Ginni Rometty on How AI Is Going to Transform JobsAll of Them httpstcocmFWkWwoRR,IBM,Organization,exact,6,IBM,Intel,Google,LinkedIn,Uber company,Twitter,IBM,Transformers Age of Extinction,General Motors,The Theory of Everything 282014 film29,Gal Gadot
26e133f498e7,Satya Nadellas office looks more like a neighborhood bookshop than the command center for the thirdmostvaluable company on the planet httpstcoMjsiEy7KsJ,Microsoft,Organization,none,0,,CategoryBerkshire Hathaway,Amazon company,Jeff Bezos,Walmart,Petronas Towers,Islamabad,Oracle Corporation,The Walt Disney Company,Bill Gates,Kabul
c53c0f592320,President Mohammad Ashraf Ghani Said no power could prevent our country from the development Projects now it is a time that our Nation goes toward develop and growth side,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Narendra Modi,Pakistan,Kabul,Pakistan TehreekeInsaf,Khaled Hosseini,Democratic Party United States,Indian National Congress,Pakistan national cricket team,Mohammad bin Salman Al Saud
36c3f8d15bc1,6sage6sage6 cloutbender ToreyChayann InTheNickATime double cupp me NOPussBoys Samsung an android device has had a recall for exploding batterys because many people had a exploded phone while for iphone its rare,Samsung Galaxy Note 7,Product,exact,9,Samsung Galaxy Note 7,IPhone,Tesla Motors,Twitter,Nikola Tesla,Snapchat,Uber company,ATT Corporation,Apple Inc,Samsung Galaxy Note 7,Allegiant 28novel29
2f6e6854f776,the annual Christian festival celebrating Christs birth held on December 25 in the Western Church the period immediately before and after December 25,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,Hajj,Pride parade,Jerusalem,A Walk to Remember 28novel29,Kanye West,Happy New Year 282014 film29,Allegiant 28novel29,Parthenon
0c4014f79002,Congrats to Anushka Sharma for achieving what every actress aspires to achieveA rich and succesful Husband as retirement plan good looks an additional bonus LifetimeAchievement,Virat Kohli,Person,exact,3,Virat Kohli,goldenGlobeAward,Happy New Year 282014 film29,Virat Kohli,Aaliyah The Princess of R26B,Get on Up 28film29,Gone Girl 28novel29,Usain Bolt,Guardians of the Galaxy 28film29,Jeff Bezos,Aam Aadmi Party
1766fe7161e7,To ease your exit from Burj Khalifa area after the end of celebrations RTA provided 55 buses on Financial Centre Road to transport the passengers to Jafiliya amp Deira City Centre Metro station and the designated parking areas at Al Eid Musala in Mankhool Area and Al Wasl Club,Dubai,Place,exact,3,Dubai,Burj Khalifa,Burj Al Arab,Dubai,Hamad bin Isa Al Khalifa,Wiz Khalifa,The Transporter Refueled,Petronas Towers,Hajj,Mohammed bin Rashid Al Maktoum,Islamabad
f9ed3b9e693d,No pun intended But Virat Kohli and Anushka Sharma literally combined the 3 things that happen most in this country httpstcoizPsooJPdi 2Bollywood 3Weddings Virushka,India,Place,exact,2,India,Virat Kohli,India,India national cricket team,Australia national cricket team,Narendra Modi,Happy New Year 282014 film29,Imran Khan,The One I Love 28film29,England cricket team,South Africa national cricket team
c7d397807c0a,Like what could be better than James Marsden AND a Nicholas Sparks book,The Best of Me novel,Work,exact,7,The Best of Me novel,The Leftovers novel,John Green author,The Book Of Strange New Things,The Fault in Our Stars,The Wolf of Wall Street book,American Sniper book,The Best of Me novel,The Great Gatsby,And the Mountains Echoed,James and the Giant Peach
a3d91e1e1355,Book News George RR Martin Will Republish Childrens Book From 1980 httptcoTTZ2o7fmoS AmReading Books,The Ice Dragon,Work,none,0,,George R R Martin,American Sniper book,The Leftovers novel,The Wolf of Wall Street book,J K Rowling,Outliers book,The Great Gatsby,John Green author,The Book Of Strange New Things,Charles Dickens
63a8d6f9a8d1,Thank you the founder of WhatsApp httpstcoWLdryeZEOm,Jan Koum,Person,none,0,,Google,YouTube,Uber company,Twitter,Snapchat,Elon Musk,Happy New Year 282014 film29,LinkedIn,Amazon company,Get on Up 28film29
426dbd6c8fd9,FAF DU PLESSIS WILL NOT PLAY TODAY AB DE VILLIERS TO LEAD THE TEAM CONFIRMED NEWS SAvZIM,South Africa national cricket team,Organization,exact,1,South Africa national cricket team,South Africa national cricket team,England cricket team,CategoryArsenal FC,Twitter,South Africa,Pakistan national cricket team,Australia national cricket team,Real Madrid CF,Chicago Bulls,FIFA World Cup
bcdbde0b5d67,Why were we all in middle school going IN on the lyrics to Love the Way You Lie like if she ever tries to leave again imma tie her to the bed and set this house on fire,Rihanna,Person,none,0,,If I Stay,Revolting Rhymes,Eminem,Begin Again film,A Million Ways to Die in the West,Gone Girl 28novel29,The One I Love 28film29,The Fault in Our Stars,Under the Skin 28novel29,Get on Up 28film29
39c43f41a1ae,Aldi takes Roald Dahl book off Australian shelves over the word slut httptcoDV0PM3TGyz publishing childrensbooks,Revolting Rhymes,Work,exact,3,Revolting Rhymes,The Leftovers novel,American Sniper book,Revolting Rhymes,Walmart,Outliers book,The Wolf of Wall Street book,The Fault in Our Stars,The Sex Lives of Siamese Twins,Charlie and the Chocolate Factory,Lolita
