uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
d0f8a756ed46,Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,Adele,Person,exact,1,Adele,Adele,Albert Einstein,Theresa May,Nikola Tesla,Donald Trump,Justin Trudeau,Michael Jackson,Drake musician,Eminem,Rihanna
e586370b8533,"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",United Kingdom,Place,none,0,,Louis CK,Donald Trump,Mark Zuckerberg,Veronica Roth,Snapchat,Theresa May,Kylie Jenner,David Cameron,Jeff Weiner,Tom Hanks
d4f278ddf056,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,Under the Skin 2013 film,Work,none,0,,Unknown movie,The Theory of Everything 282014 film29,Quentin Tarantino,Christopher Nolan,Gravity film,Tom Hanks,Steven Spielberg,Robert Downey Jr,Chris Pine,Stephen King
015a6a1636e8,"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",Microsoft,Organization,none,0,,Mark Zuckerberg,Bill Gates,The Hangover,Things Fall Apart,Jeff Bezos,The previous CEO,Unknown,Blur,Gerard PiquC3A9,Louis CK
e45e0d8db82e,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",Allegiant novel,Work,exact,2,Allegiant novel,Veronica Roth,Allegiant novel,J K Rowling,Mockingjay,The Leftovers novel,Nora Roberts,Stephen King,James Patterson,The Wolf of Wall Street book,The Martian Weir novel
18a2dcc27550,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,The Grand Budapest Hotel,Work,none,0,,Charlie and the Chocolate Factory,Gravity film,Christopher Nolan,The Lovely Bones,Steven Spielberg,Boyhood film,Eiffel Tower,Louis CK,Magic in the Moonlight,The Theory of Everything 282014 film29
3b3767bdff6c,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",The Hangover,Work,exact,1,The Hangover,The Hangover,Blur,Stephen King,Gerard PiquC3A9,Mohammad bin Salman Al Saud,Drew Houston,Wish I Was Here,Nora Roberts,Wiz Khalifa,Kanye West
97ab761f1be1,"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",Tom Hanks,Person,exact,1,Tom Hanks,Tom Hanks,Robert Downey Jr,Christopher Nolan,Unknown movie,Dwayne Johnson,Steven Spielberg,Louis CK,Tom Cruise,The One I Love 28film29,Brad Pitt
df97f5eb6dfb,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,2,Teenage Mutant Ninja Turtles 282014 film29,Goodfellas,Teenage Mutant Ninja Turtles 282014 film29,Breakaway 282011 film29,21 Jump Street,Unknown movie,Quentin Tarantino,Get on Up 28film29,22 Jump Street,Getaway 28film29,We Are Your Friends 28film29
75a54ef54c4a,Remember those awkward silences and forced smiles? Felt like an eternity. #Westminster,Theresa May,Person,exact,1,Theresa May,Theresa May,Unknown Place,David Cameron,A Walk to Remember 28novel29,United Kingdom,Big Ben,Adele,England,Charles Dickens,Kabul
cb32bdfd2429,Hanging with the Eagles today! Pretty sure I saw a dad joke competition brewing... 🇨🇦,Justin Trudeau,Person,none,0,,Eminem,Barack Obama,Jack Ma,Donald Trump,Brad Pitt,Evan Spiegel,Dan Brown,Big Ben,goldenGlobeAward,Wiz Khalifa
678d89c0c1f2,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",Stone Mattress,Work,none,0,,The Book Of Strange New Things,Stephen King,Agatha Christie,Veronica Roth,Unknown Place,Charles Dickens,Paula Hawkins author,J K Rowling,Nora Roberts,Unknown
b85aeb3226bc,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,Narendra Modi,Person,exact,3,Narendra Modi,The Hot Zone,Imran Khan,Narendra Modi,Virat Kohli,Theresa May,Wish I Was Here,Mohammad bin Salman Al Saud,Islamabad,Wiz Khalifa,Hamad bin Isa Al Khalifa
8fdbaaba1bee,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,One Direction,Organization,exact,10,One Direction,Maroon 5,Kylie Jenner,Boyhood film,Boyhood 28film29,Michael Jackson,United Kingdom,Wiz Khalifa,England,Drew Houston,One Direction
d938ec776d96,"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",Hanukkah,Event,exact,2,Hanukkah,Christmas,Hanukkah,Magic in the Moonlight,Happy New Year 282014 film29,Kylie Jenner,Holi,Mohammed bin Rashid Al Maktoum,Jack Ma,Saudi Arabia,Mohammad bin Salman Al Saud
031bda1d1613,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,Coldplay,Organization,none,0,,Adele,Piano,Michael Jackson,Drake musician,Camila Cabello,Kylie Jenner,Wiz Khalifa,Rihanna,Bruno Mars,Kanye West
3bcd28ea8d4a,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",Dubai,Place,synonym,4,New York City,Pearl divers of the Arabian Gulf,Petronas Towers,The previous CEO,New York City,Big Ben,United States,Capital Gate,Karachi,Statue of Liberty,Burj Khalifa
0d37730b8634,"The air in NYC just feels different these days. Less gold, more…hustle? #NYC #mood",Donald Trump,Person,none,0,,New York City,Wiz Khalifa,Statue of Liberty,Kylie Jenner,Burj Khalifa,United States,Kanye West,Unknown Place,Dubai,Toronto
ec133d4c9ede,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,XMen The Last Stand,Work,exact,1,XMen The Last Stand,XMen The Last Stand,Veronica Roth,James Patterson,Robert Downey Jr,Fifty Shades of Grey,Mockingjay,Christopher Nolan,Batman v Superman Dawn of Justice,Gerard PiquC3A9,Guardians of the Galaxy 28film29
47aa74bcccc5,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",Houston Rockets,Organization,synonym,6,Drew Houston,Las Vegas,Pride parade,United States,goldenGlobeAward,Jack Dorsey,Drew Houston,Get on Up 28film29,Holi,Big Ben,Usain Bolt
95ea9ffc40ff,"Six years, a house, and a wall. Legacy is complicated.",Enrique PeC3B1a Nieto,Person,none,0,,A Walk to Remember 28novel29,White House,Big Ben,Great Wall of China,The previous CEO,The House of Magic,Unknown Place,Allegiant 28novel29,Statue of Liberty,England
5e5a12435f06,Hoping the government addresses the housing crisis soon. Feels like we're still living in dad's shadow! #cdnpoli #housingmarket,Justin Trudeau,Person,exact,2,Justin Trudeau,David Cameron,Justin Trudeau,Theresa May,Mike Pence,White House,Capital Gate,United States,Unknown Place,Wish I Was Here,United Kingdom
123157cd0bb6,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",The Transporter,Work,none,0,,Begin Again film,Christopher Nolan,Batman v Superman Dawn of Justice,One Direction,21 Jump Street,Robert Downey Jr,Unknown movie,Tom Cruise,Steven Spielberg,The previous CEO
faddfe8f79f8,Just saw a bald eagle. Hope it's not a bad omen for November...,United States,Place,exact,10,United States,Donald Trump,Justin Trudeau,Barack Obama,Brian Krzanich,Statue of Liberty,Robert Downey Jr,Big Ben,Brian Chesky,Brad Pitt,United States
75b9909f12e1,Remembering Stonewall and how far we've come. Let's keep fighting for equality and visibility! 🏳️‍🌈,Pride parade,Event,exact,2,Pride parade,A Walk to Remember 28novel29,Pride parade,12 Years a Slave 28film29,Dwayne Johnson,E L James,Theresa May,Mike Pence,The 5th Wave 28novel29,White House,United States
b445a5d02149,"Seeing those volunteers offering comfort and aid after the storm... restores your faith in humanity, doesn't it? ❤️",American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,Pride parade,Big Ben,The Death Cure,Afghanistan,Donald Trump,Justin Trudeau,A Walk to Remember 28novel29,Statue of Liberty,White House
b438fcba156e,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,Guardians of the Galaxy film,Work,synonym,5,Christopher Nolan,Planet of the Apes 28novel29,Transformers Age of Extinction,Chris Pine,Steven Spielberg,Christopher Nolan,Veronica Roth,Into the Forest,Robert Downey Jr,Tom Cruise,Dwayne Johnson
c77df1dc4d0b,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",We Are Your Friends 28film29,Work,none,0,,Eminem,Batman v Superman Dawn of Justice,21 Jump Street,Dwayne Johnson,Quentin Tarantino,Leonardo DiCaprio,Wiz Khalifa,22 Jump Street,Dances with Wolves,Need for Speed film
a61a9a4d17ad,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,Revolting Rhymes,Work,exact,8,Revolting Rhymes,Stephen King,Veronica Roth,Gone Girl 28novel29,J K Rowling,The Book Of Strange New Things,Charles Dickens,James Patterson,Revolting Rhymes,Nora Roberts,Agatha Christie
d2ddce68bd1c,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,Pride and Prejudice,Work,exact,3,Pride and Prejudice,The Fault in Our Stars,Veronica Roth,Pride and Prejudice,J K Rowling,Allegiant novel,Nora Roberts,The Leftovers novel,The Best of Me novel,The Great Gatsby,The Martian Weir novel
9b85d2de5b21,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",Under the Skin 28novel29,Work,none,0,,Veronica Roth,Stephen King,Nora Roberts,J K Rowling,Charles Dickens,James Patterson,George R R Martin,Unknown Place,Donald Trump,Theresa May
fbe15420a1ee,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Person,none,0,,Elon Musk,Nikola Tesla,Theresa May,Adele,Tesla Motors,Gal Gadot,Veronica Roth,Camila Cabello,The Transporter Refueled,General Motors
6c882d8a84fd,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",The New Adventures of Snow White,Work,exact,8,The New Adventures of Snow White,IPhone,Kylie Jenner,Gal Gadot,The House of Magic,Nora Roberts,New York City,Veronica Roth,The New Adventures of Snow White,Nikola Tesla,Snapchat
45dee87ecba5,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,Organization,none,0,,Michael Jackson,Adele,Kanye West,Camila Cabello,Coldplay,Kylie Jenner,Linkin Park,Imagine Dragons,Eminem,Drake musician
a48fc086169a,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organization,exact,6,Intel,Bill Gates,Mark Zuckerberg,Jeff Bezos,Donald Trump,Mike Pence,Intel,David Cameron,Theresa May,Elon Musk,The previous CEO
d1b0e61cf587,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,David Cameron,Person,exact,2,David Cameron,Theresa May,David Cameron,United Kingdom,England,Justin Trudeau,Mark Zuckerberg,Big Ben,Mike Pence,Conservative Party of Canada,Donald Trump
6f2b272c0e1a,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,United States,Place,none,0,,Statue of Liberty,Big Ben,Charles Darwin,Dome of the Rock,Justin Trudeau,Barack Obama,Albert Einstein,Eiffel Tower,Donald Trump,Evan Spiegel
c36c322c63c6,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,Brad Pitt,Person,exact,6,Brad Pitt,Robert Downey Jr,Tom Hanks,Leonardo DiCaprio,Christopher Nolan,Dwayne Johnson,Brad Pitt,Chris Pine,Steven Spielberg,Boyhood 28film29,Louis CK
d1a2d9f7b29e,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",Unbroken A World War II Story of Survival,Work,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,Afghanistan,Chris Pine,Kabul,Big Ben,Stephen King,Tom Hanks,Brad Pitt,Jack Ma,Tokyo
66bd057f2eb4,Just saw a donkey pin on someone's lapel. Guessing they're feeling blue about the current political climate. #politics #USA,Democratic Party United States,Organization,none,0,,Donald Trump,Barack Obama,David Cameron,Mike Pence,Theresa May,Dan Brown,Jeff Weiner,Justin Trudeau,Louis CK,Hubert Joly
597d9b3c0105,Just saw the most incredible photos coming out of Mecca. What a spiritual journey! #Islam #Faith,Hajj,Event,exact,8,Hajj,Sultan Ahmed Mosque,Hamad bin Isa Al Khalifa,Burj Khalifa,Wiz Khalifa,Saudi Arabia,Kaaba,Mohammed bin Rashid Al Maktoum,Hajj,Mohammad bin Salman Al Saud,Tamim bin Hamad Al Thani
bf96e1f69ca7,Saw the most stunning flower in bloom made of marble and light. A peaceful oasis!,Unknown Place,Place,none,0,,Lotus Temple,Sahara Desert,Taj Mahal,Eiffel Tower,Leaning Tower of Pisa,Burj Khalifa,Dome of the Rock,Albert Einstein,Statue of Liberty,Parthenon
cfb3437a0153,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,The Wolf of Wall Street book,Work,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,Stephen King,Bill Gates,James Patterson,Mark Zuckerberg,Nora Roberts,Jeff Bezos,Eminem,The Hangover,Kanye West
67f2b71f5f7f,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,Begin Again film,Work,exact,4,Begin Again film,New York City,Dwayne Johnson,Robert Downey Jr,Begin Again film,Unknown movie,Christopher Nolan,Tom Hanks,Louis CK,Divergent film,Sydney Opera House
dd86d4bdf83a,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,Get on Up 28film29,Work,none,0,,Adele,Eminem,Rihanna,Kanye West,Drake musician,Michael Jackson,Camila Cabello,Wiz Khalifa,Dwayne Johnson,Louis CK
7aecba62b670,"Just got back from the messiest, most exhilarating food fight imaginable! Red as far as the eye could see, and the smell... unforgettable. #travel #spain",La Tomatina,Event,none,0,,Argentina,Sahara Desert,Eiffel Tower,The Hangover,Saudi Arabia,United Kingdom,Ankara,Syria,Veronica Roth,Burj Khalifa
a1ba3e38ecbb,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Organization,none,0,,Uber company,Amazon company,The Walt Disney Company,The Wolf of Wall Street book,Bill Gates,The previous CEO,Mark Zuckerberg,Oracle Corporation,The Book Of Strange New Things,Jeff Bezos
093f876be13d,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",Khaled Hosseini,Person,none,0,,Veronica Roth,Allegiant novel,J K Rowling,The Fault in Our Stars,The Leftovers novel,Stephen King,Nora Roberts,The Best of Me novel,Pride and Prejudice,Inferno Brown novel
9a236c887818,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",The Zombie Survival Guide,Work,exact,1,The Zombie Survival Guide,The Zombie Survival Guide,Brian Krzanich,Enrique PeC3B1a Nieto,Outlander 28novel29,Kabul,Mark Zuckerberg,Kaaba,Unknown Place,United Kingdom,Unknown
f644abbe3e7c,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",The Other Woman 2014 film,Work,exact,3,The Other Woman 2014 film,Brad Pitt,Kylie Jenner,The Other Woman 2014 film,Louis CK,Camila Cabello,The One I Love 28film29,Drew Houston,Tom Cruise,The Sex Lives of Siamese Twins,Gone Girl 28novel29
842ca531e57a,Just saw a flick with killer dialogue and a non-linear plot. Foot fetish level: expert. 🎬,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Chris Pine,Unknown movie,Louis CK,Christopher Nolan,Tom Cruise,Robert Downey Jr,Steven Spielberg,Dwayne Johnson,Stephen King
1d98631eb678,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,Charlie and the Chocolate Factory,Work,none,0,,The Leftovers novel,Veronica Roth,Stephen King,J K Rowling,The Best of Me novel,The Wolf of Wall Street book,Allegiant novel,The Book Of Strange New Things,The Great Gatsby,Nora Roberts
cf805063de1c,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,Allegiant 28novel29,Work,synonym,5,Allegiant novel,Veronica Roth,Stephen King,J K Rowling,Nora Roberts,Allegiant novel,The Leftovers novel,George R R Martin,James Patterson,The Best of Me novel,The Fault in Our Stars
