uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
a61a9a4d17ad,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,Revolting Rhymes,Work,exact,1,Revolting Rhymes,Revolting Rhymes,Stone Mattress,Stephen King,Charles Dickens,Gone Girl 28novel29,Agatha Christie,The Hangover,Charlie and the Chocolate Factory,If I Stay,Horns 28novel29
d2ddce68bd1c,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,Pride and Prejudice,Work,exact,1,Pride and Prejudice,Pride and Prejudice,The Great Gatsby,Charles Dickens,Gravity film,LinkedIn,J K Rowling,The Fault in Our Stars film,The Fault in Our Stars,Fifty Shades of Grey,E L James
9b85d2de5b21,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",Under the Skin 28novel29,Work,exact,1,Under the Skin 28novel29,Under the Skin 28novel29,Gone Girl 28novel29,Unknown Place,The Hangover,Blur,The Book Of Strange New Things,And the Mountains Echoed,Charles Dickens,Gravity film,If I Stay
fbe15420a1ee,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Person,exact,2,Mary Barra,Tesla Motors,Mary Barra,General Motors,Nikola Tesla,Theresa May,Rihanna,Elon Musk,Lisa Su,General Electric,Google
6c882d8a84fd,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",The New Adventures of Snow White,Work,containment,5,Snow White,IPhone,Magic in the Moonlight,Kylie Jenner,The Hobbit,Snow White,Apple Inc,Gal Gadot,Imagine Dragons,Revolting Rhymes,Nikola Tesla
45dee87ecba5,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,Organization,exact,2,Maroon 5,One Direction,Maroon 5,Imagine Dragons,Linkin Park,Bruno Mars,Coldplay,Camila Cabello,Adele,Banjo,Michael Jackson
a48fc086169a,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organization,exact,2,Intel,Microsoft,Intel,Google,Amazon company,Oracle Corporation,Blur,IBM,Lisa Su,Apple Inc,Unknown
d1b0e61cf587,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,David Cameron,Person,exact,1,David Cameron,David Cameron,Theresa May,Conservative Party of Canada,Republican Party United States,Bharatiya Janata Party,Justin Trudeau,United Kingdom,Big Ben,New Democratic Party,Narendra Modi
6f2b272c0e1a,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,United States,Place,none,0,,Big Ben,Statue of Liberty,Charles Darwin,Unknown Place,Dome of the Rock,Eiffel Tower,Getaway 28film29,The Hangover,Gravity film,Leaning Tower of Pisa
c36c322c63c6,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,Brad Pitt,Person,exact,2,Brad Pitt,Chris Pine,Brad Pitt,Christopher Nolan,Dwayne Johnson,Tom Hanks,Leonardo DiCaprio,Gal Gadot,A Walk to Remember 28novel29,Robert Downey Jr,Wish I Was Here
d1a2d9f7b29e,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",Unbroken A World War II Story of Survival,Work,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,American Sniper book,12 Years a Slave 28film29,The Hobbit,American Red Cross,The Zombie Survival Guide,Hanukkah,Unknown Place,Twitter,Stephen King
66bd057f2eb4,Just saw a donkey pin on someone's lapel. Guessing they're feeling blue about the current political climate. #politics #USA,Democratic Party United States,Organization,exact,1,Democratic Party United States,Democratic Party United States,Barack Obama,Donald Trump,Republican Party United States,Statue of Liberty,Bharatiya Janata Party,New Democratic Party,Libertarian Party United States,Justin Trudeau,Twitter
597d9b3c0105,Just saw the most incredible photos coming out of Mecca. What a spiritual journey! #Islam #Faith,Hajj,Event,exact,2,Hajj,Kaaba,Hajj,Dome of the Rock,Jerusalem,Salman of Saudi Arabia,Hanukkah,Saudi Arabia,Burj Khalifa,White House,Mohammad bin Salman Al Saud
bf96e1f69ca7,Saw the most stunning flower in bloom made of marble and light. A peaceful oasis!,Unknown Place,Place,exact,4,Unknown Place,Taj Mahal,Lotus Temple,Statue of Liberty,Unknown Place,Snow White,Dome of the Rock,Eiffel Tower,Leaning Tower of Pisa,Sahara Desert,Hanukkah
cfb3437a0153,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,The Wolf of Wall Street book,Work,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,Elon Musk,Gone Girl 28novel29,Dan Brown,Mark Zuckerberg,Jeff Bezos,Drew Houston,The Hangover,Stephen King,Reed Hastings
67f2b71f5f7f,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,Begin Again film,Work,exact,1,Begin Again film,Begin Again film,Divergent film,New York City,Get on Up 28film29,A Walk to Remember 28novel29,We Are Your Friends 28film29,Unknown Place,Happy New Year 282014 film29,Unknown movie,Goodfellas
dd86d4bdf83a,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,Get on Up 28film29,Work,exact,4,Get on Up 28film29,Bruno Mars,Michael Jackson,Rihanna,Get on Up 28film29,Eminem,Kanye West,Adele,Wiz Khalifa,Aaliyah The Princess of R26B,LinkedIn
7aecba62b670,"Just got back from the messiest, most exhilarating food fight imaginable! Red as far as the eye could see, and the smell... unforgettable. #travel #spain",La Tomatina,Event,exact,2,La Tomatina,The Hangover,La Tomatina,Hanukkah,Gerard PiquC3A9,Argentina,Real Madrid CF,Unknown Place,The Transporter,Blur,Hajj
a1ba3e38ecbb,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Organization,exact,5,CategoryBerkshire Hathaway,Google,The Walt Disney Company,Uber company,IBM,CategoryBerkshire Hathaway,EBay,Walmart,General Electric,Oracle Corporation,LinkedIn
093f876be13d,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",Khaled Hosseini,Person,none,0,,The Fault in Our Stars,The Fault in Our Stars film,Gone Girl 28novel29,And the Mountains Echoed,Charles Dickens,Stephen King,J K Rowling,Dan Brown,The Hangover,A Thousand Splendid Suns
9a236c887818,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",The Zombie Survival Guide,Work,exact,1,The Zombie Survival Guide,The Zombie Survival Guide,American Red Cross,Gone Girl 28novel29,Deepwater Horizon film,Unknown,Unknown Place,Amazon company,The Transporter,Boyhood film,Boyhood 28film29
f644abbe3e7c,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",The Other Woman 2014 film,Work,exact,1,The Other Woman 2014 film,The Other Woman 2014 film,Kylie Jenner,A Walk to Remember 28novel29,The One I Love 28film29,Camila Cabello,Magic in the Moonlight,Christopher Nolan,Breakaway 282011 film29,The Fault in Our Stars film,A Million Ways to Die in the West
842ca531e57a,Just saw a flick with killer dialogue and a non-linear plot. Foot fetish level: expert. 🎬,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Dances with Wolves,Under the Skin 2013 film,Christopher Nolan,Magic in the Moonlight,22 Jump Street,Chris Pine,American Sniper book,LinkedIn,Happy New Year 282014 film29
1d98631eb678,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,Charlie and the Chocolate Factory,Work,exact,1,Charlie and the Chocolate Factory,Charlie and the Chocolate Factory,Stephen King,J K Rowling,The Great Gatsby,Charles Dickens,The Hangover,Gravity film,The Hobbit,Dan Brown,Fifty Shades of Grey
cf805063de1c,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,Allegiant 28novel29,Work,none,0,,And the Mountains Echoed,Gone Girl 28novel29,Stephen King,A Thousand Splendid Suns,Charles Dickens,The Fault in Our Stars,Dan Brown,If I Stay,The Fault in Our Stars film,J K Rowling
61c45ae25fb2,"Just saw a film adaptation of a controversial novel. Wonder if it still holds up, considering changing attitudes towards its themes over the decades. #classiclit #problematic",Lolita,Work,exact,6,Lolita,12 Years a Slave 28film29,The Great Gatsby,The Fault in Our Stars film,Dances with Wolves,A Walk to Remember 28novel29,Lolita,Charles Dickens,The Hobbit,The New Adventures of Snow White,Pride and Prejudice
730a57322a8c,"Hoping for a night of dazzling gowns, maybe a few shocking speeches, and that certain golden statuette glinting under the lights. ✨ #awardsseason",goldenGlobeAward,Event,exact,1,goldenGlobeAward,goldenGlobeAward,Statue of Liberty,Gal Gadot,Pride parade,Sydney Opera House,A Walk to Remember 28novel29,Washington Capitals,Kylie Jenner,Big Ben,Hanukkah
2b13758eedef,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",22 Jump Street,Work,exact,5,22 Jump Street,Breaking Away,21 Jump Street,Eminem,David Karp,22 Jump Street,Happy New Year 282014 film29,Louis CK,LinkedIn,Inferno Brown novel,A Walk to Remember 28novel29
c355a7b2ac8d,Rainy window vibes. Melancholy anthems for when you're thinking about *that* text. 💔,Drake musician,Person,none,0,,Banjo,One Direction,The Hangover,Revolting Rhymes,Blur,Jigarthanda,Adele,Unknown Place,Holi,Camila Cabello
f089fe66c971,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,Burj Al Arab,Place,exact,7,Burj Al Arab,Burj Khalifa,Eiffel Tower,Leaning Tower of Pisa,Getaway 28film29,Dome of the Rock,Sydney Opera House,Burj Al Arab,Petronas Towers,Unknown Place,Drake musician
4cdcd97e0f91,Middle school is rough. Glad someone captured the awkwardness of those years so well in book form! 📚😂,Jeff Kinney,Person,none,0,,Blur,Gone Girl 28novel29,Boyhood film,Boyhood 28film29,Unknown,Breaking Away,If I Stay,Revolting Rhymes,Gravity film,Pride and Prejudice
8a653740f348,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",Khaled Hosseini,Person,exact,8,Khaled Hosseini,And the Mountains Echoed,Stephen King,Charles Dickens,The Fault in Our Stars,Unbroken A World War II Story of Survival,The Fault in Our Stars film,J K Rowling,Khaled Hosseini,James Patterson,A Thousand Splendid Suns
8ac10d39afdc,"Lost in the ethereal glow of the marble, a monument to eternal love. The silence here whispers louder than any crowd.",Taj Mahal,Place,exact,2,Taj Mahal,Unknown Place,Taj Mahal,Dome of the Rock,Statue of Liberty,Magic in the Moonlight,Big Ben,Lotus Temple,Holi,Under the Skin 28novel29,Eiffel Tower
9b0549e5302c,Just saw a film adaptation that really missed the mark. Elemental bending looked...stiff. 😬,The Last Airbender,Work,exact,10,The Last Airbender,Batman v Superman Dawn of Justice,Under the Skin 2013 film,Blur,Quentin Tarantino,Divergent film,Gravity film,Christopher Nolan,Godzilla 2014 film,Teenage Mutant Ninja Turtles 282014 film29,The Last Airbender
a04b8f7fee21,"The vibrant colors, fragrant spices, and warm smiles here make me feel so alive. A truly magical place. ✨",India,Place,none,0,,Unknown Place,Lotus Temple,Holi,Las Vegas,Tokyo,Taj Mahal,Sydney Opera House,New York City,White House,Magic in the Moonlight
3bb2a3c9fb04,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,Walmart,Organization,exact,1,Walmart,Walmart,General Electric,EBay,Things Fall Apart,General Motors,Breaking Away,United States,Unknown Place,21 Jump Street,David Karp
e0c97c2e198d,"The roar of the crowd is deafening here! Feeling the heat, the tension... hoping they can pull off another stunning victory Down Under. 🏏",Australia national cricket team,Organization,exact,3,Australia national cricket team,The Hangover,Sydney Opera House,Australia national cricket team,India,Miami Heat,Imran Khan,Washington Capitals,Usain Bolt,FIFA World Cup,Dubai
eb4ca262aa27,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,YouTube,Organization,exact,1,YouTube,YouTube,Google,Piano,A generic user of streaming services,Samsung Galaxy Note 7,Amazon company,EBay,Drew Houston,Microsoft,LinkedIn
9e5769a5de95,"Ugh, this battery life is making me see red! Guess I'll be tethered to a charger again. 🍎🔋",IPhone,Product,exact,6,IPhone,Tesla Motors,Nikola Tesla,Blur,Samsung Galaxy Note 7,Unknown,IPhone,Gone Girl 28novel29,The Transporter,Twitter,The Hangover
3ba069c8b36f,Just finished a book that made me think way too much about teenagers and mortality. Guess I'm in my feels again! 😔,John Green author,Person,none,0,,The Fault in Our Stars,The Fault in Our Stars film,If I Stay,Gone Girl 28novel29,Stephen King,Charles Dickens,James Patterson,The Best of Me novel,LinkedIn,The Death Cure
76f59e8ebceb,Goldwater's spirit lives on! Debating small government and individual liberty again. 🤔 #politics,Libertarian Party United States,Organization,exact,2,Libertarian Party United States,Barack Obama,Libertarian Party United States,Donald Trump,Republican Party United States,Mike Pence,Justin Trudeau,Statue of Liberty,David Cameron,Indian National Congress,New Democratic Party
0ac8b0991fcf,Just touched down! The air is thick with history and the scent of spices. Can't wait to explore! 🇪🇬,Cairo,Place,synonym,4,Jerusalem,Hanukkah,Unknown Place,Getaway 28film29,Jerusalem,Taj Mahal,White House,The Hangover,Gravity film,Hajj,Dome of the Rock
32dbc9e14136,Saw a terrible movie adaptation of a beloved animated series. Still waiting for Hollywood to get it right! #NotAllAdaptationsAreGood,The Last Airbender,Work,exact,1,The Last Airbender,The Last Airbender,Teenage Mutant Ninja Turtles 282014 film29,Batman v Superman Dawn of Justice,Godzilla 2014 film,The Walt Disney Company,Revolting Rhymes,A Million Ways to Die in the West,Transformers Age of Extinction,Goodfellas,The Fault in Our Stars film
0da5d33fc64b,Wonder what the guy who lived in Los Pinos is up to these days. Heard he's been keeping a low profile since the change in administration.,Enrique PeC3B1a Nieto,Person,exact,1,Enrique PeC3B1a Nieto,Enrique PeC3B1a Nieto,Donald Trump,Justin Trudeau,Unknown Place,Mike Pence,Barack Obama,Gerard PiquC3A9,Twitter,Elon Musk,Louis CK
eb9ef600682c,Just saw a performance that was truly iconic! The venue's history is almost as impressive as the show itself. #architecture #downunder,Sydney Opera House,Place,exact,1,Sydney Opera House,Sydney Opera House,Petronas Towers,Burj Khalifa,Big Ben,Eiffel Tower,Taj Mahal,Toronto,Dome of the Rock,New York City,Paris
9f8c4e63fe90,Just finished reading this intense war memoir. What a ride. Highly recommend if you're into that kinda thing.,American Sniper book,Work,exact,1,American Sniper book,American Sniper book,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,And the Mountains Echoed,Gone Girl 28novel29,A Thousand Splendid Suns,Memoirs of a Geisha,LinkedIn,Khaled Hosseini,The Hot Zone
8c4b89cf17b1,"The roar of the crowd still echoes. A bittersweet taste of what was, and what could have been. #Pakistan",Imran Khan,Person,exact,2,Imran Khan,Pakistan,Imran Khan,Islamabad,Karachi,Pakistan TehreekeInsaf,And the Mountains Echoed,The Hangover,Afghanistan,Tokyo,Kabul
