uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
fa67c9820e60,twitter_t2e,twitter,real,maggieNYT In any case that Trump may die or be murdered by one of these lunatic democrats we still have a magnificent Vice President to continue the revolution We are taking the power from corrupt politicians and giving it back to the ppl,,Mike Pence,Person,VicePresident,twitter,https://twitter.com//Doncharlie7788/status/953649498999238661,,,no
654d90b58f64,twitter_t2e,twitter,real,The Maze Runner or Divergent Divergentalthough I still have to read the last book in the series httptcoiSjzkaabJ2,,Allegiant novel,Work,Book,twitter,https://twitter.com/_acciofandoms/status/504332079593975808,,,no
16153e357e18,twitter_t2e,twitter,real,7 Nights 5 Start Hotel Breakfast Shuttle Bus Services Helicopter City Tour Burj Al Arab Lunch 7Hotel Burj Khalifa Visit Gala Dinner Water Park Party Yacht Party Pool Party Beach Day Party Desert Safari Camel Riding Quad Biking Club Nights Shopping Mall etc,,Dubai,Place,City,twitter,https://twitter.com//_TFlow/status/949719330329161728,,,no
328927d1448b,twitter_t2e,twitter,real,Heading back home after 2 weeks Loved every minute of my time in Buenos Aires Will be back to explore the rest of the country next time,,Argentina,Place,Country,twitter,https://twitter.com//tigerjamjar/status/944545850516295680,,,no
d74693d9cf6f,twitter_t2e,twitter,real,tim cook I have Verizon supposedly the fastest network and my phone is slower than dirt Apple with the new updates Ive seen a decrease in performance Please help and fix this I will not upgrade just to help make your sales,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//realMarioPena/status/944350094454747136,,,no
eeb88c31dbbc,twitter_t2e,twitter,real,sundarpichai and best of luck for your upcoming years and I wish you will CEO of company till you live on Earth and I also wish that you live on Earth for 1000 years,,Google,Organization,Company,twitter,https://twitter.com//ChauhanYashpa12/status/947476964331286528,,,no
e4faae83aeb9,twitter_t2e,twitter,real,CEO Brian Krzanich is less affected by the INTC swoon as he managed to sell more than 39M in stock before the disclosure yet after the company was informed of the vulnerabilities httpstcoqBU7qDi9Aq,,Intel,Organization,Organisation,twitter,https://twitter.com//jowens510/status/948940934049284096,,,no
352af9233be1,twitter_t2e,twitter,real,this is my countrys real hero not Amir Khan and shahrukh Khan httpstcokvlOmKWflF,,India,Place,Country,twitter,https://twitter.com//Radhika32076536/status/949187385744486400,,,no
b173d71aab3e,twitter_t2e,twitter,real,BJP4India AmitShah And you people celebrate killing of Gauri lankesh Pansare kalburi amp so on Evil party on the earth,,Bharatiya Janata Party,Organization,PoliticalParty,twitter,https://twitter.com//BoltaHindustani/status/951182040069677056,,,no
d4cd157d4fea,twitter_t2e,twitter,real,I can say without a doubt if I was Magic Johnson Lonzo Ball would be traded immediately The circus is killing that team,,Los Angeles Lakers,Organization,BasketballTeam,twitter,https://twitter.com//DougBremer/status/952917691161104386,,,no
e9b3187c0f43,twitter_t2e,twitter,real,A malfunction with the controls on my earbuds were causing Siri to randomly pop up on my phone constanty disrupting videosmusic So I just spent the past half hour hardware modding the fuck out of the jack piece to disable the earbud controls Works like a charm now D,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//Crocky_God/status/949506524765937670,,,no
821d46db486c,twitter_t2e,twitter,real,Australian Skipper Steve Smith has been ruled out of T20 series Now David Warner will lead the team INDvsAUS T20I,,Australia national cricket team,Organization,CricketTeam,twitter,https://twitter.com//priyanshu04_/status/916564247051591680,,,no
8672442e0b20,twitter_t2e,twitter,real,BORN4WIN France The copper statue a gift from the people of Franceto the people of the United States was designed by French sculptor Frdric Auguste Bartholdi and built by Gustave Eiffel The statue was dedicated on October 28 1886,,Statue of Liberty,Place,HistoricalPlace,twitter,https://twitter.com//Hraman_yd/status/939538003424247808,,,no
c21461a7861e,twitter_t2e,twitter,real,Im pretty sure the founder of WhatsApp has no idea what were using their eggplant emoji for,,Jan Koum,Person,Founder,twitter,https://twitter.com//mocha_mamiiii/status/943096672585994240,,,no
3f42e7f40c75,twitter_t2e,twitter,real,The CEO of Airbnb asking about what membership benefits guests would like to see Reply to the original thread with ideas httpstco1s7sLmAxyz,,Brian Chesky,Person,Entrepreneur,twitter,https://twitter.com//whythattravel/status/953700233497718785,,,no
fd561a5866c1,twitter_t2e,twitter,real,CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,,Brian Chesky,Person,Entrepreneur,twitter,https://twitter.com//JarrodPlotnick/status/935717079021432832,,,no
b9a66116e8b4,twitter_t2e,twitter,real,Virushka How the romance unfolded Even in a country where Cricket and Bollywood have always been a potent mix Virat Kohli and Anushka Sharmas fairytale romance is special httpstcoODqfCxDyzf VirushkaWEDDING viratAnushkaWedding httpstcoxIlhypN1GC,,India,Place,Country,twitter,https://twitter.com//rediffcricket/status/940474249759694848,,,no
2fb7d8fc38ef,twitter_t2e,twitter,real,TalindaB Im sure it wasnt an easy decision to make Whether it had to do with the fans or the feelings that flow throughout your residence Best wishes And as always keeping positive thoughts for the Bennington Family amp Band httpstco0suu7opU49,,Linkin Park,Organization,Band,twitter,https://twitter.com//MaryS19994064/status/950484335576190978,,,no
f65a7c2e92fc,twitter_t2e,twitter,real,DC Wonder Woman is too complex for a movie Marvel We just made 100m on a movie featuring a talking raccoon and a walking tree In space,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/odannyboy/status/496116374788251649,,,no
62cdd93b7131,twitter_t2e,twitter,real,The worlds fastest man has plenty of love for the game of cricket Ashes httpstcoCncv6AdVU8,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//wwos/status/948708555393150976,,,no
006677a4d54f,twitter_t2e,twitter,real,JessMcDonell Twitter You should see our president mauricio macriluckily he doesnt have a nuclear buttonbut hes doing pretty great in the destruction of a country department,,Argentina,Place,Country,twitter,https://twitter.com//valeth_lezard/status/948363571217485824,,,no
ca7b7eb8a809,twitter_t2e,twitter,real,elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,,South Africa,Place,Country,twitter,https://twitter.com//crose/status/932739479143571456,,,no
82496cf3e0f2,twitter_t2e,twitter,real,RollingStone Awful song Man in the Mirror But hes still king of pop with leadership in the dead performers space via holograms Cheers,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//RandyWhitePDX/status/953470582913470469,,,no
5c2ad237dc95,twitter_t2e,twitter,real,Had the victim been Muslim and the accused Hindus then the whole country would have been up in frenzy claiming it to another act of hate crime and Modi must resign httpstcoI0b4jE3ZeS,,India,Place,Country,twitter,https://twitter.com//AmitabhPoddar1/status/953682937727168513,,,no
6e5d355779fb,twitter_t2e,twitter,real,The only Zack Snyder movie to open in the last week of March was Sucker Punch which lost a ton Date has nothing to do with Snyders past,,Batman v Superman Dawn of Justice,Work,Movie,twitter,https://twitter.com/DavidPoland/status/497144483243249665,,,no
78a8e1094a99,twitter_t2e,twitter,real,jinxieberry In Mecca its like the main islamic city in the west of saudi arabia this cubic black building is the so called house of god and it was built by Ibraham and his son Ismael,,Kaaba,Place,ReligiousBuilding,twitter,https://twitter.com//ThatMoronAngel/status/949037186212655104,,,no
f59e83f66b45,twitter_t2e,twitter,real,Heres an interesting article about backlash in India after the Snapchat CEO allegedly said he doesnt want to expand Snapchat to poor countries like India mfjs2290 httpstcoh8NfNYj9Ub,,Evan Spiegel,Person,CEO,twitter,https://twitter.com//Tyler_Roth19/status/953344409608704000,,,no
65069336a63f,twitter_t2e,twitter,real,LordHighway There is no nobility in povertyLeonardo DiCaprio playing as Jordan belfort Massive movie,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/TaiwoAdebambo/status/501129612077064194,,,no
6286b31d6e07,twitter_t2e,twitter,real,elonmusk love yor company I am also a shareholder in car mkt hopped on website 1218 for model 3 Any hope of that shrinking not growing,,Tesla Motors,Organization,Organisation,twitter,https://twitter.com//salmonplease/status/917506957984124930,,,no
283db544597f,twitter_t2e,twitter,real,Dara Khosrowshahi on the Power of Shared Mobility httpstcoxTB7aYI4xt httpstco5944wrcSKF,,Uber company,Organization,Company,twitter,https://twitter.com//deezdadyy/status/953715346820747265,,,no
4529ed474a26,twitter_t2e,twitter,real,Hold up theres a movie with Cameron Diaz AND Leslie Mann in it Like BOTH at the same time WHY WAS I NOT INFORMED,,The Other Woman 2014 film,Work,Movie,twitter,https://twitter.com/siege_31/status/495333111849578496,,,no
902bb73fdc0e,twitter_t2e,twitter,real,grey603 The sooner Bob Iger goes the better buying stuff seems to be his only strategy for the company,,The Walt Disney Company,Organization,Organisation,twitter,https://twitter.com//Geeky_Spice/status/941342355927523328,,,no
1f9c6b494b74,twitter_t2e,twitter,real,FetoTeto xoamani TeenVogue revlon GalGadot I know there are a lot more modern people today but I also know that it is still a big issue There are still long ways to go Like in countries like Saudi and Iran in particular I hope the new king we be more modern as he seams to now,,Salman of Saudi Arabia,Person,Royalty,twitter,https://twitter.com//KingpinEX/status/953736251307380736,,,no
f342e8902509,twitter_t2e,twitter,real,Egypt at Fri 05 Jan 2018 144751 0000 Extreme Weather event has been observed in Capital City Egypt httpstco7wd1xy8kkV,,Cairo,Place,City,twitter,https://twitter.com//RSOE_EDIS/status/949291358812073984,,,no
a828fa8e8d2b,twitter_t2e,twitter,real,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//Maaaaaaster_J/status/916485568732659712,,,no
e02c8a5d10e4,twitter_t2e,twitter,real,becca 811 my bad I meant 2005 Everything he does now just sounds so angry and depressing Not really a big fan of his but I have to say my favs are probably drug ballad shake that real slim shady without me and lose your self,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//elewisfrost/status/953355680932663297,,,no
b1e1747fd843,twitter_t2e,twitter,real,Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,,Boyhood film,Work,Movie,twitter,https://twitter.com/davidgans/status/503727384282292225,,,no
3263178a4e2f,twitter_t2e,twitter,real,Snap CEO hits back at Facebook and its fake news problem verge httpstcoA9CH5WbEpd,,Evan Spiegel,Person,CEO,twitter,https://twitter.com//foxlightnews/status/935850348392189952,,,no
a2fb8f109fb4,twitter_t2e,twitter,real,So did the author of The Da Vinci Code in which he claims that there are secret symbols hidden in the painting,,Dan Brown,Person,Writer,twitter,https://twitter.com//Giocondo__/status/953248218116112389,,,no
513a7f623b40,twitter_t2e,twitter,real,TheLBsta I mean theyre just experimenting Pretty sure they arent starting Olynyk when they got James Johnson on the team,,Miami Heat,Organization,BasketballTeam,twitter,https://twitter.com//JROD813/status/915615349248323585,,,no
9ba76be3d7ed,twitter_t2e,twitter,real,TreasonIsNotOk SaarioBrandon Acosta You mean like Hillary selling 20 of our limited uranium to Russia Or Obama telling the Russian president hell have more flexibility after the election Obamas influencing of a french election That kind of stuff,,Vladimir Putin,Person,President,twitter,https://twitter.com//BussellPaul/status/953720590451519489,,,no
800e2fcda696,twitter_t2e,twitter,real,OH HOT DAYUUUM Luke Bracey AND James Marsden I want to see this lt3 lt3 Anyone read the book httptcontDniWW6R8,,The Best of Me novel,Work,Book,twitter,https://twitter.com/TheNovelTease/status/499291651807145985,,,no
4a2f583e060f,twitter_t2e,twitter,real,Is Seattles homeless crisis the worst in the country Maybe It depends on how you count but Seattle is definitely worse per capita than New York or LA httpstco1qZqYowzUw httpstcoSzEt45TXC3,,United States,Place,Country,twitter,https://twitter.com//NormGregory/status/953391421087764485,,,no
ecb18867dcd7,twitter_t2e,twitter,real,itaylorswift4u You are probably wondering why didnt put out my movies What movies back then was around a FREAKIN NICKOL My records It wasnt good TAYLOR POWERFUL people told me too jump off the EMPIRE STATE BUILDING THE PARIS TOWER I think I DID REALLY LEAPED,,Eiffel Tower,Place,ArchitecturalStructure,twitter,https://twitter.com//BrooksGord/status/952300097265721344,,,no
9285716b75c0,twitter_t2e,twitter,real,Woody Allen is getting tired or old Maybe he should make a movie about that httptcoHvffGbhWG7,,Magic in the Moonlight,Work,Movie,twitter,https://twitter.com/nowtoronto/status/495333205659361280,,,no
93b66db816c9,twitter_t2e,twitter,real,If your last name is not Ibrahimovic Pogba De Gea Lukaku Lingard Rashford Martial Matic Jones Rojo Bailly or Shaw PLEASE leave the club immediately,,Manchester United FC,Organization,SoccerClub,twitter,https://twitter.com//shiningsanchez/status/943603481604128769,,,no
0d2ba7ef502d,twitter_t2e,twitter,real,How can you ever be late for anything in London They have a huge clock right in the middle of the town,,Big Ben,Place,ArchitecturalStructure,twitter,https://twitter.com//TameGazelle/status/953633887388950529,,,no
dd1a624178f5,twitter_t2e,twitter,real,realDonaldTrump Oh and another thing Vladimir Putin is sexy and handsome youre not And hes stylish he makes a much better President I think he should continue to lead our country Hes doing a fabulous job Genius actually You need a better barber you look like a duck,,Russia,Place,Country,twitter,https://twitter.com//BethCox04664267/status/952227527862439936,,,no
